domain,algorithm,fold,traj_size,gt_n,problems_count,fold_data_creation_timedout,precision_precs_pos,precision_precs_neg,precision_eff_pos,precision_eff_neg,precision_overall,recall_precs_pos,recall_precs_neg,recall_eff_pos,recall_eff_neg,recall_overall,solving_ratio,false_plans_ratio,unsolvable_ratio,timed_out
hanoi,PISAM,1,1,5.0,2,0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
hanoi,ROSAME,1,1,5.0,2,0,0.57,1.0,1.0,0.62,0.59,0.75,1.0,0.25,0.75,0.62,0.0,0.0,0.0,0.0
hanoi,PISAM,0,1,5.0,2,0,0.92,1.0,1.0,1.0,0.95,0.25,1.0,0.25,0.25,0.25,0.0,0.0,1.0,0.0
hanoi,ROSAME,0,1,5.0,2,0,0.92,1.0,0.62,1.0,0.57,0.25,1.0,0.75,0.25,0.38,0.0,0.0,0.0,0.0
hanoi,PISAM,4,1,5.0,2,0,0.92,1.0,1.0,1.0,0.95,0.25,1.0,0.25,0.25,0.25,0.0,0.0,1.0,0.0
hanoi,ROSAME,4,1,5.0,2,0,0.73,1.0,0.83,0.78,0.61,0.56,1.0,0.5,0.5,0.53,0.0,0.0,0.0,0.0
hanoi,PISAM,2,1,5.0,2,0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
hanoi,ROSAME,2,1,5.0,2,0,0.75,1.0,0.82,1.0,0.6,0.44,1.0,0.5,0.25,0.41,0.0,0.0,0.0,0.0
hanoi,PISAM,1,1,10.0,2,0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
hanoi,ROSAME,1,1,10.0,2,0,0.63,1.0,0.78,0.75,0.43,0.75,1.0,0.38,0.25,0.53,0.0,0.0,0.0,0.0
hanoi,PISAM,0,1,10.0,2,0,0.92,1.0,1.0,1.0,0.95,0.25,1.0,0.25,0.25,0.25,0.0,0.0,1.0,0.0
hanoi,ROSAME,0,1,10.0,2,0,0.81,1.0,0.78,1.0,0.63,0.5,1.0,0.5,0.25,0.44,0.0,0.0,0.0,0.0
hanoi,PISAM,3,1,10.0,2,0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
hanoi,ROSAME,3,1,10.0,2,0,0.45,1.0,1.0,0.58,0.44,0.81,1.0,0.25,0.75,0.66,0.0,0.0,0.0,0.0
hanoi,PISAM,2,1,10.0,2,0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
hanoi,ROSAME,2,1,10.0,2,0,0.56,1.0,1.0,1.0,0.59,0.5,1.0,0.25,0.25,0.38,0.0,0.0,0.0,0.0
hanoi,PISAM,4,1,10.0,2,0,0.92,1.0,1.0,1.0,0.95,0.25,1.0,0.25,0.25,0.25,0.0,0.0,1.0,0.0
hanoi,ROSAME,4,1,10.0,2,0,0.42,1.0,0.67,0.65,0.45,0.75,1.0,0.5,0.75,0.69,0.0,1.0,0.0,0.0
hanoi,PISAM,4,3,,2,0,0.9,1.0,1.0,1.0,0.94,0.19,1.0,0.25,0.25,0.22,0.0,0.0,1.0,0.0
hanoi,ROSAME,4,3,,2,0,0.52,1.0,0.72,0.74,0.47,1.0,1.0,0.5,0.75,0.81,0.0,0.0,0.0,0.0
hanoi,PISAM,0,3,,2,0,0.78,1.0,0.92,1.0,0.85,0.31,1.0,0.5,0.38,0.38,0.0,1.0,0.0,0.0
hanoi,ROSAME,0,3,,2,0,0.64,1.0,0.6,1.0,0.43,0.56,1.0,0.5,0.12,0.44,0.0,0.0,0.0,0.0
hanoi,PISAM,1,3,,2,0,0.9,1.0,1.0,1.0,0.94,0.19,1.0,0.25,0.25,0.22,0.0,0.0,1.0,0.0
hanoi,ROSAME,1,3,,2,0,0.77,1.0,0.67,1.0,0.59,0.38,1.0,0.62,0.12,0.38,0.0,0.0,0.0,0.0
hanoi,PISAM,3,3,,2,0,0.76,1.0,0.92,1.0,0.81,0.38,1.0,0.5,0.25,0.38,0.0,0.0,1.0,0.0
hanoi,ROSAME,3,3,,2,0,0.56,1.0,0.48,0.88,0.42,0.5,1.0,0.5,0.38,0.47,0.0,1.0,0.0,0.0
hanoi,PISAM,2,3,,2,0,0.9,1.0,1.0,1.0,0.94,0.19,1.0,0.25,0.25,0.22,0.0,0.0,1.0,0.0
hanoi,ROSAME,2,3,,2,0,0.65,1.0,0.85,0.79,0.64,0.75,1.0,0.5,0.5,0.62,0.0,0.0,0.0,0.0
hanoi,PISAM,4,3,2.0,2,0,0.92,1.0,1.0,1.0,0.95,0.25,1.0,0.25,0.25,0.25,0.0,0.0,1.0,0.0
hanoi,ROSAME,4,3,2.0,2,0,0.68,1.0,0.78,0.88,0.52,0.75,1.0,0.75,0.5,0.69,0.0,0.0,0.0,0.0
hanoi,PISAM,1,3,2.0,2,0,0.92,1.0,1.0,1.0,0.95,0.25,1.0,0.25,0.25,0.25,0.0,0.0,1.0,0.0
hanoi,ROSAME,1,3,2.0,2,0,0.76,1.0,0.75,0.81,0.56,0.44,1.0,0.5,0.38,0.44,0.0,0.0,0.0,0.0
hanoi,PISAM,0,3,2.0,2,0,0.82,1.0,1.0,1.0,0.89,0.44,1.0,0.5,0.5,0.47,0.0,1.0,0.0,0.0
hanoi,ROSAME,0,3,2.0,2,0,0.58,1.0,0.82,0.6,0.43,0.69,1.0,0.75,0.62,0.69,0.0,1.0,0.0,0.0
hanoi,PISAM,2,3,2.0,2,0,0.92,1.0,1.0,1.0,0.95,0.25,1.0,0.25,0.25,0.25,0.0,0.0,1.0,0.0
hanoi,ROSAME,2,3,2.0,2,0,0.53,1.0,0.83,0.85,0.53,0.94,1.0,0.62,0.5,0.75,0.0,0.0,0.0,0.0
hanoi,PISAM,3,3,2.0,2,0,0.79,1.0,1.0,1.0,0.88,0.44,1.0,0.5,0.5,0.47,0.0,0.0,1.0,0.0
hanoi,ROSAME,3,3,2.0,2,0,0.67,1.0,1.0,0.67,0.68,0.75,1.0,0.5,0.75,0.69,0.0,0.0,0.0,0.0
hanoi,PISAM,0,3,3.0,2,0,0.82,1.0,1.0,1.0,0.89,0.44,1.0,0.5,0.5,0.47,0.0,1.0,0.0,0.0
hanoi,ROSAME,0,3,3.0,2,0,0.49,1.0,0.58,1.0,0.48,0.69,1.0,0.5,0.38,0.56,0.0,0.0,0.0,0.0
hanoi,PISAM,1,3,3.0,2,0,0.92,1.0,1.0,1.0,0.95,0.25,1.0,0.25,0.25,0.25,0.0,0.0,1.0,0.0
hanoi,ROSAME,1,3,3.0,2,0,0.61,1.0,0.42,1.0,0.41,0.62,1.0,0.5,0.25,0.5,0.0,0.0,1.0,0.0
hanoi,PISAM,4,3,3.0,2,0,0.92,1.0,1.0,1.0,0.95,0.25,1.0,0.25,0.25,0.25,0.0,0.0,1.0,0.0
hanoi,ROSAME,4,3,3.0,2,0,0.63,1.0,0.73,0.78,0.48,0.75,1.0,0.62,0.75,0.72,0.0,0.0,1.0,0.0
hanoi,PISAM,3,3,3.0,2,0,0.79,1.0,1.0,1.0,0.87,0.44,1.0,0.5,0.38,0.44,0.0,0.0,1.0,0.0
hanoi,ROSAME,3,3,3.0,2,0,0.5,1.0,0.83,0.66,0.51,1.0,1.0,0.38,0.75,0.78,0.0,0.0,0.0,0.0
hanoi,PISAM,2,3,3.0,2,0,0.92,1.0,1.0,1.0,0.95,0.25,1.0,0.25,0.25,0.25,0.0,0.0,1.0,0.0
hanoi,ROSAME,2,3,3.0,2,0,0.83,1.0,0.45,1.0,0.46,0.5,1.0,1.0,0.5,0.62,0.0,1.0,0.0,0.0
hanoi,PISAM,0,3,5.0,2,0,0.82,1.0,1.0,1.0,0.89,0.44,1.0,0.5,0.5,0.47,0.0,1.0,0.0,0.0
hanoi,ROSAME,0,3,5.0,2,0,0.75,1.0,0.38,1.0,0.52,0.62,1.0,0.75,0.38,0.59,0.0,1.0,0.0,0.0
hanoi,PISAM,4,3,5.0,2,0,0.92,1.0,1.0,1.0,0.95,0.25,1.0,0.25,0.25,0.25,0.0,0.0,1.0,0.0
hanoi,ROSAME,4,3,5.0,2,0,0.83,1.0,0.63,1.0,0.64,0.5,1.0,0.75,0.5,0.56,0.0,0.0,0.0,0.0
hanoi,PISAM,1,3,5.0,2,0,0.92,1.0,1.0,1.0,0.95,0.25,1.0,0.25,0.25,0.25,0.0,0.0,1.0,0.0
hanoi,ROSAME,1,3,5.0,2,0,0.5,1.0,0.82,0.82,0.46,0.88,1.0,0.5,0.5,0.69,0.0,0.0,0.0,0.0
hanoi,PISAM,3,3,5.0,2,0,0.79,1.0,1.0,1.0,0.87,0.44,1.0,0.5,0.38,0.44,0.0,0.0,1.0,0.0
hanoi,ROSAME,3,3,5.0,2,0,0.83,1.0,0.47,1.0,0.52,0.56,1.0,0.88,0.5,0.62,0.0,1.0,0.0,0.0
hanoi,PISAM,2,3,5.0,2,0,0.92,1.0,1.0,1.0,0.95,0.25,1.0,0.25,0.25,0.25,0.0,0.0,1.0,0.0
hanoi,ROSAME,2,3,5.0,2,0,0.65,1.0,0.63,0.78,0.47,0.75,1.0,0.62,0.75,0.72,0.0,1.0,0.0,0.0
hanoi,PISAM,1,3,10.0,2,0,0.92,1.0,1.0,1.0,0.95,0.25,1.0,0.25,0.25,0.25,0.0,0.0,1.0,0.0
hanoi,ROSAME,1,3,10.0,2,0,0.43,1.0,0.85,1.0,0.45,0.62,1.0,0.5,0.25,0.5,0.0,0.0,0.0,0.0
hanoi,PISAM,0,3,10.0,2,0,0.82,1.0,1.0,1.0,0.89,0.44,1.0,0.5,0.5,0.47,0.0,1.0,0.0,0.0
hanoi,ROSAME,0,3,10.0,2,0,0.63,1.0,0.85,0.78,0.64,0.69,1.0,0.5,0.62,0.62,0.0,0.0,0.0,0.0
hanoi,PISAM,4,3,10.0,2,0,0.92,1.0,1.0,1.0,0.95,0.25,1.0,0.25,0.25,0.25,0.0,0.0,1.0,0.0
hanoi,ROSAME,4,3,10.0,2,0,0.81,1.0,0.45,0.92,0.41,0.5,1.0,0.75,0.5,0.56,0.0,1.0,0.0,0.0
hanoi,PISAM,2,3,10.0,2,0,0.92,1.0,1.0,1.0,0.95,0.25,1.0,0.25,0.25,0.25,0.0,0.0,1.0,0.0
hanoi,ROSAME,2,3,10.0,2,0,0.52,1.0,0.88,0.7,0.54,1.0,1.0,0.5,0.75,0.81,0.0,0.0,0.0,0.0
hanoi,PISAM,3,3,10.0,2,0,0.79,1.0,1.0,1.0,0.87,0.44,1.0,0.5,0.38,0.44,0.0,0.0,1.0,0.0
hanoi,ROSAME,3,3,10.0,2,0,0.65,1.0,0.67,0.78,0.48,0.75,1.0,0.75,0.75,0.75,0.0,1.0,0.0,0.0
hanoi,PISAM,0,5,,2,0,0.55,1.0,0.92,0.88,0.65,0.81,1.0,0.75,0.75,0.78,0.0,1.0,0.0,0.0
hanoi,ROSAME,0,5,,2,0,0.67,1.0,0.56,1.0,0.43,0.56,1.0,0.25,0.25,0.41,0.0,1.0,0.0,0.0
hanoi,PISAM,4,5,,2,0,0.49,1.0,0.67,0.75,0.56,0.69,1.0,0.62,0.5,0.62,0.0,0.0,1.0,0.0
hanoi,ROSAME,4,5,,2,0,0.74,1.0,0.55,0.88,0.54,0.75,1.0,1.0,0.75,0.81,0.0,1.0,0.0,0.0
hanoi,PISAM,1,5,,2,0,0.55,1.0,0.67,0.83,0.61,0.5,1.0,0.38,0.5,0.47,0.0,0.0,1.0,0.0
hanoi,ROSAME,1,5,,2,0,0.52,1.0,0.6,1.0,0.51,0.69,1.0,0.38,0.25,0.5,0.0,0.0,0.0,0.0
hanoi,PISAM,3,5,,2,0,0.48,1.0,0.62,0.88,0.55,0.69,1.0,0.75,0.62,0.69,0.0,0.0,1.0,0.0
hanoi,ROSAME,3,5,,2,0,0.58,1.0,0.64,0.88,0.58,0.94,1.0,0.62,0.5,0.75,0.0,0.0,0.0,0.0
hanoi,PISAM,2,5,,2,0,0.53,1.0,0.67,0.83,0.59,0.44,1.0,0.38,0.5,0.44,0.0,0.0,1.0,0.0
hanoi,ROSAME,2,5,,2,0,0.52,1.0,0.5,0.62,0.46,0.81,1.0,0.5,0.25,0.59,0.0,0.0,0.0,0.0
hanoi,PISAM,0,5,2.0,2,0,0.57,1.0,1.0,1.0,0.71,0.88,1.0,0.88,1.0,0.91,0.0,1.0,0.0,0.0
hanoi,ROSAME,0,5,2.0,2,0,0.48,1.0,1.0,0.62,0.53,0.94,1.0,0.75,0.62,0.81,0.0,0.0,0.0,0.0
hanoi,PISAM,1,5,2.0,2,0,0.6,1.0,1.0,1.0,0.72,0.62,1.0,0.62,0.75,0.66,0.0,0.0,1.0,0.0
hanoi,ROSAME,1,5,2.0,2,0,0.47,1.0,1.0,0.59,0.52,0.88,1.0,0.75,0.5,0.75,0.0,0.0,0.0,0.0
hanoi,PISAM,3,5,2.0,2,0,0.56,1.0,1.0,1.0,0.7,0.94,1.0,0.88,1.0,0.94,0.0,0.0,1.0,0.0
hanoi,ROSAME,3,5,2.0,2,0,0.6,1.0,0.83,0.66,0.52,0.81,1.0,1.0,0.75,0.84,0.0,1.0,0.0,0.0
hanoi,PISAM,4,5,2.0,2,0,0.6,1.0,1.0,1.0,0.72,1.0,1.0,0.88,0.88,0.94,0.0,1.0,0.0,0.0
hanoi,ROSAME,4,5,2.0,2,0,0.74,1.0,0.78,0.88,0.6,0.75,1.0,1.0,0.75,0.81,0.0,1.0,0.0,0.0
hanoi,PISAM,2,5,2.0,2,0,0.61,1.0,1.0,1.0,0.73,0.69,1.0,0.62,0.75,0.69,0.0,0.0,1.0,0.0
hanoi,ROSAME,2,5,2.0,2,0,0.5,1.0,1.0,0.48,0.52,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0
hanoi,PISAM,0,5,3.0,2,0,0.67,1.0,0.92,1.0,0.79,0.88,1.0,0.88,1.0,0.91,0.0,1.0,0.0,0.0
hanoi,ROSAME,0,5,3.0,2,0,0.73,1.0,0.64,1.0,0.69,0.69,1.0,0.75,0.62,0.69,0.0,0.0,0.0,0.0
hanoi,PISAM,1,5,3.0,2,0,0.67,1.0,0.92,1.0,0.79,0.56,1.0,0.75,0.75,0.66,0.0,0.0,1.0,0.0
hanoi,ROSAME,1,5,3.0,2,0,0.69,1.0,0.64,1.0,0.69,0.56,1.0,0.75,0.5,0.59,0.0,0.0,0.0,0.0
hanoi,PISAM,4,5,3.0,2,0,0.65,1.0,0.92,1.0,0.76,0.94,1.0,0.75,1.0,0.91,0.0,0.0,1.0,0.0
hanoi,ROSAME,4,5,3.0,2,0,0.78,1.0,0.66,1.0,0.62,0.75,1.0,1.0,0.75,0.81,0.0,1.0,0.0,0.0
hanoi,PISAM,3,5,3.0,2,0,0.62,1.0,0.92,1.0,0.76,0.81,1.0,1.0,0.88,0.88,0.0,1.0,0.0,0.0
hanoi,ROSAME,3,5,3.0,2,0,0.65,1.0,0.53,1.0,0.61,0.94,1.0,0.88,0.75,0.88,0.0,1.0,0.0,0.0
hanoi,PISAM,2,5,3.0,2,0,0.67,1.0,0.92,1.0,0.79,0.56,1.0,0.75,0.75,0.66,0.0,0.0,1.0,0.0
hanoi,ROSAME,2,5,3.0,2,0,0.75,1.0,0.48,1.0,0.54,0.75,1.0,1.0,0.75,0.81,0.0,1.0,0.0,0.0
hanoi,PISAM,0,5,5.0,2,0,0.56,1.0,1.0,1.0,0.7,0.81,1.0,0.88,1.0,0.88,0.0,1.0,0.0,0.0
hanoi,ROSAME,0,5,5.0,2,0,0.71,1.0,0.85,0.88,0.75,0.69,1.0,0.5,0.62,0.62,0.0,0.0,0.0,0.0
hanoi,PISAM,4,5,5.0,2,0,0.55,1.0,1.0,1.0,0.68,0.94,1.0,0.75,0.88,0.88,0.0,0.0,1.0,0.0
hanoi,ROSAME,4,5,5.0,2,0,0.53,1.0,0.64,0.75,0.61,0.75,1.0,1.0,0.75,0.81,0.0,1.0,0.0,0.0
hanoi,PISAM,1,5,5.0,2,0,0.56,1.0,1.0,1.0,0.71,0.5,1.0,0.62,0.75,0.59,0.0,0.0,1.0,0.0
hanoi,ROSAME,1,5,5.0,2,0,0.78,1.0,0.57,1.0,0.54,0.44,1.0,0.88,0.38,0.53,0.0,1.0,0.0,0.0
hanoi,PISAM,3,5,5.0,2,0,0.52,1.0,1.0,1.0,0.68,0.81,1.0,0.88,0.88,0.84,0.0,1.0,0.0,0.0
hanoi,ROSAME,3,5,5.0,2,0,0.62,1.0,0.66,0.92,0.61,1.0,1.0,0.75,0.75,0.88,0.0,0.0,0.0,0.0
hanoi,PISAM,2,5,5.0,2,0,0.57,1.0,1.0,1.0,0.72,0.56,1.0,0.62,0.75,0.62,0.0,0.0,1.0,0.0
hanoi,ROSAME,2,5,5.0,2,0,0.62,1.0,0.7,0.67,0.59,1.0,1.0,0.62,0.75,0.84,0.0,1.0,0.0,0.0
hanoi,PISAM,0,5,10.0,2,0,0.56,1.0,1.0,1.0,0.7,0.81,1.0,0.88,1.0,0.88,0.0,1.0,0.0,0.0
hanoi,ROSAME,0,5,10.0,2,0,0.63,1.0,0.83,0.82,0.62,0.94,1.0,0.5,0.88,0.81,0.0,1.0,0.0,0.0
hanoi,PISAM,1,5,10.0,2,0,0.56,1.0,1.0,1.0,0.71,0.5,1.0,0.62,0.75,0.59,0.0,0.0,1.0,0.0
hanoi,ROSAME,1,5,10.0,2,0,0.54,1.0,0.68,0.7,0.54,0.75,1.0,0.75,0.62,0.72,0.0,0.0,1.0,0.0
hanoi,PISAM,2,5,10.0,2,0,0.57,1.0,1.0,1.0,0.72,0.56,1.0,0.62,0.75,0.62,0.0,0.0,1.0,0.0
hanoi,ROSAME,2,5,10.0,2,0,0.75,1.0,0.83,1.0,0.81,0.94,1.0,0.62,0.75,0.81,0.0,0.0,0.0,0.0
hanoi,PISAM,3,5,10.0,2,0,0.52,1.0,1.0,1.0,0.68,0.81,1.0,0.88,0.88,0.84,0.0,1.0,0.0,0.0
hanoi,ROSAME,3,5,10.0,2,0,0.64,1.0,0.81,0.82,0.62,1.0,1.0,0.62,1.0,0.91,0.0,0.0,1.0,0.0
hanoi,PISAM,4,5,10.0,2,0,0.55,1.0,1.0,1.0,0.68,0.94,1.0,0.75,0.88,0.88,0.0,0.0,1.0,0.0
hanoi,ROSAME,4,5,10.0,2,0,0.6,1.0,0.92,1.0,0.67,1.0,1.0,0.75,0.75,0.88,0.0,0.0,0.0,0.0
hanoi,PISAM,0,7,,2,0,0.48,1.0,0.83,0.88,0.64,0.62,1.0,1.0,0.75,0.75,0.0,1.0,0.0,0.0
hanoi,ROSAME,0,7,,2,0,0.49,1.0,0.69,1.0,0.5,0.56,1.0,0.38,0.12,0.41,0.0,0.0,0.0,0.0
hanoi,PISAM,4,7,,2,0,0.46,1.0,0.73,0.75,0.58,0.62,1.0,0.75,0.62,0.66,0.0,0.0,1.0,0.0
hanoi,ROSAME,4,7,,2,0,0.56,1.0,0.83,0.66,0.59,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0
hanoi,PISAM,1,7,,2,0,0.52,1.0,0.73,0.83,0.64,0.38,1.0,0.62,0.62,0.5,0.0,0.0,1.0,0.0
hanoi,ROSAME,1,7,,2,0,0.59,1.0,0.6,1.0,0.61,0.5,1.0,0.38,0.25,0.41,0.0,0.0,0.0,0.0
hanoi,PISAM,2,7,,2,0,0.52,1.0,0.77,0.83,0.65,0.38,1.0,0.75,0.62,0.53,0.0,0.0,1.0,0.0
hanoi,ROSAME,2,7,,2,0,0.51,1.0,0.58,0.75,0.51,0.75,1.0,0.5,0.38,0.59,0.0,0.0,0.0,0.0
hanoi,PISAM,3,7,,2,0,0.47,1.0,0.62,0.88,0.57,0.62,1.0,0.75,0.75,0.69,0.0,0.0,1.0,0.0
hanoi,ROSAME,3,7,,2,0,0.6,1.0,0.64,1.0,0.61,0.94,1.0,0.75,0.5,0.78,0.0,0.0,0.0,0.0
hanoi,PISAM,0,7,2.0,2,0,0.58,1.0,1.0,1.0,0.73,0.88,1.0,1.0,1.0,0.94,0.0,1.0,0.0,0.0
hanoi,ROSAME,0,7,2.0,2,0,0.59,1.0,0.79,0.62,0.44,0.69,1.0,0.88,0.62,0.72,0.0,1.0,0.0,0.0
hanoi,PISAM,1,7,2.0,2,0,0.63,1.0,1.0,1.0,0.75,0.62,1.0,0.75,0.75,0.69,0.0,0.0,1.0,0.0
hanoi,ROSAME,1,7,2.0,2,0,0.45,1.0,1.0,0.6,0.5,0.81,1.0,0.75,0.5,0.72,0.0,0.0,0.0,0.0
hanoi,PISAM,2,7,2.0,2,0,0.63,1.0,1.0,1.0,0.75,0.62,1.0,0.75,0.75,0.69,0.0,0.0,1.0,0.0
hanoi,ROSAME,2,7,2.0,2,0,0.51,1.0,1.0,0.51,0.54,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0
hanoi,PISAM,4,7,2.0,2,0,0.58,1.0,1.0,1.0,0.72,0.88,1.0,1.0,0.88,0.91,0.0,0.5,0.0,0.5
hanoi,ROSAME,4,7,2.0,2,0,0.6,1.0,1.0,1.0,0.69,1.0,1.0,0.75,0.75,0.88,0.0,0.0,0.0,0.0
hanoi,PISAM,3,7,2.0,2,0,0.58,1.0,1.0,1.0,0.73,0.88,1.0,1.0,1.0,0.94,0.0,0.5,0.0,0.5
hanoi,ROSAME,3,7,2.0,2,0,0.61,1.0,0.74,0.66,0.47,0.75,1.0,1.0,0.75,0.81,0.0,1.0,0.0,0.0
hanoi,PISAM,0,7,3.0,2,0,0.62,1.0,0.92,1.0,0.78,0.75,1.0,1.0,1.0,0.88,0.0,1.0,0.0,0.0
hanoi,ROSAME,0,7,3.0,2,0,0.46,1.0,0.52,0.48,0.47,0.81,1.0,0.75,0.88,0.81,0.0,0.0,1.0,0.0
hanoi,PISAM,4,7,3.0,2,0,0.59,1.0,0.92,1.0,0.75,0.75,1.0,0.88,1.0,0.84,0.0,0.0,1.0,0.0
hanoi,ROSAME,4,7,3.0,2,0,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,0.0,0.0
hanoi,PISAM,1,7,3.0,2,0,0.62,1.0,0.92,1.0,0.78,0.44,1.0,0.75,0.75,0.59,0.0,0.0,1.0,0.0
