domain,algorithm,fold,traj_size,problems_count,fold_data_creation_timedout,precision_precs_pos,precision_precs_neg,precision_eff_pos,precision_eff_neg,precision_overall,recall_precs_pos,recall_precs_neg,recall_eff_pos,recall_eff_neg,recall_overall,solving_ratio,false_plans_ratio,unsolvable_ratio,timed_out
blocksworld,PISAM,2,10,2,0,1.0,1.0,0.82,0.82,0.83,0.71,1.0,1.0,1.0,0.9,0.0,1.0,0.0,0.0
blocksworld,ROSAME,2,10,2,0,0.92,1.0,0.92,0.92,0.92,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,10,2,0,1.0,1.0,0.79,0.77,0.79,0.71,1.0,1.0,1.0,0.9,0.0,1.0,0.0,0.0
blocksworld,ROSAME,3,10,2,0,0.56,1.0,0.92,0.92,0.62,0.92,1.0,0.75,0.5,0.68,0.0,0.0,0.0,0.0
blocksworld,PISAM,1,10,2,0,1.0,1.0,0.79,0.77,0.79,0.71,1.0,1.0,1.0,0.9,0.0,1.0,0.0,0.0
blocksworld,ROSAME,1,10,2,0,0.85,1.0,1.0,0.94,0.91,1.0,1.0,0.92,1.0,0.96,0.0,0.0,1.0,0.0
hanoi,PISAM,2,1,2,0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
hanoi,ROSAME,2,1,2,0,0.85,1.0,0.65,0.75,0.6,0.44,1.0,0.5,0.25,0.41,0.0,0.0,0.0,0.0
hanoi,PISAM,4,1,2,0,0.92,1.0,1.0,1.0,0.94,0.25,1.0,0.25,0.12,0.22,0.0,0.0,1.0,0.0
hanoi,ROSAME,4,1,2,0,0.73,1.0,0.85,0.78,0.7,0.5,1.0,0.25,0.5,0.44,0.0,0.0,0.0,0.0
hanoi,PISAM,1,1,2,0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
hanoi,ROSAME,1,1,2,0,0.79,1.0,0.85,1.0,0.77,0.38,1.0,0.25,0.12,0.28,0.0,0.0,0.0,0.0
hanoi,PISAM,0,1,2,0,0.92,1.0,0.92,1.0,0.93,0.25,1.0,0.25,0.25,0.25,0.0,1.0,0.0,0.0
hanoi,ROSAME,0,1,2,0,0.34,1.0,0.62,0.33,0.29,0.56,1.0,0.25,0.25,0.41,0.0,0.0,1.0,0.0
hanoi,PISAM,3,1,2,0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
hanoi,ROSAME,3,1,2,0,0.42,1.0,0.49,0.75,0.25,0.25,1.0,0.5,0.25,0.31,0.0,0.0,0.0,0.0
hanoi,PISAM,4,3,2,0,0.9,1.0,1.0,1.0,0.94,0.19,1.0,0.25,0.25,0.22,0.0,0.0,1.0,0.0
hanoi,ROSAME,4,3,2,0,0.81,1.0,0.48,0.92,0.55,0.5,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0
hanoi,PISAM,3,3,2,0,0.79,1.0,0.92,1.0,0.84,0.44,1.0,0.5,0.25,0.41,0.0,0.0,1.0,0.0
hanoi,ROSAME,3,3,2,0,0.52,1.0,0.58,0.82,0.49,0.88,1.0,0.62,0.62,0.75,0.0,0.0,1.0,0.0
hanoi,PISAM,0,3,2,0,0.78,1.0,0.92,1.0,0.84,0.31,1.0,0.5,0.25,0.34,0.0,1.0,0.0,0.0
hanoi,ROSAME,0,3,2,0,0.64,1.0,0.81,1.0,0.64,0.56,1.0,0.25,0.12,0.38,0.0,0.0,0.0,0.0
hanoi,PISAM,1,3,2,0,0.9,1.0,1.0,1.0,0.94,0.19,1.0,0.25,0.25,0.22,0.0,0.0,1.0,0.0
hanoi,ROSAME,1,3,2,0,0.61,1.0,0.5,0.8,0.42,0.62,1.0,0.62,0.38,0.56,0.0,1.0,0.0,0.0
hanoi,PISAM,2,3,2,0,0.9,1.0,1.0,1.0,0.94,0.19,1.0,0.25,0.25,0.22,0.0,0.0,1.0,0.0
hanoi,ROSAME,2,3,2,0,0.54,1.0,0.85,1.0,0.54,1.0,1.0,0.38,0.25,0.66,0.0,0.0,0.0,0.0
hanoi,PISAM,0,5,2,0,0.53,1.0,0.92,0.83,0.63,0.75,1.0,0.75,0.5,0.69,0.0,1.0,0.0,0.0
hanoi,ROSAME,0,5,2,0,0.67,1.0,0.56,1.0,0.43,0.56,1.0,0.25,0.25,0.41,0.0,1.0,0.0,0.0
hanoi,PISAM,4,5,2,0,0.5,1.0,0.67,0.75,0.58,0.75,1.0,0.62,0.38,0.62,0.0,0.0,1.0,0.0
hanoi,ROSAME,4,5,2,0,0.74,1.0,0.55,0.88,0.54,0.75,1.0,1.0,0.75,0.81,0.0,1.0,0.0,0.0
hanoi,PISAM,3,5,2,0,0.54,1.0,0.75,1.0,0.62,0.81,1.0,0.88,0.5,0.75,0.0,0.0,1.0,0.0
hanoi,ROSAME,3,5,2,0,0.63,1.0,0.66,1.0,0.59,0.94,1.0,0.62,0.62,0.78,0.0,0.0,0.0,0.0
hanoi,PISAM,2,5,2,0,0.54,1.0,0.79,0.88,0.61,0.5,1.0,0.5,0.38,0.47,0.0,0.0,1.0,0.0
hanoi,ROSAME,2,5,2,0,0.72,1.0,0.58,1.0,0.69,0.62,1.0,0.38,0.25,0.47,0.0,0.0,0.0,0.0
hanoi,PISAM,1,5,2,0,0.54,1.0,0.79,0.83,0.6,0.5,1.0,0.5,0.38,0.47,0.0,0.0,1.0,0.0
hanoi,ROSAME,1,5,2,0,0.53,1.0,0.63,0.88,0.49,0.81,1.0,0.5,0.25,0.59,0.0,0.0,0.0,0.0
hanoi,PISAM,4,7,2,0,0.46,1.0,0.67,0.75,0.59,0.69,1.0,0.62,0.62,0.66,0.0,0.0,1.0,0.0
hanoi,ROSAME,4,7,2,0,0.56,1.0,0.92,0.88,0.62,1.0,1.0,0.75,0.75,0.88,0.0,0.0,0.0,0.0
hanoi,PISAM,0,7,2,0,0.48,1.0,0.92,0.83,0.61,0.62,1.0,0.88,0.5,0.66,0.0,1.0,0.0,0.0
hanoi,ROSAME,0,7,2,0,0.5,1.0,0.69,0.82,0.47,0.75,1.0,0.38,0.38,0.56,0.0,1.0,0.0,0.0
hanoi,PISAM,3,7,2,0,0.5,1.0,0.75,0.88,0.59,0.69,1.0,0.88,0.5,0.69,0.0,0.0,1.0,0.0
hanoi,ROSAME,3,7,2,0,0.42,1.0,0.42,0.88,0.45,0.69,1.0,0.75,0.62,0.69,0.0,1.0,0.0,0.0
hanoi,PISAM,1,7,2,0,0.51,1.0,0.79,0.83,0.58,0.44,1.0,0.5,0.38,0.44,0.0,0.0,1.0,0.0
hanoi,ROSAME,1,7,2,0,0.47,1.0,0.6,0.88,0.48,0.75,1.0,0.38,0.25,0.53,0.0,0.0,0.0,0.0
hanoi,PISAM,2,7,2,0,0.51,1.0,0.79,0.83,0.58,0.44,1.0,0.5,0.38,0.44,0.0,0.0,1.0,0.0
hanoi,ROSAME,2,7,2,0,0.59,1.0,0.4,0.75,0.41,0.5,1.0,0.62,0.25,0.47,0.0,1.0,0.0,0.0
hanoi,PISAM,0,10,2,0,0.46,1.0,0.79,0.75,0.58,0.56,1.0,0.88,0.5,0.62,0.0,1.0,0.0,0.0
hanoi,ROSAME,0,10,2,0,0.56,1.0,0.56,0.88,0.57,0.44,1.0,0.25,0.25,0.34,0.0,0.0,0.0,0.0
hanoi,PISAM,4,10,2,0,0.44,1.0,0.67,0.67,0.56,0.62,1.0,0.62,0.62,0.62,0.0,0.0,1.0,0.0
hanoi,ROSAME,4,10,2,0,0.74,1.0,0.92,0.88,0.81,0.75,1.0,0.75,0.75,0.75,0.0,0.0,0.0,0.0
hanoi,PISAM,3,10,2,0,0.51,1.0,0.71,0.88,0.61,0.62,1.0,0.88,0.62,0.69,0.0,0.0,1.0,0.0
hanoi,ROSAME,3,10,2,0,0.62,1.0,0.58,0.88,0.62,0.94,1.0,1.0,0.88,0.94,0.0,1.0,0.0,0.0
hanoi,PISAM,1,10,2,0,0.38,1.0,0.75,0.79,0.48,0.56,1.0,0.5,0.62,0.56,0.0,0.0,1.0,0.0
hanoi,ROSAME,1,10,2,0,0.59,1.0,0.58,1.0,0.6,0.5,1.0,0.38,0.25,0.41,0.0,0.0,0.0,0.0
hanoi,PISAM,2,10,2,0,0.38,1.0,0.75,0.75,0.45,0.62,1.0,0.5,0.5,0.56,0.0,0.0,1.0,0.0
hanoi,ROSAME,2,10,2,0,0.48,1.0,0.65,0.57,0.44,0.75,1.0,0.5,0.5,0.62,0.0,1.0,0.0,0.0
