domain,algorithm,fold,traj_size,problems_count,fold_data_creation_timedout,precision_precs_pos,precision_precs_neg,precision_eff_pos,precision_eff_neg,precision_overall,recall_precs_pos,recall_precs_neg,recall_eff_pos,recall_eff_neg,recall_overall,solving_ratio,false_plans_ratio,unsolvable_ratio,timed_out
npuzzle,ROSAME,2,3,2,1,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,3,3,2,1,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,ROSAME,3,3,2,1,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,4,3,2,1,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,ROSAME,4,3,2,1,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,0,5,2,1,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,ROSAME,0,5,2,1,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,1,5,2,1,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,ROSAME,1,5,2,1,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,2,5,2,1,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,ROSAME,2,5,2,1,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,3,5,2,1,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,ROSAME,3,5,2,1,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,4,5,2,1,0.75,1.0,1.0,1.0,0.83,1.0,1.0,1.0,0.0,0.71,0.0,1.0,0.0,0.0
npuzzle,ROSAME,4,5,2,1,0.75,1.0,1.0,1.0,0.83,1.0,1.0,1.0,0.0,0.71,0.0,1.0,0.0,0.0
npuzzle,PISAM,0,7,2,1,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,ROSAME,0,7,2,1,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,2,7,2,1,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,ROSAME,2,7,2,1,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,1,7,2,1,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,ROSAME,1,7,2,1,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,3,7,2,1,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,ROSAME,3,7,2,1,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,4,7,2,1,0.67,1.0,1.0,0.0,0.6,0.67,1.0,0.5,0.0,0.43,0.0,1.0,0.0,0.0
npuzzle,ROSAME,4,7,2,1,0.67,1.0,1.0,1.0,0.75,0.67,1.0,0.5,0.0,0.43,0.0,1.0,0.0,0.0
npuzzle,PISAM,0,10,2,1,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,ROSAME,0,10,2,1,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,4,10,2,1,0.5,1.0,0.0,0.0,0.25,0.33,1.0,0.0,0.0,0.14,0.0,1.0,0.0,0.0
npuzzle,ROSAME,4,10,2,1,0.5,1.0,0.0,1.0,0.33,0.33,1.0,0.0,0.0,0.14,0.0,1.0,0.0,0.0
npuzzle,PISAM,1,10,2,1,0.5,1.0,0.0,0.0,0.2,0.33,1.0,0.0,0.0,0.14,0.0,1.0,0.0,0.0
npuzzle,ROSAME,1,10,2,1,0.5,1.0,0.0,1.0,0.25,0.33,1.0,0.0,0.0,0.14,0.0,1.0,0.0,0.0
npuzzle,PISAM,3,10,2,1,0.75,1.0,1.0,1.0,0.83,1.0,1.0,1.0,0.0,0.71,0.0,1.0,0.0,0.0
npuzzle,ROSAME,3,10,2,1,0.75,1.0,1.0,1.0,0.83,1.0,1.0,1.0,0.0,0.71,0.0,1.0,0.0,0.0
npuzzle,PISAM,2,10,2,1,0.75,1.0,1.0,1.0,0.86,1.0,1.0,1.0,0.5,0.86,0.0,0.5,0.0,0.5
npuzzle,ROSAME,2,10,2,1,0.75,1.0,1.0,1.0,0.86,1.0,1.0,1.0,0.5,0.86,0.0,0.5,0.0,0.5
blocksworld,PISAM,1,1,2,1,0.92,1.0,0.88,1.0,0.93,1.0,1.0,0.83,1.0,0.93,0.0,0.0,1.0,0.0
blocksworld,ROSAME,1,1,2,1,0.56,1.0,0.69,1.0,0.39,0.75,1.0,0.33,0.25,0.36,0.0,0.0,0.0,0.0
blocksworld,PISAM,0,1,2,1,0.92,1.0,0.88,1.0,0.93,1.0,1.0,0.71,1.0,0.9,0.0,0.0,1.0,0.0
blocksworld,ROSAME,0,1,2,1,0.81,1.0,0.94,1.0,0.74,0.5,1.0,0.5,0.25,0.47,0.0,0.0,0.0,0.0
blocksworld,PISAM,3,1,2,1,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
blocksworld,ROSAME,3,1,2,1,0.78,1.0,1.0,0.78,0.78,0.38,1.0,0.25,0.38,0.32,0.0,0.0,0.0,0.0
blocksworld,PISAM,4,1,2,1,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
blocksworld,ROSAME,4,1,2,1,0.83,1.0,1.0,0.83,0.86,0.62,1.0,0.33,0.62,0.47,0.0,0.0,0.0,0.0
blocksworld,PISAM,2,1,2,1,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
blocksworld,ROSAME,2,1,2,1,0.94,1.0,0.77,0.94,0.71,0.5,1.0,0.75,0.5,0.72,0.0,1.0,0.0,0.0
blocksworld,PISAM,3,3,2,1,0.92,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.5,0.0
blocksworld,ROSAME,3,3,2,1,0.83,1.0,0.88,1.0,0.74,0.75,1.0,0.75,0.5,0.74,0.0,0.0,0.0,0.0
blocksworld,PISAM,0,3,2,1,1.0,1.0,0.92,1.0,0.96,1.0,1.0,0.92,1.0,0.96,0.0,1.0,0.0,0.0
blocksworld,ROSAME,0,3,2,1,0.65,1.0,0.92,0.65,0.61,1.0,1.0,0.42,1.0,0.75,0.0,1.0,0.0,0.0
blocksworld,PISAM,4,3,2,1,0.92,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.5,0.0
blocksworld,ROSAME,4,3,2,1,0.83,1.0,1.0,0.83,0.83,1.0,1.0,0.75,1.0,0.94,0.5,0.0,0.5,0.0
blocksworld,PISAM,2,3,2,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.92,1.0,0.96,0.0,0.0,1.0,0.0
blocksworld,ROSAME,2,3,2,1,0.81,1.0,0.81,0.81,0.62,0.75,1.0,0.75,0.75,0.68,0.0,0.0,1.0,0.0
blocksworld,PISAM,1,3,2,1,0.92,1.0,0.88,1.0,0.93,1.0,1.0,0.83,1.0,0.93,0.0,0.0,1.0,0.0
blocksworld,ROSAME,1,3,2,1,0.92,1.0,0.69,1.0,0.74,0.75,1.0,0.83,0.75,0.71,0.0,1.0,0.0,0.0
blocksworld,PISAM,4,5,2,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,ROSAME,4,5,2,1,0.83,1.0,1.0,0.83,0.83,0.75,1.0,0.5,0.75,0.69,0.0,0.0,0.0,0.0
blocksworld,PISAM,2,5,2,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,ROSAME,2,5,2,1,0.92,1.0,0.88,1.0,0.91,0.83,1.0,1.0,0.83,0.86,0.0,1.0,0.0,0.0
blocksworld,PISAM,0,5,2,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.92,1.0,0.96,0.0,0.0,1.0,0.0
blocksworld,ROSAME,0,5,2,1,1.0,1.0,0.81,1.0,0.81,0.5,1.0,0.67,0.5,0.53,0.0,0.0,0.0,0.0
blocksworld,PISAM,1,5,2,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,ROSAME,1,5,2,1,0.92,1.0,0.81,1.0,0.78,0.75,1.0,1.0,0.75,0.79,0.0,1.0,0.0,0.0
blocksworld,PISAM,3,5,2,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,ROSAME,3,5,2,1,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0
blocksworld,PISAM,4,7,2,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,ROSAME,4,7,2,1,0.81,1.0,1.0,0.81,0.81,0.75,1.0,0.5,0.75,0.6,0.0,0.0,0.0,0.0
blocksworld,PISAM,2,7,2,1,1.0,1.0,0.9,0.92,0.92,0.92,1.0,0.75,0.75,0.81,0.0,0.0,0.0,0.0
blocksworld,ROSAME,2,7,2,1,0.85,1.0,0.9,0.85,0.85,1.0,1.0,0.62,1.0,0.93,0.0,0.0,1.0,0.0
blocksworld,PISAM,1,7,2,1,1.0,1.0,0.88,0.81,0.86,0.71,1.0,0.79,0.88,0.79,0.5,0.5,0.0,0.0
blocksworld,ROSAME,1,7,2,1,0.85,1.0,0.88,0.81,0.83,0.92,1.0,0.79,0.79,0.83,0.0,0.5,0.5,0.0
blocksworld,PISAM,3,7,2,1,1.0,1.0,0.83,0.85,0.87,0.71,1.0,0.92,1.0,0.87,0.0,1.0,0.0,0.0
blocksworld,ROSAME,3,7,2,1,0.67,1.0,0.92,0.92,0.67,0.5,1.0,0.42,0.5,0.46,0.0,0.0,0.0,0.0
blocksworld,PISAM,0,7,2,1,1.0,1.0,0.88,0.88,0.91,1.0,1.0,0.92,0.88,0.93,0.0,1.0,0.0,0.0
blocksworld,ROSAME,0,7,2,1,0.56,1.0,0.88,0.88,0.53,1.0,1.0,0.42,0.38,0.57,0.0,0.0,0.0,0.0
blocksworld,PISAM,3,10,2,1,1.0,1.0,0.75,0.9,0.86,0.62,1.0,0.71,1.0,0.76,0.0,0.0,1.0,0.0
blocksworld,ROSAME,3,10,2,1,1.0,1.0,0.88,1.0,0.96,0.5,1.0,0.33,0.5,0.43,0.0,0.0,0.0,0.0
blocksworld,PISAM,0,10,2,1,1.0,1.0,0.71,0.94,0.84,0.79,1.0,0.46,0.62,0.59,0.0,0.0,0.0,0.0
blocksworld,ROSAME,0,10,2,1,0.61,1.0,0.83,0.61,0.51,0.71,1.0,0.33,0.71,0.52,0.0,1.0,0.0,0.0
blocksworld,PISAM,4,10,2,1,0.92,1.0,0.9,1.0,0.92,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
blocksworld,ROSAME,4,10,2,1,0.75,1.0,0.9,0.83,0.76,0.75,1.0,0.5,0.75,0.69,0.0,0.0,0.0,0.0
blocksworld,PISAM,2,10,2,1,1.0,1.0,0.81,0.85,0.87,0.75,1.0,0.88,1.0,0.87,0.0,1.0,0.0,0.0
blocksworld,ROSAME,2,10,2,1,0.85,1.0,0.81,0.85,0.85,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
blocksworld,PISAM,1,10,2,1,1.0,1.0,0.9,0.85,0.88,0.79,1.0,0.88,1.0,0.9,0.5,0.5,0.0,0.0
blocksworld,ROSAME,1,10,2,1,0.85,1.0,0.9,0.85,0.85,1.0,1.0,0.88,1.0,0.97,0.0,0.5,0.5,0.0
hanoi,PISAM,2,1,2,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
hanoi,ROSAME,2,1,2,1,0.65,1.0,0.85,1.0,0.64,0.75,1.0,0.25,0.25,0.5,0.0,0.0,0.0,0.0
hanoi,PISAM,4,1,2,1,0.92,1.0,1.0,1.0,0.94,0.25,1.0,0.25,0.12,0.22,0.0,0.0,1.0,0.0
hanoi,ROSAME,4,1,2,1,0.68,1.0,0.64,0.7,0.57,0.56,1.0,0.5,0.62,0.56,0.0,0.0,0.0,0.0
hanoi,PISAM,1,1,2,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
hanoi,ROSAME,1,1,2,1,0.63,1.0,0.45,0.61,0.34,0.62,1.0,0.62,0.5,0.59,0.0,1.0,0.0,0.0
hanoi,PISAM,0,1,2,1,0.92,1.0,0.88,1.0,0.92,0.25,1.0,0.12,0.12,0.19,0.0,0.0,1.0,0.0
hanoi,ROSAME,0,1,2,1,0.63,1.0,0.61,1.0,0.39,0.75,1.0,0.38,0.12,0.5,0.0,0.0,0.0,0.0
hanoi,PISAM,3,1,2,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
hanoi,ROSAME,3,1,2,1,0.47,1.0,0.92,0.82,0.45,1.0,1.0,0.25,0.5,0.69,0.0,0.0,0.0,0.0
hanoi,PISAM,4,3,2,1,0.9,1.0,0.88,1.0,0.91,0.19,1.0,0.12,0.12,0.16,0.0,0.0,1.0,0.0
hanoi,ROSAME,4,3,2,1,0.67,1.0,0.51,0.71,0.42,0.69,1.0,0.62,0.62,0.66,0.0,1.0,0.0,0.0
hanoi,PISAM,3,3,2,1,0.79,1.0,1.0,1.0,0.83,0.5,1.0,0.38,0.12,0.38,0.0,0.0,1.0,0.0
hanoi,ROSAME,3,3,2,1,0.63,1.0,0.58,0.88,0.51,0.81,1.0,0.75,0.38,0.69,0.0,1.0,0.0,0.0
hanoi,PISAM,1,3,2,1,0.9,1.0,0.88,1.0,0.91,0.19,1.0,0.12,0.12,0.16,0.0,0.0,1.0,0.0
hanoi,ROSAME,1,3,2,1,0.77,1.0,0.45,1.0,0.38,0.38,1.0,0.88,0.12,0.44,0.0,1.0,0.0,0.0
hanoi,PISAM,0,3,2,1,0.8,1.0,0.88,1.0,0.84,0.38,1.0,0.38,0.25,0.34,0.0,1.0,0.0,0.0
hanoi,ROSAME,0,3,2,1,0.46,1.0,0.81,1.0,0.46,0.81,1.0,0.25,0.12,0.5,0.0,0.0,0.0,0.0
hanoi,PISAM,2,3,2,1,0.9,1.0,1.0,1.0,0.93,0.19,1.0,0.12,0.12,0.16,0.0,0.0,1.0,0.0
hanoi,ROSAME,2,3,2,1,0.51,1.0,0.81,0.6,0.46,0.88,1.0,0.25,0.75,0.69,0.0,1.0,0.0,0.0
hanoi,PISAM,0,5,2,1,0.54,1.0,0.79,0.88,0.6,0.75,1.0,0.62,0.62,0.69,0.0,1.0,0.0,0.0
hanoi,ROSAME,0,5,2,1,0.5,1.0,0.6,0.57,0.42,0.75,1.0,0.38,0.38,0.56,0.0,1.0,0.0,0.0
hanoi,PISAM,4,5,2,1,0.54,1.0,0.62,1.0,0.6,0.88,1.0,0.5,0.5,0.69,0.0,0.0,1.0,0.0
hanoi,ROSAME,4,5,2,1,0.55,1.0,0.43,0.83,0.54,0.94,1.0,0.62,0.62,0.78,0.0,0.0,1.0,0.0
hanoi,PISAM,3,5,2,1,0.54,1.0,0.92,1.0,0.61,0.94,1.0,0.62,0.5,0.75,0.0,1.0,0.0,0.0
hanoi,ROSAME,3,5,2,1,0.59,1.0,0.71,0.7,0.56,1.0,1.0,0.5,0.75,0.81,0.0,0.0,1.0,0.0
hanoi,PISAM,1,5,2,1,0.58,1.0,0.88,0.88,0.63,0.62,1.0,0.25,0.5,0.5,0.0,0.0,1.0,0.0
hanoi,ROSAME,1,5,2,1,0.48,1.0,0.41,0.37,0.38,0.81,1.0,0.38,0.5,0.62,0.0,1.0,0.0,0.0
hanoi,PISAM,2,5,2,1,0.58,1.0,0.62,1.0,0.62,0.62,1.0,0.25,0.38,0.47,0.0,0.0,1.0,0.0
hanoi,ROSAME,2,5,2,1,0.61,1.0,0.55,0.82,0.54,0.88,1.0,0.25,0.62,0.66,0.0,1.0,0.0,0.0
hanoi,PISAM,0,7,2,1,0.52,1.0,0.79,0.88,0.6,0.69,1.0,0.62,0.62,0.66,0.0,1.0,0.0,0.0
hanoi,ROSAME,0,7,2,1,0.61,1.0,0.63,1.0,0.43,0.5,1.0,0.5,0.12,0.41,0.0,0.0,0.0,0.0
hanoi,PISAM,4,7,2,1,0.5,1.0,0.62,0.75,0.58,0.75,1.0,0.5,0.5,0.62,0.0,0.0,1.0,0.0
hanoi,ROSAME,4,7,2,1,0.72,1.0,0.83,0.83,0.77,0.69,1.0,0.62,0.62,0.66,0.0,0.0,0.0,0.0
hanoi,PISAM,1,7,2,1,0.54,1.0,1.0,0.88,0.62,0.5,1.0,0.25,0.38,0.41,0.0,0.0,1.0,0.0
hanoi,ROSAME,1,7,2,1,0.57,1.0,0.42,0.88,0.41,0.5,1.0,0.62,0.25,0.47,0.0,1.0,0.0,0.0
hanoi,PISAM,2,7,2,1,0.54,1.0,0.88,0.62,0.58,0.5,1.0,0.38,0.25,0.41,0.0,0.0,1.0,0.0
hanoi,ROSAME,2,7,2,1,0.52,1.0,0.72,0.62,0.5,0.88,1.0,0.38,0.25,0.59,0.0,0.0,0.0,0.0
hanoi,PISAM,3,7,2,1,0.52,1.0,0.71,0.88,0.57,0.75,1.0,0.62,0.62,0.69,0.0,1.0,0.0,0.0
hanoi,ROSAME,3,7,2,1,0.52,1.0,0.5,0.57,0.47,0.81,1.0,0.5,0.75,0.72,0.0,0.0,1.0,0.0
hanoi,PISAM,4,10,2,1,0.48,1.0,1.0,0.67,0.59,0.69,1.0,0.62,0.62,0.66,0.0,0.0,1.0,0.0
hanoi,ROSAME,4,10,2,1,0.56,1.0,0.92,0.66,0.61,0.94,1.0,0.75,1.0,0.91,0.0,0.0,1.0,0.0
hanoi,PISAM,0,10,2,1,0.52,1.0,0.71,0.88,0.6,0.69,1.0,0.88,0.62,0.72,0.0,1.0,0.0,0.0
hanoi,ROSAME,0,10,2,1,0.49,1.0,0.36,0.5,0.41,0.62,1.0,0.62,0.38,0.56,0.0,1.0,0.0,0.0
hanoi,PISAM,1,10,2,1,0.46,1.0,0.92,0.79,0.57,0.69,1.0,0.62,0.75,0.69,0.0,0.0,1.0,0.0
hanoi,ROSAME,1,10,2,1,0.59,1.0,0.38,0.83,0.44,0.5,1.0,0.75,0.5,0.56,0.0,1.0,0.0,0.0
hanoi,PISAM,3,10,2,1,0.51,1.0,0.58,0.88,0.59,0.62,1.0,0.62,0.88,0.69,0.0,1.0,0.0,0.0
hanoi,ROSAME,3,10,2,1,0.56,1.0,0.58,0.88,0.59,0.75,1.0,0.62,0.88,0.75,0.0,1.0,0.0,0.0
hanoi,PISAM,2,10,2,1,0.43,1.0,1.0,0.67,0.52,0.69,1.0,0.5,0.5,0.59,0.0,0.0,1.0,0.0
hanoi,ROSAME,2,10,2,1,0.59,1.0,0.5,0.67,0.42,0.5,1.0,0.75,0.38,0.53,0.0,1.0,0.0,0.0
