domain,algorithm,fold,num_trajectories,gt_rate,conflict_search_timeout_seconds,problems_count,_internal_phase,total_transitions,total_gt_transitions,learning_timeout_seconds,timeout_during_learning,timeout_during_cleaning,planning_timeout_seconds,runtime_of_learning_seconds,runtime_of_cleaning_seconds,nodes_in_cleaning_tree,precision_precs_pos,precision_precs_neg,precision_eff_pos,precision_eff_neg,precision_overall,recall_precs_pos,recall_precs_neg,recall_eff_pos,recall_eff_neg,recall_overall,solving_ratio,false_plans_ratio,unsolvable_ratio,planning_timed_out_ratio
blocksworld,PO_ROSAME,1,1,10,60,2,cleaned,16,2,60,,,60,,0.09087514877319336,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,1,10,60,2,cleaned,16,2,60,,,60,,0.2062380313873291,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,1,10,60,2,cleaned,16,2,60,,,60,,0.2062380313873291,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,1,10,60,2,cleaned,15,2,60,,,60,,0.19642186164855957,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,1,10,60,2,cleaned,15,2,60,,,60,,0.19642186164855957,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,1,25,60,2,cleaned,16,5,60,,,60,,0.07582879066467285,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,1,25,60,2,cleaned,16,5,60,,,60,,0.07582879066467285,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,1,25,60,2,cleaned,8,3,60,,,60,,0.1692190170288086,1,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,1,25,60,2,cleaned,8,3,60,,,60,,0.1692190170288086,1,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,1,25,60,2,cleaned,15,4,60,,,60,,0.1174478530883789,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,1,25,60,2,cleaned,15,4,60,,,60,,0.1174478530883789,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,1,25,60,2,cleaned,15,4,60,,,60,,0.06105399131774902,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,1,25,60,2,cleaned,15,4,60,,,60,,0.06105399131774902,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,1,25,60,2,cleaned,16,5,60,,,60,,0.11646008491516113,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,1,25,60,2,cleaned,16,5,60,,,60,,0.11646008491516113,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,1,50,60,2,cleaned,15,8,60,,,60,,0.15616893768310547,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,1,50,60,2,cleaned,15,8,60,,,60,,0.15616893768310547,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,1,50,60,2,cleaned,15,8,60,,,60,,0.09843611717224121,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,1,50,60,2,cleaned,15,8,60,,,60,,0.09843611717224121,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,1,50,60,2,cleaned,8,5,60,,,60,,0.04129171371459961,1,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,1,50,60,2,cleaned,8,5,60,,,60,,0.04129171371459961,1,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,1,50,60,2,cleaned,16,9,60,,,60,,0.08721494674682617,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,1,50,60,2,cleaned,16,9,60,,,60,,0.08721494674682617,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,1,50,60,2,cleaned,16,9,60,,,60,,0.06482505798339844,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,1,50,60,2,cleaned,16,9,60,,,60,,0.06482505798339844,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,1,75,60,2,cleaned,15,12,60,,,60,,0.12947511672973633,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,1,75,60,2,cleaned,15,12,60,,,60,,0.12947511672973633,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,1,75,60,2,cleaned,16,13,60,,,60,,0.09467577934265137,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,1,75,60,2,cleaned,16,13,60,,,60,,0.09467577934265137,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,1,75,60,2,cleaned,15,12,60,,,60,,0.13068222999572754,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,1,75,60,2,cleaned,15,12,60,,,60,,0.13068222999572754,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,1,75,60,2,cleaned,8,7,60,,,60,,0.021353960037231445,1,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,1,75,60,2,cleaned,8,7,60,,,60,,0.021353960037231445,1,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,1,75,60,2,cleaned,16,13,60,,,60,,0.3044407367706299,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,1,75,60,2,cleaned,16,13,60,,,60,,0.3044407367706299,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,1,100,60,2,cleaned,16,17,60,,,60,,0.11704087257385254,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,1,100,60,2,cleaned,16,17,60,,,60,,0.11704087257385254,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,1,100,60,2,cleaned,8,9,60,,,60,,0.033202171325683594,1,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,1,100,60,2,cleaned,8,9,60,,,60,,0.033202171325683594,1,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,1,100,60,2,cleaned,15,16,60,,,60,,0.05837678909301758,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,1,100,60,2,cleaned,15,16,60,,,60,,0.05837678909301758,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,1,100,60,2,cleaned,16,17,60,,,60,,0.12512993812561035,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,1,100,60,2,cleaned,16,17,60,,,60,,0.12512993812561035,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,1,100,60,2,cleaned,15,16,60,,,60,,0.08382582664489746,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,1,100,60,2,cleaned,15,16,60,,,60,,0.08382582664489746,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,2,0,60,2,cleaned,23,2,60,,True,60,,60.0,861,0.92,1.0,0.79,0.85,0.85,1.0,1.0,0.92,1.0,0.96,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,0,2,0,60,2,cleaned,23,2,60,,True,60,,60.0,861,0.92,1.0,0.83,1.0,0.91,1.0,1.0,0.92,0.92,0.93,0.0,1.0,0.0,0.0
blocksworld,PISAM,3,2,0,60,2,cleaned,35,2,60,,True,60,,60.0,566,1.0,1.0,0.75,0.82,0.82,0.62,1.0,0.71,0.92,0.73,0.0,0.0,1.0,0.0
blocksworld,PO_ROSAME,3,2,0,60,2,cleaned,35,2,60,,True,60,,60.0,566,0.81,1.0,1.0,0.81,0.87,0.88,1.0,0.92,0.79,0.86,0.0,0.5,0.5,0.0
blocksworld,PISAM,1,2,0,60,2,cleaned,26,2,60,,,60,,34.39664888381958,502,1.0,1.0,1.0,0.94,0.97,0.92,1.0,0.5,0.5,0.65,0.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,2,0,60,2,cleaned,26,2,60,,,60,,34.39664888381958,502,0.92,1.0,1.0,0.92,0.94,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
blocksworld,PISAM,2,2,0,60,2,cleaned,34,2,60,,True,60,,60.0,476,0.88,1.0,1.0,0.81,0.88,0.71,1.0,0.92,0.92,0.83,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,2,2,0,60,2,cleaned,34,2,60,,True,60,,60.0,476,0.81,1.0,1.0,0.81,0.87,0.88,1.0,0.92,0.79,0.86,0.0,0.0,1.0,0.0
blocksworld,PISAM,4,2,0,60,2,cleaned,25,2,60,,True,60,,60.0,712,1.0,1.0,0.85,1.0,0.94,1.0,1.0,1.0,0.92,0.96,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,4,2,0,60,2,cleaned,25,2,60,,True,60,,60.0,712,1.0,1.0,0.85,1.0,0.94,1.0,1.0,1.0,0.92,0.96,0.0,1.0,0.0,0.0
blocksworld,PISAM,4,2,10,60,2,cleaned,25,4,60,,,60,,0.08282685279846191,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,2,10,60,2,cleaned,25,4,60,,,60,,0.08282685279846191,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,2,10,60,2,cleaned,35,4,60,,,60,,0.41790199279785156,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,2,10,60,2,cleaned,35,4,60,,,60,,0.41790199279785156,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,2,10,60,2,cleaned,23,3,60,,,60,,0.07693791389465332,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,2,10,60,2,cleaned,23,3,60,,,60,,0.07693791389465332,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,2,10,60,2,cleaned,26,4,60,,,60,,0.08944416046142578,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,2,10,60,2,cleaned,26,4,60,,,60,,0.08944416046142578,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,2,10,60,2,cleaned,34,4,60,,,60,,0.4578671455383301,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,2,10,60,2,cleaned,34,4,60,,,60,,0.4578671455383301,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,2,25,60,2,cleaned,23,7,60,,,60,,0.24666404724121094,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,2,25,60,2,cleaned,23,7,60,,,60,,0.24666404724121094,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,2,25,60,2,cleaned,35,10,60,,,60,,0.27305173873901367,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,2,25,60,2,cleaned,35,10,60,,,60,,0.27305173873901367,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,2,25,60,2,cleaned,25,7,60,,,60,,0.28300905227661133,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,2,25,60,2,cleaned,25,7,60,,,60,,0.28300905227661133,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,2,25,60,2,cleaned,26,8,60,,,60,,0.649925708770752,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,2,25,60,2,cleaned,26,8,60,,,60,,0.649925708770752,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,2,25,60,2,cleaned,34,9,60,,,60,,0.29009103775024414,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,2,25,60,2,cleaned,34,9,60,,,60,,0.29009103775024414,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,2,50,60,2,cleaned,35,19,60,,,60,,0.26900196075439453,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,2,50,60,2,cleaned,35,19,60,,,60,,0.26900196075439453,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,2,50,60,2,cleaned,26,15,60,,,60,,0.42899608612060547,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,2,50,60,2,cleaned,26,15,60,,,60,,0.42899608612060547,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,2,50,60,2,cleaned,25,14,60,,,60,,0.33161282539367676,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,2,50,60,2,cleaned,25,14,60,,,60,,0.33161282539367676,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,2,50,60,2,cleaned,34,18,60,,,60,,0.436464786529541,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,2,50,60,2,cleaned,34,18,60,,,60,,0.436464786529541,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,2,50,60,2,cleaned,23,13,60,,,60,,0.24873685836791992,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,2,50,60,2,cleaned,23,13,60,,,60,,0.24873685836791992,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,2,75,60,2,cleaned,26,22,60,,,60,,0.3034780025482178,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,2,75,60,2,cleaned,26,22,60,,,60,,0.3034780025482178,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,2,75,60,2,cleaned,34,27,60,,,60,,0.3772721290588379,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,2,75,60,2,cleaned,34,27,60,,,60,,0.3772721290588379,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,2,75,60,2,cleaned,35,28,60,,,60,,0.2891829013824463,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,2,75,60,2,cleaned,35,28,60,,,60,,0.2891829013824463,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,2,75,60,2,cleaned,23,19,60,,,60,,0.3040199279785156,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,2,75,60,2,cleaned,23,19,60,,,60,,0.3040199279785156,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,2,75,60,2,cleaned,25,21,60,,,60,,0.4190661907196045,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,2,75,60,2,cleaned,25,21,60,,,60,,0.4190661907196045,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,2,100,60,2,cleaned,34,36,60,,,60,,0.13937091827392578,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,2,100,60,2,cleaned,34,36,60,,,60,,0.13937091827392578,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,2,100,60,2,cleaned,35,37,60,,,60,,0.267042875289917,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,2,100,60,2,cleaned,35,37,60,,,60,,0.267042875289917,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,2,100,60,2,cleaned,25,27,60,,,60,,0.4681379795074463,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,2,100,60,2,cleaned,25,27,60,,,60,,0.4681379795074463,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,2,100,60,2,cleaned,26,28,60,,,60,,0.4435739517211914,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,2,100,60,2,cleaned,26,28,60,,,60,,0.4435739517211914,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,2,100,60,2,cleaned,23,25,60,,,60,,0.20322895050048828,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,2,100,60,2,cleaned,23,25,60,,,60,,0.20322895050048828,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,3,0,60,2,cleaned,43,3,60,,True,60,,60.0,213,1.0,1.0,0.75,0.75,0.79,0.54,1.0,0.71,0.62,0.59,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,3,3,0,60,2,cleaned,43,3,60,,True,60,,60.0,213,0.88,1.0,0.75,1.0,0.86,0.92,1.0,0.62,0.79,0.75,0.0,0.0,1.0,0.0
blocksworld,PISAM,0,3,0,60,2,cleaned,32,3,60,,True,60,,60.0,280,0.88,1.0,0.75,0.85,0.82,1.0,1.0,0.83,0.92,0.89,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,0,3,0,60,2,cleaned,32,3,60,,True,60,,60.0,280,0.81,1.0,0.75,0.85,0.81,1.0,1.0,0.83,0.92,0.89,0.0,1.0,0.0,0.0
blocksworld,PISAM,1,3,0,60,2,cleaned,41,3,60,,True,60,,60.0,224,1.0,1.0,0.81,0.88,0.86,0.71,1.0,0.62,0.62,0.69,0.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,3,0,60,2,cleaned,41,3,60,,True,60,,60.0,224,0.85,1.0,0.79,0.85,0.83,1.0,1.0,0.92,0.92,0.93,0.0,0.5,0.5,0.0
blocksworld,PISAM,4,3,0,60,2,cleaned,33,3,60,,True,60,,60.0,250,1.0,1.0,0.94,0.92,0.94,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
