domain,algorithm,fold,num_trajectories,gt_rate,conflict_search_timeout_seconds,problems_count,_internal_phase,total_transitions,total_gt_transitions,learning_timeout_seconds,timeout_during_learning,timeout_during_cleaning,planning_timeout_seconds,runtime_of_learning_seconds,runtime_of_cleaning_seconds,nodes_in_cleaning_tree,precision_precs_pos,precision_precs_neg,precision_eff_pos,precision_eff_neg,precision_overall,recall_precs_pos,recall_precs_neg,recall_eff_pos,recall_eff_neg,recall_overall,solving_ratio,false_plans_ratio,unsolvable_ratio,planning_timed_out_ratio,pred_app_precision,pred_app_recall,pred_eff_precision,pred_eff_recall
blocksworld,PISAM,0,4,0,300,2,unclean,40,4,,,,60,,,,1.0,0.5,0.79,0.85,0.82,0.88,1.0,1.0,1.0,0.96,0.5,0.5,0.0,0.0,0.9207317073170732,1.0,0.9068666720072631,1.0
blocksworld,PO_ROSAME,0,4,0,300,2,unclean,40,4,,,,60,,,,0.94,1.0,0.92,0.94,0.93,1.0,1.0,0.92,1.0,0.96,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.9333333333333332
blocksworld,PISAM,2,4,0,300,2,unclean,48,4,,,,60,,,,1.0,0.5,0.77,0.79,0.77,0.79,1.0,1.0,1.0,0.93,0.0,1.0,0.0,0.0,0.6714738638537023,1.0,0.883514828544949,0.95
blocksworld,PO_ROSAME,2,4,0,300,2,unclean,48,4,,,,60,,,,0.65,1.0,1.0,0.83,0.65,1.0,1.0,0.5,0.75,0.74,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
blocksworld,PISAM,3,4,0,300,2,unclean,53,4,,,,60,,,,1.0,0.5,0.79,0.77,0.76,0.71,1.0,1.0,1.0,0.9,0.0,1.0,0.0,0.0,0.6855529953917051,1.0,0.9048102981029811,1.0
blocksworld,PO_ROSAME,3,4,0,300,2,unclean,53,4,,,,60,,,,0.92,1.0,0.79,0.92,0.87,1.0,1.0,0.92,1.0,0.96,0.0,1.0,0.0,0.0,1.0,0.8975903614457832,0.878968253968254,0.95
blocksworld,PISAM,1,4,0,300,2,unclean,49,4,,,,60,,,,1.0,0.5,0.79,0.77,0.76,0.71,1.0,1.0,1.0,0.9,0.0,1.0,0.0,0.0,0.6941814878561867,1.0,0.9029503105590062,1.0
blocksworld,PO_ROSAME,1,4,0,300,2,unclean,49,4,,,,60,,,,0.51,1.0,1.0,0.92,0.54,0.75,1.0,0.5,0.5,0.59,0.0,0.0,0.0,0.0,1.0,0.8409090909090908,0.9166666666666667,1.0
blocksworld,PISAM,4,4,0,300,2,unclean,52,4,,,,60,,,,1.0,0.5,0.79,0.79,0.77,0.71,1.0,1.0,1.0,0.9,0.0,1.0,0.0,0.0,0.6867479674796748,1.0,0.9065833756667513,1.0
blocksworld,PO_ROSAME,4,4,0,300,2,unclean,52,4,,,,60,,,,0.94,1.0,0.79,0.94,0.87,1.0,1.0,0.92,1.0,0.96,0.0,0.0,1.0,0.0,1.0,1.0,0.9164818920916482,0.9333333333333332
blocksworld,PISAM,0,5,0,300,2,unclean,46,5,,,,60,,,,1.0,0.5,0.77,0.85,0.81,0.88,1.0,1.0,1.0,0.96,0.5,0.5,0.0,0.0,0.9207317073170732,1.0,0.8943149138810724,0.95
blocksworld,PO_ROSAME,0,5,0,300,2,unclean,46,5,,,,60,,,,0.83,1.0,1.0,1.0,0.83,0.75,1.0,0.5,0.5,0.59,0.0,0.0,0.0,0.0,0.6964285714285715,1.0,1.0,0.6666666666666666
blocksworld,PISAM,3,5,0,300,2,unclean,61,5,,,,60,,,,1.0,0.5,0.79,0.77,0.76,0.71,1.0,1.0,1.0,0.9,0.0,1.0,0.0,0.0,0.6855529953917051,1.0,0.9048102981029811,1.0
blocksworld,PO_ROSAME,3,5,0,300,2,unclean,61,5,,,,60,,,,0.73,1.0,0.81,0.92,0.56,0.75,1.0,0.75,0.5,0.61,0.0,0.0,0.0,0.0,0.6769696969696969,0.8634538152610443,0.737037037037037,0.7999999999999999
blocksworld,PISAM,2,5,0,300,2,unclean,58,5,,,,60,,,,1.0,0.5,0.77,0.79,0.76,0.71,1.0,1.0,1.0,0.9,0.0,1.0,0.0,0.0,0.6560094192687087,1.0,0.883514828544949,0.95
blocksworld,PO_ROSAME,2,5,0,300,2,unclean,58,5,,,,60,,,,0.92,1.0,0.79,0.92,0.87,1.0,1.0,0.92,1.0,0.96,0.0,1.0,0.0,0.0,1.0,0.875,0.872525817555938,0.95
blocksworld,PISAM,4,5,0,300,2,unclean,58,5,,,,60,,,,1.0,0.5,0.79,0.79,0.77,0.71,1.0,1.0,1.0,0.9,0.0,1.0,0.0,0.0,0.6867479674796748,1.0,0.9065833756667514,1.0
blocksworld,PO_ROSAME,4,5,0,300,2,unclean,58,5,,,,60,,,,0.81,1.0,1.0,1.0,0.81,0.75,1.0,0.5,0.5,0.55,0.0,0.0,0.0,0.0,0.6754146163659559,1.0,1.0,0.6666666666666666
blocksworld,PISAM,1,5,0,300,2,unclean,58,5,,,,60,,,,1.0,0.5,0.79,0.77,0.76,0.71,1.0,1.0,1.0,0.9,0.0,1.0,0.0,0.0,0.6941814878561867,1.0,0.9029503105590062,1.0
blocksworld,PO_ROSAME,1,5,0,300,2,unclean,58,5,,,,60,,,,0.92,1.0,0.85,1.0,0.92,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9204545454545454,0.9404761904761906,1.0
blocksworld,PISAM,1,6,0,300,2,unclean,77,6,,,,60,,,,1.0,0.5,0.79,0.77,0.76,0.71,1.0,1.0,1.0,0.9,0.0,1.0,0.0,0.0,0.6941814878561867,1.0,0.9029503105590062,1.0
blocksworld,PO_ROSAME,1,6,0,300,2,unclean,77,6,,,,60,,,,0.94,1.0,0.79,0.94,0.87,1.0,1.0,0.92,1.0,0.96,0.0,0.0,1.0,0.0,1.0,1.0,0.9173789173789174,0.9333333333333332
blocksworld,PISAM,4,6,0,300,2,unclean,66,6,,,,60,,,,1.0,0.5,0.79,0.79,0.77,0.71,1.0,1.0,1.0,0.9,0.0,1.0,0.0,0.0,0.6867479674796748,1.0,0.9065833756667514,1.0
blocksworld,PO_ROSAME,4,6,0,300,2,unclean,66,6,,,,60,,,,0.94,1.0,0.92,0.94,0.93,1.0,1.0,0.92,1.0,0.96,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.9333333333333332
blocksworld,PISAM,0,6,0,300,2,unclean,65,6,,,,60,,,,1.0,0.5,0.77,0.79,0.77,0.79,1.0,1.0,1.0,0.93,0.0,1.0,0.0,0.0,0.693917191188041,1.0,0.8943149138810724,0.95
blocksworld,PO_ROSAME,0,6,0,300,2,unclean,65,6,,,,60,,,,0.94,1.0,0.79,0.94,0.85,0.88,1.0,0.92,0.88,0.89,0.0,0.0,1.0,0.0,0.8533333333333334,1.0,0.8976897689768976,0.8666666666666667
blocksworld,PISAM,3,6,0,300,2,unclean,69,6,,,,60,,,,1.0,0.5,0.79,0.77,0.76,0.71,1.0,1.0,1.0,0.9,0.0,1.0,0.0,0.0,0.6855529953917051,1.0,0.9048102981029811,1.0
blocksworld,PO_ROSAME,3,6,0,300,2,unclean,69,6,,,,60,,,,0.85,1.0,1.0,0.92,0.92,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.8240609496810772,0.9583333333333334,1.0
blocksworld,PISAM,2,6,0,300,2,unclean,66,6,,,,60,,,,1.0,0.5,0.77,0.79,0.76,0.71,1.0,1.0,1.0,0.9,0.0,1.0,0.0,0.0,0.6560094192687087,1.0,0.883514828544949,0.95
blocksworld,PO_ROSAME,2,6,0,300,2,unclean,66,6,,,,60,,,,0.94,1.0,0.92,0.94,0.93,1.0,1.0,0.92,1.0,0.96,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.9333333333333332
blocksworld,PISAM,4,7,0,300,2,unclean,82,7,,,,60,,,,1.0,0.5,0.79,0.77,0.76,0.71,1.0,1.0,1.0,0.9,0.0,1.0,0.0,0.0,0.6867479674796748,1.0,0.9065833756667514,1.0
blocksworld,PO_ROSAME,4,7,0,300,2,unclean,82,7,,,,60,,,,0.79,1.0,0.94,0.79,0.82,0.92,1.0,1.0,0.92,0.94,0.5,0.0,0.5,0.0,1.0,0.8875739644970414,0.9047619047619048,1.0
blocksworld,PISAM,2,7,0,300,2,unclean,74,7,,,,60,,,,1.0,0.5,0.77,0.79,0.76,0.71,1.0,1.0,1.0,0.9,0.0,1.0,0.0,0.0,0.6560094192687087,1.0,0.883514828544949,0.95
blocksworld,PO_ROSAME,2,7,0,300,2,unclean,74,7,,,,60,,,,0.85,1.0,1.0,0.92,0.92,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.764344262295082,0.9583333333333334,1.0
blocksworld,PISAM,1,7,0,300,2,unclean,85,7,,,,60,,,,1.0,0.5,0.79,0.77,0.76,0.71,1.0,1.0,1.0,0.9,0.0,1.0,0.0,0.0,0.6941814878561866,1.0,0.9029503105590062,1.0
blocksworld,PO_ROSAME,1,7,0,300,2,unclean,85,7,,,,60,,,,0.94,1.0,0.92,0.94,0.93,1.0,1.0,0.92,1.0,0.96,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.9333333333333332
blocksworld,PISAM,0,7,0,300,2,unclean,75,7,,,,60,,,,1.0,0.5,0.77,0.79,0.76,0.71,1.0,1.0,1.0,0.9,0.0,1.0,0.0,0.0,0.6853256159465149,1.0,0.8943149138810724,0.95
blocksworld,PO_ROSAME,0,7,0,300,2,unclean,75,7,,,,60,,,,0.92,1.0,0.79,0.92,0.87,1.0,1.0,0.92,1.0,0.96,0.0,1.0,0.0,0.0,1.0,0.9178571428571428,0.8791585127201564,0.95
blocksworld,PISAM,3,7,0,300,2,unclean,84,7,,,,60,,,,1.0,0.5,0.79,0.77,0.76,0.71,1.0,1.0,1.0,0.9,0.0,1.0,0.0,0.0,0.6855529953917051,1.0,0.9048102981029811,1.0
blocksworld,PO_ROSAME,3,7,0,300,2,unclean,84,7,,,,60,,,,0.94,1.0,0.83,0.94,0.9,1.0,1.0,0.92,1.0,0.96,0.0,0.0,1.0,0.0,1.0,1.0,0.9333333333333332,0.9333333333333332
blocksworld,PISAM,1,8,0,300,2,unclean,93,8,,,,60,,,,1.0,0.5,0.79,0.77,0.76,0.71,1.0,1.0,1.0,0.9,0.0,1.0,0.0,0.0,0.6941814878561867,1.0,0.9029503105590062,1.0
blocksworld,PO_ROSAME,1,8,0,300,2,unclean,93,8,,,,60,,,,0.92,1.0,0.92,0.92,0.92,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.9204545454545454,0.9404761904761906,1.0
blocksworld,PISAM,0,8,0,300,2,unclean,91,8,,,,60,,,,1.0,0.5,0.77,0.77,0.75,0.71,1.0,1.0,1.0,0.9,0.0,1.0,0.0,0.0,0.6853256159465149,1.0,0.8943149138810724,0.95
blocksworld,PO_ROSAME,0,8,0,300,2,unclean,91,8,,,,60,,,,0.82,1.0,0.94,0.82,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8904761904761904,0.9047619047619048,1.0
blocksworld,PISAM,2,8,0,300,2,unclean,80,8,,,,60,,,,1.0,0.5,0.77,0.79,0.76,0.71,1.0,1.0,1.0,0.9,0.0,1.0,0.0,0.0,0.6560094192687087,1.0,0.883514828544949,0.95
blocksworld,PO_ROSAME,2,8,0,300,2,unclean,80,8,,,,60,,,,0.65,1.0,1.0,1.0,0.65,1.0,1.0,0.5,0.5,0.64,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
blocksworld,PISAM,3,8,0,300,2,unclean,90,8,,,,60,,,,1.0,0.5,0.79,0.77,0.76,0.71,1.0,1.0,1.0,0.9,0.0,1.0,0.0,0.0,0.6855529953917051,1.0,0.9048102981029811,1.0
blocksworld,PO_ROSAME,3,8,0,300,2,unclean,90,8,,,,60,,,,0.83,1.0,1.0,0.83,0.83,0.75,1.0,0.5,0.75,0.69,0.0,0.0,0.0,0.0,0.6979797979797979,1.0,1.0,0.6666666666666666
blocksworld,PISAM,4,8,0,300,2,unclean,88,8,,,,60,,,,1.0,0.5,0.77,0.77,0.75,0.71,1.0,1.0,1.0,0.9,0.0,1.0,0.0,0.0,0.6867479674796748,1.0,0.8940169243550439,0.95
blocksworld,PO_ROSAME,4,8,0,300,2,unclean,88,8,,,,60,,,,0.83,1.0,0.81,0.83,0.64,0.75,1.0,0.75,0.75,0.66,0.0,1.0,0.0,0.0,0.6754146163659559,1.0,0.7926509186351707,0.7999999999999999
