domain,algorithm,fold,num_trajectories,gt_rate,conflict_search_timeout_seconds,problems_count,_internal_phase,total_transitions,total_gt_transitions,learning_timeout_seconds,timeout_during_learning,timeout_during_cleaning,planning_timeout_seconds,runtime_of_learning_seconds,runtime_of_cleaning_seconds,nodes_in_cleaning_tree,precision_precs_pos,precision_precs_neg,precision_eff_pos,precision_eff_neg,precision_overall,recall_precs_pos,recall_precs_neg,recall_eff_pos,recall_eff_neg,recall_overall,solving_ratio,false_plans_ratio,unsolvable_ratio,planning_timed_out_ratio,pred_app_precision,pred_app_recall,pred_eff_precision,pred_eff_recall
blocksworld,PISAM,4,5,0,300,2,cleaned,58,5,300,,True,60,,300.0,3765,1.0,0.5,0.88,0.94,0.86,0.71,1.0,0.79,0.88,0.8,0.0,0.0,1.0,0.0,0.6867479674796748,1.0,0.9830097087378641,0.8500000000000001
blocksworld,PO_ROSAME,4,5,0,300,2,cleaned,58,5,300,,True,60,,300.0,3765,0.61,1.0,0.81,1.0,0.62,0.71,1.0,0.54,0.38,0.51,0.0,0.0,0.0,0.0,0.7835570469798658,1.0,1.0,0.8
blocksworld,PISAM,1,5,0,300,2,cleaned,58,5,300,,True,60,,300.0,3345,1.0,0.5,0.88,0.88,0.81,0.71,1.0,0.92,0.92,0.83,0.0,1.0,0.0,0.0,0.6941814878561867,1.0,0.889269406392694,0.8875
blocksworld,PO_ROSAME,1,5,0,300,2,cleaned,58,5,300,,True,60,,300.0,3345,0.81,1.0,0.83,0.94,0.84,1.0,1.0,0.83,0.92,0.89,0.0,0.5,0.5,0.0,1.0,0.8717948717948718,0.9444444444444445,0.9166666666666666
blocksworld,PISAM,1,6,0,300,2,cleaned,77,6,300,,True,60,,300.0,2712,1.0,0.5,0.88,0.88,0.81,0.71,1.0,0.92,1.0,0.87,0.0,1.0,0.0,0.0,0.6941814878561867,1.0,0.889269406392694,0.95
blocksworld,PO_ROSAME,1,6,0,300,2,cleaned,77,6,300,,True,60,,300.0,2712,0.81,1.0,0.79,0.94,0.84,0.88,1.0,0.79,0.88,0.86,0.0,0.0,1.0,0.0,0.8939393939393939,0.8939393939393939,0.9166666666666666,0.8666666666666667
blocksworld,PISAM,4,6,0,300,2,cleaned,66,6,300,,True,60,,300.0,3770,1.0,0.5,0.79,0.94,0.82,0.71,1.0,0.79,0.88,0.8,0.0,0.0,1.0,0.0,0.6867479674796748,1.0,0.9205097087378641,0.85
blocksworld,PO_ROSAME,4,6,0,300,2,cleaned,66,6,300,,True,60,,300.0,3770,0.94,1.0,0.79,0.94,0.88,1.0,1.0,0.79,0.88,0.9,0.0,0.0,1.0,0.0,1.0,1.0,0.9166666666666666,0.8666666666666667
blocksworld,PISAM,0,6,0,300,2,cleaned,65,6,300,,True,60,,300.0,3758,1.0,0.5,0.92,0.94,0.88,0.79,1.0,0.92,1.0,0.9,0.0,0.0,1.0,0.0,0.693917191188041,1.0,0.9863013698630136,0.95
blocksworld,PO_ROSAME,0,6,0,300,2,cleaned,65,6,300,,True,60,,300.0,3758,0.9,1.0,0.88,0.9,0.85,1.0,1.0,0.92,1.0,0.96,0.0,1.0,0.0,0.0,1.0,1.0,0.8888888888888888,0.9333333333333332
blocksworld,PISAM,3,6,0,300,2,cleaned,69,6,300,,True,60,,300.0,2866,1.0,0.5,0.85,0.88,0.79,0.71,1.0,0.92,1.0,0.87,0.0,1.0,0.0,0.0,0.6855529953917051,1.0,0.8750872025424385,0.95
blocksworld,PO_ROSAME,3,6,0,300,2,cleaned,69,6,300,,True,60,,300.0,2866,0.94,1.0,0.85,0.94,0.87,1.0,1.0,0.92,1.0,0.96,0.0,0.0,1.0,0.0,1.0,0.9264705882352942,0.8643483709273183,0.95
blocksworld,PISAM,2,6,0,300,2,cleaned,66,6,300,,True,60,,300.0,3351,1.0,0.5,0.83,0.94,0.83,0.71,1.0,0.92,0.88,0.83,0.0,0.0,1.0,0.0,0.6560094192687087,1.0,0.9171686746987951,0.9
blocksworld,PO_ROSAME,2,6,0,300,2,cleaned,66,6,300,,True,60,,300.0,3351,0.94,1.0,0.92,0.94,0.93,1.0,1.0,0.92,1.0,0.96,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.9333333333333332
blocksworld,PISAM,4,7,0,300,2,cleaned,82,7,300,,True,60,,300.0,3304,1.0,0.5,0.83,0.9,0.82,0.71,1.0,0.92,0.88,0.83,0.0,0.0,1.0,0.0,0.6867479674796748,1.0,0.9237204724409449,0.9
blocksworld,PO_ROSAME,4,7,0,300,2,cleaned,82,7,300,,True,60,,300.0,3304,0.94,1.0,0.77,0.94,0.82,0.88,1.0,0.92,0.88,0.89,0.0,0.0,1.0,0.0,0.8557046979865772,1.0,0.8972260118235562,0.8666666666666667
blocksworld,PISAM,2,7,0,300,2,cleaned,74,7,300,,True,60,,300.0,3391,1.0,0.5,0.79,0.94,0.82,0.71,1.0,0.79,0.88,0.8,0.0,0.0,1.0,0.0,0.6560094192687087,1.0,0.9125922509225093,0.85
blocksworld,PO_ROSAME,2,7,0,300,2,cleaned,74,7,300,,True,60,,300.0,3391,0.85,1.0,0.92,1.0,0.9,1.0,1.0,0.79,0.88,0.9,0.0,0.0,1.0,0.0,1.0,0.764344262295082,0.9375,0.85
blocksworld,PISAM,1,7,0,300,2,cleaned,85,7,300,,True,60,,300.0,2930,1.0,0.5,0.88,0.88,0.81,0.71,1.0,0.92,1.0,0.87,0.0,1.0,0.0,0.0,0.6941814878561866,1.0,0.889269406392694,0.95
blocksworld,PO_ROSAME,1,7,0,300,2,cleaned,85,7,300,,True,60,,300.0,2930,0.9,1.0,0.88,0.9,0.85,1.0,1.0,0.92,1.0,0.96,0.0,0.5,0.5,0.0,1.0,1.0,0.8888888888888888,0.9333333333333332
blocksworld,PISAM,0,7,0,300,2,cleaned,75,7,300,,True,60,,300.0,3328,1.0,0.5,0.92,0.94,0.88,0.71,1.0,1.0,1.0,0.9,0.0,1.0,0.0,0.0,0.6853256159465149,1.0,0.9863013698630136,1.0
blocksworld,PO_ROSAME,0,7,0,300,2,cleaned,75,7,300,,True,60,,300.0,3328,1.0,1.0,0.79,1.0,0.93,1.0,1.0,0.79,0.88,0.9,0.0,0.0,1.0,0.0,1.0,1.0,0.9206081081081081,0.8500000000000001
blocksworld,PISAM,3,7,0,300,2,cleaned,84,7,300,,True,60,,300.0,2583,1.0,0.5,0.88,0.85,0.79,0.71,1.0,1.0,0.92,0.87,0.0,1.0,0.0,0.0,0.6855529953917051,1.0,0.8811991869918699,0.95
blocksworld,PO_ROSAME,3,7,0,300,2,cleaned,84,7,300,,True,60,,300.0,2583,0.94,1.0,0.92,0.94,0.93,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.5,0.0,1.0,1.0,1.0,1.0
blocksworld,PISAM,1,8,0,300,2,cleaned,93,8,300,,True,60,,300.0,2282,1.0,0.5,0.9,0.88,0.82,0.71,1.0,1.0,1.0,0.9,0.0,1.0,0.0,0.0,0.6941814878561867,1.0,0.901174168297456,1.0
blocksworld,PO_ROSAME,1,8,0,300,2,cleaned,93,8,300,,True,60,,300.0,2282,0.94,1.0,0.9,0.94,0.89,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.9038461538461539,0.886904761904762,1.0
blocksworld,PISAM,0,8,0,300,2,cleaned,91,8,300,,True,60,,300.0,2861,1.0,0.5,0.83,0.9,0.83,0.71,1.0,0.92,1.0,0.87,0.0,0.0,1.0,0.0,0.6853256159465149,1.0,0.9363013698630136,0.95
blocksworld,PO_ROSAME,0,8,0,300,2,cleaned,91,8,300,,True,60,,300.0,2861,0.67,1.0,0.79,0.92,0.77,0.67,1.0,0.92,0.67,0.76,0.0,0.0,1.0,0.0,0.685119748723989,0.8904761904761904,0.8888888888888888,0.7999999999999999
blocksworld,PISAM,2,8,0,300,2,cleaned,80,8,300,,True,60,,300.0,3023,1.0,0.5,0.79,0.94,0.82,0.71,1.0,0.79,0.88,0.8,0.0,0.0,1.0,0.0,0.6560094192687087,1.0,0.9125922509225093,0.85
blocksworld,PO_ROSAME,2,8,0,300,2,cleaned,80,8,300,,True,60,,300.0,3023,0.81,1.0,0.72,0.83,0.59,0.75,1.0,0.67,0.62,0.59,0.0,1.0,0.0,0.0,0.6762397991211552,1.0,0.7058232931726908,0.6666666666666666
blocksworld,PISAM,3,8,0,300,2,cleaned,90,8,300,,True,60,,300.0,2369,1.0,0.5,0.85,0.85,0.78,0.71,1.0,0.92,0.92,0.83,0.0,1.0,0.0,0.0,0.6855529953917051,1.0,0.868515037593985,0.8999999999999999
blocksworld,PO_ROSAME,3,8,0,300,2,cleaned,90,8,300,,True,60,,300.0,2369,0.58,1.0,0.92,0.58,0.54,0.75,1.0,0.42,0.62,0.62,0.0,0.0,1.0,0.0,1.0,1.0,0.875,0.8
blocksworld,PISAM,4,8,0,300,2,cleaned,88,8,300,,True,60,,300.0,2982,1.0,0.5,0.83,0.9,0.82,0.71,1.0,0.92,0.88,0.83,0.0,0.0,1.0,0.0,0.6867479674796748,1.0,0.9237204724409449,0.9
blocksworld,PO_ROSAME,4,8,0,300,2,cleaned,88,8,300,,True,60,,300.0,2982,0.81,1.0,0.92,0.81,0.76,0.62,1.0,0.42,0.62,0.49,0.0,0.0,0.0,0.0,0.5311193143525331,1.0,0.9166666666666666,0.5333333333333333
