image_name,variant,class,num_masked,precision,recall,f1,tp,fp,tn,fn,total_samples
state_0018,without_uncertain,positive,0,0.8,0.4,0.5333,4,1,41,6,52
state_0018,without_uncertain,negative,0,0.8723,0.9762,0.9213,41,6,4,1,52
state_0019,with_uncertain,positive,0,0.6667,0.4,0.5,4,2,40,6,52
state_0019,with_uncertain,negative,0,0.8696,0.9524,0.9091,40,6,4,2,52
state_0019,without_uncertain,positive,0,0.6667,0.4,0.5,4,2,40,6,52
state_0019,without_uncertain,negative,0,0.8696,0.9524,0.9091,40,6,4,2,52
state_0020,with_uncertain,positive,1,0.6667,0.2222,0.3333,2,1,42,7,52
state_0020,with_uncertain,negative,1,0.8571,0.9767,0.913,42,7,2,1,52
state_0020,without_uncertain,positive,0,0.5,0.3333,0.4,3,3,40,6,52
state_0020,without_uncertain,negative,0,0.8696,0.9302,0.8989,40,6,3,3,52
state_0021,with_uncertain,positive,2,0.3333,0.1111,0.1667,1,2,41,8,52
state_0021,with_uncertain,negative,2,0.8367,0.9535,0.8913,41,8,1,2,52
state_0021,without_uncertain,positive,1,0.5,0.2222,0.3077,2,2,41,7,52
state_0021,without_uncertain,negative,1,0.8542,0.9535,0.9011,41,7,2,2,52
state_0022,with_uncertain,positive,0,0.5714,0.4444,0.5,4,3,40,5,52
state_0022,with_uncertain,negative,0,0.8889,0.9302,0.9091,40,5,4,3,52
state_0022,without_uncertain,positive,0,0.3333,0.2222,0.2667,2,4,39,7,52
state_0022,without_uncertain,negative,0,0.8478,0.907,0.8764,39,7,2,4,52
state_0023,with_uncertain,positive,0,0.5,0.3333,0.4,3,3,40,6,52
state_0023,with_uncertain,negative,0,0.8696,0.9302,0.8989,40,6,3,3,52
state_0023,without_uncertain,positive,0,0.4,0.2222,0.2857,2,3,40,7,52
state_0023,without_uncertain,negative,0,0.8511,0.9302,0.8889,40,7,2,3,52
state_0024,with_uncertain,positive,2,0.4,0.2222,0.2857,2,3,40,7,52
state_0024,with_uncertain,negative,2,0.8511,0.9302,0.8889,40,7,2,3,52
state_0024,without_uncertain,positive,0,0.4,0.2222,0.2857,2,3,40,7,52
state_0024,without_uncertain,negative,0,0.8511,0.9302,0.8889,40,7,2,3,52
