solution_index,T_vs_GT_tp,T_prime_vs_GT_tp,delta_tp,T_vs_GT_fp,T_prime_vs_GT_fp,delta_fp,T_vs_GT_fn,T_prime_vs_GT_fn,delta_fn,T_vs_GT_precision,T_prime_vs_GT_precision,delta_precision,T_vs_GT_recall,T_prime_vs_GT_recall,delta_recall,solving_ratio,pred_app_precision,pred_app_recall,pred_eff_precision,pred_eff_recall,precision_overall,recall_overall,fold
3,726,750,24,182,188,6,137,113,-24,0.7995594713656388,0.7995735607675906,1.4089401951800085e-05,0.8412514484356894,0.8690614136732329,0.02780996523754342,0.0,0.6853256159465149,1.0,0.9446347031963471,1.0,0.84,0.9,fold0_numtrajs8_gtrate0
4,726,724,-2,182,161,-21,137,139,2,0.7995594713656388,0.8180790960451978,0.018519624679559032,0.8412514484356894,0.8389339513325609,-0.002317497103128563,0.0,0.6853256159465149,1.0,0.9863013698630136,0.95,0.86,0.87,fold0_numtrajs8_gtrate0
5,726,724,-2,182,188,6,137,139,2,0.7995594713656388,0.793859649122807,-0.00569982224283172,0.8412514484356894,0.8389339513325609,-0.002317497103128563,0.0,0.6853256159465149,1.0,0.9363013698630136,0.95,0.83,0.87,fold0_numtrajs8_gtrate0
0,313,318,5,107,96,-11,77,72,-5,0.7452380952380953,0.7681159420289855,0.02287784679089022,0.8025641025641026,0.8153846153846154,0.012820512820512775,0.0,0.6941814878561867,1.0,0.9096775696580002,1.0,0.82,0.9,fold1_numtrajs3_gtrate0
1,313,318,5,107,107,0,77,72,-5,0.7452380952380953,0.7482352941176471,0.0029971988795518545,0.8025641025641026,0.8153846153846154,0.012820512820512775,0.0,0.6941814878561867,1.0,0.8853246332171516,1.0,0.8,0.9,fold1_numtrajs3_gtrate0
2,313,322,9,107,111,4,77,68,-9,0.7452380952380953,0.74364896073903,-0.0015891344990652811,0.8025641025641026,0.8256410256410256,0.023076923076922995,0.0,0.6941814878561867,1.0,0.901174168297456,1.0,0.82,0.9,fold1_numtrajs3_gtrate0
3,313,311,-2,107,111,4,77,79,2,0.7452380952380953,0.7369668246445498,-0.008271270593545488,0.8025641025641026,0.7974358974358975,-0.00512820512820511,0.0,0.6941814878561867,1.0,0.889269406392694,0.95,0.81,0.87,fold1_numtrajs3_gtrate0
4,313,311,-2,107,100,-7,77,79,2,0.7452380952380953,0.7566909975669099,0.011452902328814685,0.8025641025641026,0.7974358974358975,-0.00512820512820511,0.0,0.6941814878561867,1.0,0.9226027397260275,0.95,0.83,0.87,fold1_numtrajs3_gtrate0
0,400,389,-11,116,149,33,83,94,11,0.7751937984496124,0.7230483271375465,-0.05214547131206593,0.8281573498964804,0.8053830227743272,-0.022774327122153215,0.0,0.6941814878561867,1.0,0.8546027397260274,0.8375,0.78,0.79,fold1_numtrajs4_gtrate0
1,400,389,-11,116,137,21,83,94,11,0.7751937984496124,0.7395437262357415,-0.035650072213870954,0.8281573498964804,0.8053830227743272,-0.022774327122153215,0.0,0.6941814878561867,1.0,0.8546027397260274,0.9,0.78,0.83,fold1_numtrajs4_gtrate0
2,400,389,-11,116,134,18,83,94,11,0.7751937984496124,0.7437858508604207,-0.03140794758919174,0.8281573498964804,0.8053830227743272,-0.022774327122153215,0.0,0.6941814878561867,1.0,0.8722626036716056,0.8875,0.79,0.83,fold1_numtrajs4_gtrate0
3,400,389,-11,116,122,6,83,94,11,0.7751937984496124,0.761252446183953,-0.013941352265659401,0.8281573498964804,0.8053830227743272,-0.022774327122153215,0.0,0.6941814878561867,1.0,0.8722626036716056,0.95,0.79,0.87,fold1_numtrajs4_gtrate0
4,400,395,-5,116,140,24,83,88,5,0.7751937984496124,0.7383177570093458,-0.03687604144026668,0.8281573498964804,0.8178053830227743,-0.010351966873706098,0.0,0.6941814878561867,1.0,0.889269406392694,0.8875,0.81,0.83,fold1_numtrajs4_gtrate0
5,400,395,-5,116,128,12,83,88,5,0.7751937984496124,0.7552581261950286,-0.019935672254583814,0.8281573498964804,0.8178053830227743,-0.010351966873706098,0.0,0.6941814878561867,1.0,0.889269406392694,0.95,0.81,0.87,fold1_numtrajs4_gtrate0
0,486,471,-15,125,162,37,87,102,15,0.795417348608838,0.7440758293838863,-0.05134151922495167,0.8481675392670157,0.8219895287958116,-0.02617801047120416,0.0,0.6941814878561867,1.0,0.8546027397260274,0.8375,0.78,0.79,fold1_numtrajs5_gtrate0
1,486,471,-15,125,145,20,87,102,15,0.795417348608838,0.7646103896103896,-0.03080695899844832,0.8481675392670157,0.8219895287958116,-0.02617801047120416,0.0,0.6941814878561867,1.0,0.8722626036716057,0.8875,0.79,0.83,fold1_numtrajs5_gtrate0
2,486,479,-7,125,151,26,87,94,7,0.795417348608838,0.7603174603174603,-0.03509988829137767,0.8481675392670157,0.8359511343804538,-0.012216404886561949,0.0,0.6941814878561867,1.0,0.889269406392694,0.8875,0.81,0.83,fold1_numtrajs5_gtrate0
0,644,649,5,172,210,38,124,119,-5,0.7892156862745098,0.7555296856810244,-0.033686000593485366,0.8385416666666666,0.8450520833333334,0.006510416666666741,0.0,0.6941814878561867,1.0,0.8663265306122448,0.8999999999999999,0.78,0.83,fold1_numtrajs6_gtrate0
1,644,649,5,172,197,25,124,119,-5,0.7892156862745098,0.7671394799054374,-0.02207620636907237,0.8385416666666666,0.8450520833333334,0.006510416666666741,0.0,0.6941814878561867,1.0,0.8722626036716056,0.95,0.79,0.87,fold1_numtrajs6_gtrate0
2,644,649,5,172,191,19,124,119,-5,0.7892156862745098,0.7726190476190476,-0.016596638655462126,0.8385416666666666,0.8450520833333334,0.006510416666666741,0.0,0.6941814878561867,1.0,0.879388560157791,0.95,0.79,0.87,fold1_numtrajs6_gtrate0
3,644,649,5,172,178,6,124,119,-5,0.7892156862745098,0.7847642079806529,-0.0044514782938568365,0.8385416666666666,0.8450520833333334,0.006510416666666741,0.0,0.6941814878561867,1.0,0.8853246332171517,1.0,0.8,0.9,fold1_numtrajs6_gtrate0
4,644,658,14,172,200,28,124,110,-14,0.7892156862745098,0.7668997668997669,-0.022315919374742865,0.8385416666666666,0.8567708333333334,0.01822916666666674,0.0,0.6941814878561867,1.0,0.8952380952380953,0.95,0.81,0.87,fold1_numtrajs6_gtrate0
5,644,658,14,172,187,15,124,110,-14,0.7892156862745098,0.778698224852071,-0.010517461422438812,0.8385416666666666,0.8567708333333334,0.01822916666666674,0.0,0.6941814878561867,1.0,0.901174168297456,1.0,0.82,0.9,fold1_numtrajs6_gtrate0
6,644,637,-7,172,200,28,124,131,7,0.7892156862745098,0.7610513739545998,-0.028164312319910012,0.8385416666666666,0.8294270833333334,-0.00911458333333326,0.0,0.6941814878561867,1.0,0.8833333333333333,0.8999999999999999,0.8,0.83,fold1_numtrajs6_gtrate0
7,644,637,-7,172,187,15,124,131,7,0.7892156862745098,0.7730582524271845,-0.016157433847325264,0.8385416666666666,0.8294270833333334,-0.00911458333333326,0.0,0.6941814878561867,1.0,0.889269406392694,0.95,0.81,0.87,fold1_numtrajs6_gtrate0
0,696,703,7,181,208,27,132,125,-7,0.7936145952109465,0.7716794731064764,-0.021935122104470017,0.8405797101449275,0.8490338164251208,0.008454106280193274,0.0,0.6941814878561866,1.0,0.8722626036716057,0.95,0.79,0.87,fold1_numtrajs7_gtrate0
1,696,703,7,181,186,5,132,125,-7,0.7936145952109465,0.7907761529808774,-0.002838442230069016,0.8405797101449275,0.8490338164251208,0.008454106280193274,0.0,0.6941814878561866,1.0,0.8853246332171516,1.0,0.8,0.9,fold1_numtrajs7_gtrate0
2,696,713,17,181,202,21,132,115,-17,0.7936145952109465,0.7792349726775957,-0.014379622533350789,0.8405797101449275,0.8611111111111112,0.020531400966183666,0.0,0.6941814878561866,1.0,0.8934101931421765,1.0,0.8,0.9,fold1_numtrajs7_gtrate0
3,696,713,17,181,195,14,132,115,-17,0.7936145952109465,0.7852422907488987,-0.00837230446204773,0.8405797101449275,0.8611111111111112,0.020531400966183666,0.0,0.6941814878561866,1.0,0.901174168297456,1.0,0.82,0.9,fold1_numtrajs7_gtrate0
4,696,689,-7,181,202,21,132,139,7,0.7936145952109465,0.7732884399551067,-0.020326155255839806,0.8405797101449275,0.8321256038647343,-0.008454106280193163,0.0,0.6941814878561866,1.0,0.8808761210209914,0.95,0.79,0.87,fold1_numtrajs7_gtrate0
5,696,689,-7,181,195,14,132,139,7,0.7936145952109465,0.7794117647058824,-0.014202830505064101,0.8405797101449275,0.8321256038647343,-0.008454106280193163,0.0,0.6941814878561866,1.0,0.889269406392694,0.95,0.81,0.87,fold1_numtrajs7_gtrate0
0,766,771,5,185,195,10,135,130,-5,0.8054679284963197,0.7981366459627329,-0.007331282533586725,0.8501664816870145,0.855715871254162,0.005549389567147567,0.0,0.6941814878561867,1.0,0.8853246332171516,1.0,0.8,0.9,fold1_numtrajs8_gtrate0
1,766,744,-22,185,195,10,135,157,22,0.8054679284963197,0.792332268370607,-0.013135660125712656,0.8501664816870145,0.8257491675915649,-0.02441731409544956,0.0,0.6941814878561867,1.0,0.8722626036716057,0.95,0.79,0.87,fold1_numtrajs8_gtrate0
2,766,783,17,185,212,27,135,118,-17,0.8054679284963197,0.7869346733668342,-0.01853325512948545,0.8501664816870145,0.8690344062153164,0.018867924528301883,0.0,0.6941814878561867,1.0,0.8934101931421765,1.0,0.8,0.9,fold1_numtrajs8_gtrate0
3,766,783,17,185,205,20,135,118,-17,0.8054679284963197,0.7925101214574899,-0.01295780703882976,0.8501664816870145,0.8690344062153164,0.018867924528301883,0.0,0.6941814878561867,1.0,0.901174168297456,1.0,0.82,0.9,fold1_numtrajs8_gtrate0
0,372,353,-19,84,108,24,69,88,19,0.8157894736842105,0.7657266811279827,-0.05006279255622781,0.8435374149659864,0.800453514739229,-0.043083900226757454,0.0,0.6714738638537023,1.0,0.8500922509225093,0.8,0.79,0.79,fold2_numtrajs3_gtrate0
1,372,353,-19,84,97,13,69,88,19,0.8157894736842105,0.7844444444444445,-0.03134502923976601,0.8435374149659864,0.800453514739229,-0.043083900226757454,0.0,0.6714738638537023,1.0,0.8917589175891758,0.8,0.82,0.79,fold2_numtrajs3_gtrate0
2,372,357,-15,84,97,13,69,84,15,0.8157894736842105,0.7863436123348018,-0.029445861349408742,0.8435374149659864,0.8095238095238095,-0.03401360544217691,0.0,0.6714738638537023,1.0,0.8963353413654618,0.85,0.82,0.83,fold2_numtrajs3_gtrate0
3,372,366,-6,84,97,13,69,75,6,0.8157894736842105,0.7904967602591793,-0.025292713425031255,0.8435374149659864,0.8299319727891157,-0.013605442176870763,0.0,0.6714738638537023,1.0,0.9125922509225093,0.8500000000000001,0.83,0.83,fold2_numtrajs3_gtrate0
4,372,370,-2,84,97,13,69,71,2,0.8157894736842105,0.7922912205567452,-0.02349825312746534,0.8435374149659864,0.8390022675736961,-0.0045351473922903285,0.0,0.6714738638537023,1.0,0.9171686746987951,0.9,0.84,0.86,fold2_numtrajs3_gtrate0
0,419,395,-24,90,108,18,77,101,24,0.8231827111984283,0.7852882703777336,-0.03789444082069471,0.844758064516129,0.7963709677419355,-0.048387096774193505,0.0,0.6714738638537023,1.0,0.8917589175891758,0.8,0.82,0.79,fold2_numtrajs4_gtrate0
1,419,399,-20,90,108,18,77,97,20,0.8231827111984283,0.7869822485207101,-0.03620046267771826,0.844758064516129,0.8044354838709677,-0.040322580645161255,0.0,0.6714738638537023,1.0,0.8963353413654618,0.85,0.82,0.83,fold2_numtrajs4_gtrate0
2,419,399,-20,90,92,2,77,97,20,0.8231827111984283,0.8126272912423625,-0.010555419956065792,0.844758064516129,0.8044354838709677,-0.040322580645161255,0.0,0.6714738638537023,1.0,0.9796686746987951,0.85,0.86,0.83,fold2_numtrajs4_gtrate0
0,483,471,-12,111,152,41,92,104,12,0.8131313131313131,0.7560192616372392,-0.057112051494073945,0.84,0.8191304347826087,-0.02086956521739125,0.0,0.6560094192687087,1.0,0.8750922509225092,0.85,0.8,0.8,fold2_numtrajs5_gtrate0
1,483,471,-12,111,134,23,92,104,12,0.8131313131313131,0.7785123966942149,-0.034618916437098246,0.84,0.8191304347826087,-0.02086956521739125,0.0,0.6560094192687087,1.0,0.9125922509225093,0.85,0.82,0.8,fold2_numtrajs5_gtrate0
2,483,471,-12,111,114,3,92,104,12,0.8131313131313131,0.8051282051282052,-0.008003108003107995,0.84,0.8191304347826087,-0.02086956521739125,0.0,0.6560094192687087,1.0,0.9750922509225093,0.85,0.86,0.8,fold2_numtrajs5_gtrate0
0,535,522,-13,120,164,44,100,113,13,0.816793893129771,0.760932944606414,-0.05586094852335699,0.84251968503937,0.8220472440944881,-0.020472440944881876,0.0,0.6560094192687087,1.0,0.8750922509225092,0.85,0.8,0.8,fold2_numtrajs6_gtrate0
1,535,532,-3,120,164,44,100,103,3,0.816793893129771,0.764367816091954,-0.05242607703781699,0.84251968503937,0.8377952755905512,-0.0047244094488188,0.0,0.6560094192687087,1.0,0.8796686746987952,0.9,0.81,0.83,fold2_numtrajs6_gtrate0
2,535,522,-13,120,143,23,100,113,13,0.816793893129771,0.7849624060150376,-0.03183148711473338,0.84251968503937,0.8220472440944881,-0.020472440944881876,0.0,0.6560094192687087,1.0,0.9125922509225093,0.85,0.82,0.8,fold2_numtrajs6_gtrate0
3,535,532,-3,120,143,23,100,103,3,0.816793893129771,0.7881481481481482,-0.028645744981622867,0.84251968503937,0.8377952755905512,-0.0047244094488188,0.0,0.6560094192687087,1.0,0.9171686746987951,0.9,0.83,0.83,fold2_numtrajs6_gtrate0
0,605,589,-16,124,177,53,103,119,16,0.8299039780521262,0.7689295039164491,-0.06097447413567714,0.8545197740112994,0.8319209039548022,-0.02259887005649719,0.0,0.6560094192687087,1.0,0.8750922509225093,0.85,0.8,0.8,fold2_numtrajs7_gtrate0
1,605,589,-16,124,153,29,103,119,16,0.8299039780521262,0.793800539083558,-0.03610343896856827,0.8545197740112994,0.8319209039548022,-0.02259887005649719,0.0,0.6560094192687087,1.0,0.9125922509225093,0.85,0.82,0.8,fold2_numtrajs7_gtrate0
0,653,634,-19,126,188,62,103,122,19,0.8382541720154044,0.7712895377128953,-0.0669646343025091,0.8637566137566137,0.8386243386243386,-0.025132275132275117,0.0,0.6560094192687087,1.0,0.8750922509225093,0.85,0.8,0.8,fold2_numtrajs8_gtrate0
1,653,634,-19,126,161,35,103,122,19,0.8382541720154044,0.7974842767295598,-0.040769895285844626,0.8637566137566137,0.8386243386243386,-0.025132275132275117,0.0,0.6560094192687087,1.0,0.9125922509225093,0.85,0.82,0.8,fold2_numtrajs8_gtrate0
0,332,338,6,114,111,-3,81,75,-6,0.7443946188340808,0.7527839643652561,0.008389345531175318,0.8038740920096852,0.8184019370460048,0.014527845036319653,0.0,0.6855529953917051,1.0,0.8979514752932812,0.95,0.81,0.87,fold3_numtrajs3_gtrate0
1,332,338,6,114,102,-12,81,75,-6,0.7443946188340808,0.7681818181818182,0.02378719934773743,0.8038740920096852,0.8184019370460048,0.014527845036319653,0.0,0.6855529953917051,1.0,0.9087430973067717,1.0,0.82,0.9,fold3_numtrajs3_gtrate0
2,332,338,6,114,113,-1,81,75,-6,0.7443946188340808,0.7494456762749445,0.00505105744086376,0.8038740920096852,0.8184019370460048,0.014527845036319653,0.0,0.6855529953917051,1.0,0.8837547046309933,1.0,0.8,0.9,fold3_numtrajs3_gtrate0
3,332,342,10,114,121,7,81,71,-10,0.7443946188340808,0.7386609071274298,-0.005733711706650935,0.8038740920096852,0.8280871670702179,0.02421307506053272,0.0,0.6855529953917051,1.0,0.8877713519403235,1.0,0.8,0.9,fold3_numtrajs3_gtrate0
4,332,332,0,114,121,7,81,81,0,0.7443946188340808,0.7328918322295805,-0.011502786604500215,0.8038740920096852,0.8038740920096852,0.0,0.0,0.6855529953917051,1.0,0.8750872025424385,0.95,0.79,0.87,fold3_numtrajs3_gtrate0
0,396,403,7,135,142,7,96,89,-7,0.7457627118644068,0.7394495412844037,-0.006313170580003136,0.8048780487804879,0.8191056910569106,0.014227642276422703,0.0,0.6855529953917051,1.0,0.9021709323583181,0.8875,0.81,0.83,fold3_numtrajs4_gtrate0
1,396,403,7,135,131,-4,96,89,-7,0.7457627118644068,0.7546816479400749,0.008918936075668071,0.8048780487804879,0.8191056910569106,0.014227642276422703,0.0,0.6855529953917051,1.0,0.9021709323583181,0.95,0.81,0.87,fold3_numtrajs4_gtrate0
2,396,403,7,135,120,-15,96,89,-7,0.7457627118644068,0.7705544933078394,0.024791781443432637,0.8048780487804879,0.8191056910569106,0.014227642276422703,0.0,0.6855529953917051,1.0,0.9087430973067717,1.0,0.82,0.9,fold3_numtrajs4_gtrate0
3,396,408,12,135,130,-5,96,84,-12,0.7457627118644068,0.758364312267658,0.0126016004032512,0.8048780487804879,0.8292682926829268,0.024390243902438935,0.0,0.6855529953917051,1.0,0.9140909619409349,1.0,0.82,0.9,fold3_numtrajs4_gtrate0
4,396,403,7,135,146,11,96,89,-7,0.7457627118644068,0.7340619307832422,-0.011700781081164568,0.8048780487804879,0.8191056910569106,0.014227642276422703,0.0,0.6855529953917051,1.0,0.8771825396825397,0.95,0.79,0.87,fold3_numtrajs4_gtrate0
5,396,403,7,135,135,0,96,89,-7,0.7457627118644068,0.7490706319702602,0.003307920105853457,0.8048780487804879,0.8191056910569106,0.014227642276422703,0.0,0.6855529953917051,1.0,0.8837547046309933,1.0,0.8,0.9,fold3_numtrajs4_gtrate0
6,396,408,12,135,145,10,96,84,-12,0.7457627118644068,0.7377938517179023,-0.007968860146504442,0.8048780487804879,0.8292682926829268,0.024390243902438935,0.0,0.6855529953917051,1.0,0.8877713519403235,1.0,0.8,0.9,fold3_numtrajs4_gtrate0
7,396,390,-6,135,135,0,96,102,6,0.7457627118644068,0.7428571428571429,-0.0029055690072639084,0.8048780487804879,0.7926829268292683,-0.012195121951219523,0.0,0.6855529953917051,1.0,0.8708089108351081,0.95,0.79,0.87,fold3_numtrajs4_gtrate0
8,396,395,-1,135,145,10,96,97,1,0.7457627118644068,0.7314814814814815,-0.01428123038292528,0.8048780487804879,0.8028455284552846,-0.002032520325203291,0.0,0.6855529953917051,1.0,0.8750872025424385,0.95,0.79,0.87,fold3_numtrajs4_gtrate0
9,396,395,-1,135,132,-3,96,97,1,0.7457627118644068,0.7495256166982922,0.0037629048338854165,0.8048780487804879,0.8028455284552846,-0.002032520325203291,0.0,0.6855529953917051,1.0,0.9039273988014603,0.95,0.81,0.87,fold3_numtrajs4_gtrate0
0,483,472,-11,144,176,32,102,113,11,0.7703349282296651,0.7283950617283951,-0.04193986650127002,0.8256410256410256,0.8068376068376069,-0.018803418803418737,0.0,0.6855529953917051,1.0,0.8642367458866546,0.8374999999999999,0.78,0.8,fold3_numtrajs5_gtrate0
1,483,472,-11,144,165,21,102,113,11,0.7703349282296651,0.7409733124018838,-0.029361615827781296,0.8256410256410256,0.8068376068376069,-0.018803418803418737,0.0,0.6855529953917051,1.0,0.8708089108351081,0.8875,0.79,0.83,fold3_numtrajs5_gtrate0
2,483,472,-11,144,150,6,102,113,11,0.7703349282296651,0.7588424437299035,-0.01149248449976159,0.8256410256410256,0.8068376068376069,-0.018803418803418737,0.0,0.6855529953917051,1.0,0.8708089108351081,0.95,0.79,0.87,fold3_numtrajs5_gtrate0
3,483,479,-4,144,162,18,102,106,4,0.7703349282296651,0.7472698907956318,-0.02306503743403332,0.8256410256410256,0.8188034188034188,-0.006837606837606813,0.0,0.6855529953917051,1.0,0.8750872025424385,0.95,0.79,0.87,fold3_numtrajs5_gtrate0
0,553,537,-16,148,171,23,105,121,16,0.7888730385164051,0.7584745762711864,-0.030398462245218694,0.8404255319148937,0.8161094224924013,-0.024316109422492405,0.0,0.6855529953917051,1.0,0.8642367458866544,0.9,0.78,0.83,fold3_numtrajs6_gtrate0
1,553,537,-16,148,159,11,105,121,16,0.7888730385164051,0.771551724137931,-0.017321314378474062,0.8404255319148937,0.8161094224924013,-0.024316109422492405,0.0,0.6855529953917051,1.0,0.870808910835108,0.95,0.79,0.87,fold3_numtrajs6_gtrate0
2,553,546,-7,148,172,24,105,112,7,0.7888730385164051,0.7604456824512534,-0.028427356065151677,0.8404255319148937,0.8297872340425532,-0.010638297872340496,0.0,0.6855529953917051,1.0,0.8750872025424385,0.95,0.79,0.87,fold3_numtrajs6_gtrate0
