domain,algorithm,fold,num_trajectories,gt_rate,conflict_search_timeout_seconds,problems_count,_internal_phase,total_transitions,total_gt_transitions,learning_timeout_seconds,timeout_during_learning,timeout_during_cleaning,planning_timeout_seconds,runtime_of_learning_seconds,runtime_of_cleaning_seconds,nodes_in_cleaning_tree,precision_precs_pos,precision_precs_neg,precision_eff_pos,precision_eff_neg,precision_overall,recall_precs_pos,recall_precs_neg,recall_eff_pos,recall_eff_neg,recall_overall,solving_ratio,false_plans_ratio,unsolvable_ratio,planning_timed_out_ratio
blocksworld,PO_ROSAME,2,1,10,180,2,cleaned,15,2,180,,,60,,0.09599781036376953,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,1,10,180,2,cleaned,8,1,180,,,60,,0.03623700141906738,1,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,1,10,180,2,cleaned,8,1,180,,,60,,0.03623700141906738,1,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,1,10,180,2,cleaned,15,2,180,,,60,,0.06994986534118652,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,1,10,180,2,cleaned,15,2,180,,,60,,0.06994986534118652,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,1,10,180,2,cleaned,16,2,180,,,60,,0.0805659294128418,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,1,10,180,2,cleaned,16,2,180,,,60,,0.0805659294128418,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,1,10,180,2,cleaned,16,2,180,,,60,,0.08383893966674805,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,1,10,180,2,cleaned,16,2,180,,,60,,0.08383893966674805,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,1,25,180,2,cleaned,15,4,180,,,60,,0.08507204055786133,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,1,25,180,2,cleaned,15,4,180,,,60,,0.08507204055786133,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,1,25,180,2,cleaned,15,4,180,,,60,,0.10564184188842773,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,1,25,180,2,cleaned,15,4,180,,,60,,0.10564184188842773,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,1,25,180,2,cleaned,8,3,180,,,60,,0.03141021728515625,1,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,1,25,180,2,cleaned,8,3,180,,,60,,0.03141021728515625,1,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,1,25,180,2,cleaned,16,5,180,,,60,,0.08368182182312012,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,1,25,180,2,cleaned,16,5,180,,,60,,0.08368182182312012,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,1,25,180,2,cleaned,16,5,180,,,60,,0.0928499698638916,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,1,25,180,2,cleaned,16,5,180,,,60,,0.0928499698638916,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,1,50,180,2,cleaned,15,8,180,,,60,,0.10352015495300293,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,1,50,180,2,cleaned,15,8,180,,,60,,0.10352015495300293,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,1,50,180,2,cleaned,8,5,180,,,60,,0.046308040618896484,1,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,1,50,180,2,cleaned,8,5,180,,,60,,0.046308040618896484,1,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,1,50,180,2,cleaned,15,8,180,,,60,,0.0865011215209961,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,1,50,180,2,cleaned,15,8,180,,,60,,0.0865011215209961,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,1,50,180,2,cleaned,16,9,180,,,60,,0.09074974060058594,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,1,50,180,2,cleaned,16,9,180,,,60,,0.09074974060058594,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,1,50,180,2,cleaned,16,9,180,,,60,,0.10374093055725098,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,1,50,180,2,cleaned,16,9,180,,,60,,0.10374093055725098,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,1,75,180,2,cleaned,15,12,180,,,60,,0.08080792427062988,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,1,75,180,2,cleaned,15,12,180,,,60,,0.08080792427062988,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,1,75,180,2,cleaned,16,13,180,,,60,,0.12083697319030762,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,1,75,180,2,cleaned,16,13,180,,,60,,0.12083697319030762,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,1,75,180,2,cleaned,8,7,180,,,60,,0.028229236602783203,1,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,1,75,180,2,cleaned,8,7,180,,,60,,0.028229236602783203,1,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,1,75,180,2,cleaned,16,13,180,,,60,,0.09345293045043945,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,1,75,180,2,cleaned,16,13,180,,,60,,0.09345293045043945,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,1,75,180,2,cleaned,15,12,180,,,60,,0.08084297180175781,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,1,75,180,2,cleaned,15,12,180,,,60,,0.08084297180175781,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,1,100,180,2,cleaned,15,16,180,,,60,,0.08532309532165527,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,1,100,180,2,cleaned,15,16,180,,,60,,0.08532309532165527,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,1,100,180,2,cleaned,16,17,180,,,60,,0.0923929214477539,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,1,100,180,2,cleaned,16,17,180,,,60,,0.0923929214477539,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,1,100,180,2,cleaned,8,9,180,,,60,,0.030993938446044922,1,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,1,100,180,2,cleaned,8,9,180,,,60,,0.030993938446044922,1,1.0,1.0,0.92,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,1,100,180,2,cleaned,15,16,180,,,60,,0.08261990547180176,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,1,100,180,2,cleaned,15,16,180,,,60,,0.08261990547180176,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,1,100,180,2,cleaned,16,17,180,,,60,,0.0897369384765625,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,1,100,180,2,cleaned,16,17,180,,,60,,0.0897369384765625,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,2,0,180,2,cleaned,34,2,180,,True,60,,180.0,1103,0.92,1.0,0.79,0.94,0.88,0.83,1.0,0.79,1.0,0.87,0.0,0.0,1.0,0.0
blocksworld,PO_ROSAME,2,2,0,180,2,cleaned,34,2,180,,True,60,,180.0,1103,1.0,1.0,0.85,1.0,0.92,1.0,1.0,0.92,1.0,0.96,0.0,1.0,0.0,0.0
blocksworld,PISAM,4,2,0,180,2,cleaned,25,2,180,,True,60,,180.0,1747,1.0,1.0,0.75,0.81,0.82,0.62,1.0,0.79,0.88,0.76,0.0,0.0,1.0,0.0
blocksworld,PO_ROSAME,4,2,0,180,2,cleaned,25,2,180,,True,60,,180.0,1747,0.85,1.0,0.92,0.85,0.87,1.0,1.0,0.92,1.0,0.96,0.0,0.0,1.0,0.0
blocksworld,PISAM,3,2,0,180,2,cleaned,35,2,180,,True,60,,180.0,1104,1.0,1.0,0.85,0.9,0.84,0.62,1.0,0.92,1.0,0.83,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,3,2,0,180,2,cleaned,35,2,180,,True,60,,180.0,1104,1.0,1.0,0.85,1.0,0.92,1.0,1.0,0.92,1.0,0.96,0.0,1.0,0.0,0.0
blocksworld,PISAM,0,2,0,180,2,cleaned,23,2,180,,True,60,,180.0,1995,1.0,1.0,0.92,0.94,0.95,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,2,0,180,2,cleaned,23,2,180,,True,60,,180.0,1995,0.85,1.0,0.79,0.94,0.86,1.0,1.0,0.79,1.0,0.93,0.0,0.0,1.0,0.0
blocksworld,PISAM,1,2,0,180,2,cleaned,26,2,180,,True,60,,180.0,1518,1.0,1.0,0.92,0.79,0.85,0.83,1.0,0.92,1.0,0.9,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,1,2,0,180,2,cleaned,26,2,180,,True,60,,180.0,1518,0.85,1.0,0.92,0.85,0.87,1.0,1.0,0.92,1.0,0.96,0.0,0.0,1.0,0.0
blocksworld,PISAM,3,2,10,180,2,cleaned,35,4,180,,,60,,0.23521780967712402,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,2,10,180,2,cleaned,35,4,180,,,60,,0.23521780967712402,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,2,10,180,2,cleaned,25,4,180,,,60,,0.3661050796508789,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,2,10,180,2,cleaned,25,4,180,,,60,,0.3661050796508789,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,2,10,180,2,cleaned,23,3,180,,,60,,0.2552502155303955,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,2,10,180,2,cleaned,23,3,180,,,60,,0.2552502155303955,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,2,10,180,2,cleaned,34,4,180,,,60,,0.17835593223571777,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,2,10,180,2,cleaned,34,4,180,,,60,,0.17835593223571777,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,2,10,180,2,cleaned,26,4,180,,,60,,0.149946928024292,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,2,10,180,2,cleaned,26,4,180,,,60,,0.149946928024292,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,2,25,180,2,cleaned,34,9,180,,,60,,0.15701985359191895,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,2,25,180,2,cleaned,34,9,180,,,60,,0.15701985359191895,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,2,25,180,2,cleaned,25,7,180,,,60,,0.1464681625366211,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,2,25,180,2,cleaned,25,7,180,,,60,,0.1464681625366211,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,2,25,180,2,cleaned,35,10,180,,,60,,0.1655261516571045,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,2,25,180,2,cleaned,35,10,180,,,60,,0.1655261516571045,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,2,25,180,2,cleaned,23,7,180,,,60,,0.12165117263793945,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,2,25,180,2,cleaned,23,7,180,,,60,,0.12165117263793945,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,2,25,180,2,cleaned,26,8,180,,,60,,0.13259196281433105,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,2,25,180,2,cleaned,26,8,180,,,60,,0.13259196281433105,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,2,50,180,2,cleaned,25,14,180,,,60,,0.11747527122497559,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,2,50,180,2,cleaned,25,14,180,,,60,,0.11747527122497559,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,2,50,180,2,cleaned,23,13,180,,,60,,0.1142270565032959,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,2,50,180,2,cleaned,23,13,180,,,60,,0.1142270565032959,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,2,50,180,2,cleaned,34,18,180,,,60,,0.16942596435546875,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,2,50,180,2,cleaned,34,18,180,,,60,,0.16942596435546875,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,2,50,180,2,cleaned,26,15,180,,,60,,0.14003920555114746,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,2,50,180,2,cleaned,26,15,180,,,60,,0.14003920555114746,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,2,50,180,2,cleaned,35,19,180,,,60,,0.1727890968322754,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,2,50,180,2,cleaned,35,19,180,,,60,,0.1727890968322754,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,2,75,180,2,cleaned,25,21,180,,,60,,0.1464700698852539,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,2,75,180,2,cleaned,25,21,180,,,60,,0.1464700698852539,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,2,75,180,2,cleaned,23,19,180,,,60,,0.13418006896972656,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,2,75,180,2,cleaned,23,19,180,,,60,,0.13418006896972656,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,2,75,180,2,cleaned,34,27,180,,,60,,0.1843409538269043,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,2,75,180,2,cleaned,34,27,180,,,60,,0.1843409538269043,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,2,75,180,2,cleaned,26,22,180,,,60,,0.13872528076171875,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,2,75,180,2,cleaned,26,22,180,,,60,,0.13872528076171875,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,2,75,180,2,cleaned,35,28,180,,,60,,0.20361971855163574,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,2,75,180,2,cleaned,35,28,180,,,60,,0.20361971855163574,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,2,100,180,2,cleaned,35,37,180,,,60,,0.17508888244628906,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,2,100,180,2,cleaned,35,37,180,,,60,,0.17508888244628906,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,2,100,180,2,cleaned,26,28,180,,,60,,0.12883782386779785,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,2,100,180,2,cleaned,26,28,180,,,60,,0.12883782386779785,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,2,100,180,2,cleaned,23,25,180,,,60,,0.16951394081115723,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,2,100,180,2,cleaned,23,25,180,,,60,,0.16951394081115723,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,2,100,180,2,cleaned,25,27,180,,,60,,0.1555788516998291,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,2,100,180,2,cleaned,25,27,180,,,60,,0.1555788516998291,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,2,100,180,2,cleaned,34,36,180,,,60,,0.191148042678833,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,2,100,180,2,cleaned,34,36,180,,,60,,0.191148042678833,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,3,0,180,2,cleaned,43,3,180,,True,60,,180.0,990,1.0,1.0,0.85,0.88,0.82,0.71,1.0,0.92,0.92,0.83,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,3,3,0,180,2,cleaned,43,3,180,,True,60,,180.0,990,0.9,1.0,0.88,0.9,0.85,1.0,1.0,0.92,0.92,0.93,0.0,0.0,1.0,0.0
blocksworld,PISAM,0,3,0,180,2,cleaned,32,3,180,,True,60,,180.0,1534,1.0,1.0,0.92,0.94,0.95,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,3,0,180,2,cleaned,32,3,180,,True,60,,180.0,1534,0.85,1.0,0.92,0.94,0.9,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
blocksworld,PISAM,2,3,0,180,2,cleaned,42,3,180,,True,60,,180.0,1030,0.92,1.0,0.79,0.94,0.88,0.83,1.0,0.79,1.0,0.87,0.0,0.0,1.0,0.0
blocksworld,PO_ROSAME,2,3,0,180,2,cleaned,42,3,180,,True,60,,180.0,1030,0.81,1.0,0.68,1.0,0.74,0.58,1.0,0.54,0.5,0.53,0.0,0.0,0.0,0.0
blocksworld,PISAM,4,3,0,180,2,cleaned,33,3,180,,True,60,,180.0,1521,0.92,1.0,0.75,0.85,0.84,0.83,1.0,0.79,1.0,0.87,0.0,1.0,0.0,0.0
