domain,algorithm,fold,num_trajectories,gt_rate,conflict_search_timeout,problems_count,_internal_phase,fold_data_creation_timedout,total_transitions,total_gt_transitions,timeout_during_learning,timeout_during_cleaning,timeout_during_planning,runtime_of_learning,runtime_of_cleaning,nodes_in_cleaning_tree,precision_precs_pos,precision_precs_neg,precision_eff_pos,precision_eff_neg,precision_overall,recall_precs_pos,recall_precs_neg,recall_eff_pos,recall_eff_neg,recall_overall,solving_ratio,false_plans_ratio,unsolvable_ratio,timed_out
hanoi,PO_ROSAME,2,1,100,60,2,cleaned,0,100,101,False,,0.0,,5.062680959701538,1.0,0.68,1.0,1.0,1.0,0.77,1.0,1.0,0.75,0.75,0.88,0.0,0.0,0.0,0.0
hanoi,PISAM,4,1,100,60,2,cleaned,0,100,101,False,,0.0,,5.151364088058472,1.0,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,4,1,100,60,2,cleaned,0,100,101,False,,0.0,,5.151364088058472,1.0,0.7,1.0,0.75,1.0,0.75,0.88,1.0,0.75,0.75,0.81,0.0,0.0,1.0,0.0
hanoi,PISAM,1,1,100,60,2,cleaned,0,100,101,False,,0.0,,6.641436815261841,1.0,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,1,1,100,60,2,cleaned,0,100,101,False,,0.0,,6.641436815261841,1.0,0.68,1.0,1.0,0.82,0.73,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0
hanoi,PISAM,4,2,0,60,2,cleaned,0,131,2,,True,0.0,,60.20227003097534,33.0,0.37,1.0,0.88,0.64,0.47,0.5,1.0,0.38,0.62,0.5,0.0,0.0,0.0,0.0
hanoi,PO_ROSAME,4,2,0,60,2,cleaned,0,131,2,,True,0.0,,60.20227003097534,33.0,0.52,1.0,0.69,0.72,0.54,0.81,1.0,0.62,0.88,0.78,0.0,0.0,1.0,0.0
hanoi,PISAM,3,2,0,60,2,cleaned,0,200,2,,True,0.0,,64.68555498123169,13.0,0.54,1.0,1.0,0.83,0.58,0.38,1.0,0.12,0.25,0.28,0.0,0.0,0.0,0.0
hanoi,PO_ROSAME,3,2,0,60,2,cleaned,0,200,2,,True,0.0,,64.68555498123169,13.0,0.51,1.0,0.46,0.64,0.44,0.88,1.0,0.5,0.88,0.78,0.0,1.0,0.0,0.0
hanoi,PISAM,0,2,0,60,2,cleaned,0,101,2,,True,0.0,,60.08547782897949,35.0,0.54,1.0,0.92,0.77,0.64,0.31,1.0,0.5,0.62,0.44,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,0,2,0,60,2,cleaned,0,101,2,,True,0.0,,60.08547782897949,35.0,0.38,1.0,0.85,0.75,0.36,0.75,1.0,0.25,0.25,0.5,0.0,0.0,0.0,0.0
hanoi,PISAM,2,2,0,60,2,cleaned,0,200,2,,True,0.0,,62.70665192604065,14.0,0.54,1.0,1.0,0.73,0.59,0.38,1.0,0.25,0.38,0.34,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,2,2,0,60,2,cleaned,0,200,2,,True,0.0,,62.70665192604065,14.0,0.54,1.0,0.45,0.7,0.46,0.88,1.0,0.5,0.88,0.78,0.0,1.0,0.0,0.0
hanoi,PISAM,1,2,0,60,2,cleaned,0,131,2,,True,0.0,,61.659852027893066,28.0,0.37,1.0,0.88,0.88,0.53,0.5,1.0,0.38,0.75,0.53,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,1,2,0,60,2,cleaned,0,131,2,,True,0.0,,61.659852027893066,28.0,0.55,1.0,0.73,0.72,0.58,0.88,1.0,0.62,1.0,0.84,0.0,0.0,1.0,0.0
hanoi,PISAM,1,2,10,60,2,cleaned,0,131,15,False,,0.0,,4.214796781539917,1.0,0.65,1.0,1.0,1.0,0.77,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,1,2,10,60,2,cleaned,0,131,15,False,,0.0,,4.214796781539917,1.0,0.59,1.0,0.77,0.71,0.65,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PISAM,3,2,10,60,2,cleaned,0,200,22,False,,0.0,,8.536070823669434,1.0,0.76,1.0,1.0,1.0,0.85,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,3,2,10,60,2,cleaned,0,200,22,False,,0.0,,8.536070823669434,1.0,0.56,1.0,0.85,0.58,0.59,0.69,1.0,0.75,0.75,0.72,0.0,0.0,0.0,0.0
hanoi,PISAM,0,2,10,60,2,cleaned,0,101,12,False,,0.0,,3.131833791732788,1.0,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,0,2,10,60,2,cleaned,0,101,12,False,,0.0,,3.131833791732788,1.0,0.81,1.0,0.65,1.0,0.59,0.5,1.0,0.5,0.25,0.44,0.0,0.0,0.0,0.0
hanoi,PISAM,4,2,10,60,2,cleaned,0,131,15,False,,0.0,,3.7166991233825684,1.0,0.65,1.0,1.0,1.0,0.77,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,4,2,10,60,2,cleaned,0,131,15,False,,0.0,,3.7166991233825684,1.0,0.61,1.0,0.73,0.79,0.64,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PISAM,2,2,10,60,2,cleaned,0,200,22,False,,0.0,,7.225387096405029,1.0,0.76,1.0,1.0,1.0,0.85,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,2,2,10,60,2,cleaned,0,200,22,False,,0.0,,7.225387096405029,1.0,0.49,1.0,0.77,0.42,0.48,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0
hanoi,PISAM,3,2,25,60,2,cleaned,0,200,52,False,,0.0,,9.00884199142456,1.0,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,3,2,25,60,2,cleaned,0,200,52,False,,0.0,,9.00884199142456,1.0,0.55,1.0,0.7,0.63,0.5,1.0,1.0,0.75,1.0,0.94,0.0,1.0,0.0,0.0
hanoi,PISAM,2,2,25,60,2,cleaned,0,200,52,False,,0.0,,7.676033973693848,1.0,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,2,2,25,60,2,cleaned,0,200,52,False,,0.0,,7.676033973693848,1.0,0.55,1.0,0.7,0.81,0.54,1.0,1.0,0.75,0.75,0.88,0.0,0.0,0.0,0.0
hanoi,PISAM,0,2,25,60,2,cleaned,0,101,27,False,,0.0,,3.5948688983917236,1.0,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,0,2,25,60,2,cleaned,0,101,27,False,,0.0,,3.5948688983917236,1.0,0.57,1.0,0.85,0.8,0.54,0.75,1.0,0.25,0.5,0.56,0.0,0.0,0.0,0.0
hanoi,PISAM,1,2,25,60,2,cleaned,0,131,34,False,,0.0,,4.502511262893677,1.0,0.68,1.0,1.0,1.0,0.79,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,1,2,25,60,2,cleaned,0,131,34,False,,0.0,,4.502511262893677,1.0,0.68,1.0,0.66,0.92,0.66,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
hanoi,PISAM,4,2,25,60,2,cleaned,0,131,34,False,,0.0,,3.707178831100464,1.0,0.68,1.0,1.0,1.0,0.79,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,4,2,25,60,2,cleaned,0,131,34,False,,0.0,,3.707178831100464,1.0,0.65,1.0,0.81,0.83,0.67,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PISAM,0,2,50,60,2,cleaned,0,101,52,False,,0.0,,4.274099111557007,1.0,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,0,2,50,60,2,cleaned,0,101,52,False,,0.0,,4.274099111557007,1.0,0.63,1.0,0.64,0.88,0.41,0.56,1.0,0.5,0.38,0.5,0.0,0.0,0.0,0.0
hanoi,PISAM,4,2,50,60,2,cleaned,0,131,67,False,,0.0,,4.520838975906372,1.0,0.68,1.0,1.0,1.0,0.79,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,4,2,50,60,2,cleaned,0,131,67,False,,0.0,,4.520838975906372,1.0,0.65,1.0,0.85,0.77,0.68,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PISAM,3,2,50,60,2,cleaned,0,200,102,False,,0.0,,11.206238031387329,1.0,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,3,2,50,60,2,cleaned,0,200,102,False,,0.0,,11.206238031387329,1.0,0.57,1.0,0.85,0.81,0.59,1.0,1.0,0.75,0.75,0.88,0.0,0.0,0.0,0.0
hanoi,PISAM,2,2,50,60,2,cleaned,0,200,102,False,,0.0,,9.459479093551636,1.0,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,2,2,50,60,2,cleaned,0,200,102,False,,0.0,,9.459479093551636,1.0,0.78,1.0,0.67,1.0,0.65,0.75,1.0,1.0,0.75,0.81,0.0,1.0,0.0,0.0
hanoi,PISAM,1,2,50,60,2,cleaned,0,131,67,False,,0.0,,5.748816251754761,1.0,0.68,1.0,1.0,1.0,0.79,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,1,2,50,60,2,cleaned,0,131,67,False,,0.0,,5.748816251754761,1.0,0.69,1.0,0.83,0.83,0.71,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PISAM,2,2,75,60,2,cleaned,0,200,152,False,,0.0,,11.251895189285278,1.0,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,2,2,75,60,2,cleaned,0,200,152,False,,0.0,,11.251895189285278,1.0,0.78,1.0,0.74,1.0,0.68,0.75,1.0,1.0,0.75,0.81,0.0,1.0,0.0,0.0
hanoi,PISAM,3,2,75,60,2,cleaned,0,200,152,False,,0.0,,13.337568998336792,1.0,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,3,2,75,60,2,cleaned,0,200,152,False,,0.0,,13.337568998336792,1.0,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,0.0,0.0
hanoi,PISAM,0,2,75,60,2,cleaned,0,101,78,False,,0.0,,4.865309953689575,1.0,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,0,2,75,60,2,cleaned,0,101,78,False,,0.0,,4.865309953689575,1.0,0.92,1.0,0.28,1.0,0.23,0.25,1.0,0.5,0.25,0.31,0.0,0.0,1.0,0.0
hanoi,PISAM,4,2,75,60,2,cleaned,0,131,100,False,,0.0,,4.683938026428223,1.0,0.68,1.0,1.0,1.0,0.79,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,4,2,75,60,2,cleaned,0,131,100,False,,0.0,,4.683938026428223,1.0,0.73,1.0,0.92,1.0,0.82,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
hanoi,PISAM,1,2,75,60,2,cleaned,0,131,100,False,,0.0,,6.0130860805511475,1.0,0.68,1.0,1.0,1.0,0.79,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,1,2,75,60,2,cleaned,0,131,100,False,,0.0,,6.0130860805511475,1.0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PISAM,3,2,100,60,2,cleaned,0,200,202,False,,0.0,,14.96827507019043,1.0,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,3,2,100,60,2,cleaned,0,200,202,False,,0.0,,14.96827507019043,1.0,0.72,1.0,0.83,1.0,0.77,0.94,1.0,0.88,0.75,0.88,0.0,0.0,1.0,0.0
hanoi,PISAM,2,2,100,60,2,cleaned,0,200,202,False,,0.0,,14.079909086227417,1.0,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,2,2,100,60,2,cleaned,0,200,202,False,,0.0,,14.079909086227417,1.0,0.73,1.0,1.0,1.0,0.79,1.0,1.0,0.75,0.75,0.88,0.0,0.0,0.0,0.0
hanoi,PISAM,0,2,100,60,2,cleaned,0,101,103,False,,0.0,,5.198754072189331,1.0,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,0,2,100,60,2,cleaned,0,101,103,False,,0.0,,5.198754072189331,1.0,0.76,1.0,1.0,1.0,0.79,0.62,1.0,0.25,0.25,0.44,0.0,0.0,0.0,0.0
hanoi,PISAM,4,2,100,60,2,cleaned,0,131,133,False,,0.0,,5.517644166946411,1.0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PO_ROSAME,4,2,100,60,2,cleaned,0,131,133,False,,0.0,,5.517644166946411,1.0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PISAM,1,2,100,60,2,cleaned,0,131,133,False,,0.0,,7.562156915664673,1.0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PO_ROSAME,1,2,100,60,2,cleaned,0,131,133,False,,0.0,,7.562156915664673,1.0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PISAM,4,3,0,60,2,cleaned,0,132,3,,True,0.0,,60.514111042022705,32.0,0.39,1.0,0.88,0.64,0.48,0.5,1.0,0.38,0.62,0.5,0.0,0.0,0.0,0.0
hanoi,PO_ROSAME,4,3,0,60,2,cleaned,0,132,3,,True,0.0,,60.514111042022705,32.0,0.92,1.0,0.81,1.0,0.9,0.25,1.0,0.12,0.25,0.22,0.0,0.0,0.0,0.0
hanoi,PISAM,3,3,0,60,2,cleaned,0,203,3,,True,0.0,,60.389394998550415,12.0,0.48,1.0,1.0,0.83,0.56,0.56,1.0,0.38,0.25,0.44,0.0,0.0,0.0,0.0
