domain,algorithm,fold,num_trajectories,gt_rate,problems_count,_internal_phase,fold_data_creation_timedout,precision_precs_pos,precision_precs_neg,precision_eff_pos,precision_eff_neg,precision_overall,recall_precs_pos,recall_precs_neg,recall_eff_pos,recall_eff_neg,recall_overall,solving_ratio,false_plans_ratio,unsolvable_ratio,timed_out,phase
npuzzle,PISAM,2,1,75,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,2,1,75,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,1,1,75,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,1,1,75,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,3,1,75,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,3,1,75,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,0,1,100,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,0,1,100,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,4,1,100,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,4,1,100,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,2,1,100,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,2,1,100,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,1,1,100,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,1,1,100,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,3,1,100,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,3,1,100,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,0,2,0,2,unclean,0,1.0,1.0,0.5,1.0,0.71,0.33,1.0,1.0,1.0,0.71,0.0,1.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,0,2,0,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,4,2,0,2,unclean,0,1.0,1.0,0.5,1.0,0.71,0.33,1.0,1.0,1.0,0.71,0.0,1.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,4,2,0,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,1,2,0,2,unclean,0,0.67,1.0,1.0,1.0,0.86,0.67,1.0,1.0,1.0,0.86,0.0,1.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,1,2,0,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,2,2,0,2,unclean,0,1.0,1.0,0.5,1.0,0.71,0.33,1.0,1.0,1.0,0.71,0.0,1.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,2,2,0,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,3,2,0,2,unclean,0,0.67,1.0,1.0,1.0,0.86,0.67,1.0,1.0,1.0,0.86,0.0,1.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,3,2,0,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,0,2,10,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,0,2,10,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,4,2,10,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,4,2,10,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,2,2,10,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,2,2,10,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,1,2,10,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,1,2,10,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,3,2,10,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,3,2,10,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,0,2,25,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,0,2,25,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,4,2,25,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,4,2,25,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,2,2,25,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,2,2,25,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,1,2,25,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,1,2,25,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,3,2,25,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,3,2,25,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,0,2,50,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,0,2,50,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,4,2,50,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,4,2,50,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,2,2,50,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,2,2,50,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,1,2,50,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,1,2,50,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,3,2,50,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,3,2,50,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,0,2,75,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,0,2,75,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,4,2,75,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,4,2,75,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,2,2,75,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,2,2,75,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,1,2,75,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,1,2,75,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,3,2,75,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,3,2,75,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,0,2,100,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,0,2,100,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,4,2,100,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,4,2,100,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,2,2,100,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,2,2,100,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,1,2,100,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,1,2,100,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,3,2,100,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,3,2,100,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,0,3,0,2,unclean,0,1.0,1.0,0.5,1.0,0.67,0.0,1.0,1.0,1.0,0.57,0.0,1.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,0,3,0,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,4,3,0,2,unclean,0,1.0,1.0,0.5,1.0,0.71,0.33,1.0,1.0,1.0,0.71,0.0,1.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,4,3,0,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,2,3,0,2,unclean,0,1.0,1.0,0.5,1.0,0.71,0.33,1.0,1.0,1.0,0.71,0.0,1.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,2,3,0,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,1,3,0,2,unclean,0,1.0,1.0,0.5,1.0,0.71,0.33,1.0,1.0,1.0,0.71,0.0,1.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,1,3,0,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,3,3,0,2,unclean,0,0.67,1.0,1.0,0.5,0.67,0.67,1.0,1.0,1.0,0.86,0.0,0.0,0.0,1.0,unclean
npuzzle,PO_ROSAME,3,3,0,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,0,3,10,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,0,3,10,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,4,3,10,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,4,3,10,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,2,3,10,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,2,3,10,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,1,3,10,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,1,3,10,2,unclean,0,1.0,1.0,0.5,1.0,0.75,0.67,1.0,1.0,1.0,0.86,0.0,1.0,0.0,0.0,unclean
npuzzle,PISAM,3,3,10,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,3,3,10,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,0,3,25,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,0,3,25,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,4,3,25,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,4,3,25,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,2,3,25,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,2,3,25,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,1,3,25,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,1,3,25,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,3,3,25,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,3,3,25,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,0,3,50,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,0,3,50,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,4,3,50,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,4,3,50,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,2,3,50,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,2,3,50,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,1,3,50,2,unclean,0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
