timeout_seconds,phase,num_trajectories,gt_rate,metric,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026
60,unclean,5,50,fn_mean,0.0,0.0,,
60,unclean,5,50,fp_mean,0.0,0.0,,
60,unclean,5,50,tp_mean,542.4,542.4,,
60,unclean,5,75,fn_mean,0.0,0.0,,
60,unclean,5,75,fp_mean,0.0,0.0,,
60,unclean,5,75,tp_mean,542.4,542.4,,
60,unclean,5,100,fn_mean,0.0,0.0,,
60,unclean,5,100,fp_mean,0.0,0.0,,
60,unclean,5,100,tp_mean,542.4,542.4,,
60,unclean,6,0,fn_mean,100.8,100.8,,
60,unclean,6,0,fp_mean,130.8,130.8,,
60,unclean,6,0,tp_mean,558.2,558.2,,
60,unclean,6,10,fn_mean,0.0,0.0,,
60,unclean,6,10,fp_mean,0.0,0.0,,
60,unclean,6,10,tp_mean,659.0,659.0,,
60,unclean,6,25,fn_mean,0.0,0.0,,
60,unclean,6,25,fp_mean,0.0,0.0,,
60,unclean,6,25,tp_mean,659.0,659.0,,
60,unclean,6,50,fn_mean,0.0,0.0,,
60,unclean,6,50,fp_mean,0.0,0.0,,
60,unclean,6,50,tp_mean,659.0,659.0,,
60,unclean,6,75,fn_mean,0.0,0.0,,
60,unclean,6,75,fp_mean,0.0,0.0,,
60,unclean,6,75,tp_mean,659.0,659.0,,
60,unclean,6,100,fn_mean,0.0,0.0,,
60,unclean,6,100,fp_mean,0.0,0.0,,
60,unclean,6,100,tp_mean,659.0,659.0,,
60,unclean,7,0,fn_mean,118.4,118.4,,
60,unclean,7,0,fp_mean,154.8,154.8,,
60,unclean,7,0,tp_mean,645.2,645.2,,
60,unclean,7,10,fn_mean,0.0,0.0,,
60,unclean,7,10,fp_mean,0.0,0.0,,
60,unclean,7,10,tp_mean,763.6,763.6,,
60,unclean,7,25,fn_mean,0.0,0.0,,
60,unclean,7,25,fp_mean,0.0,0.0,,
60,unclean,7,25,tp_mean,763.6,763.6,,
60,unclean,7,50,fn_mean,0.0,0.0,,
60,unclean,7,50,fp_mean,0.0,0.0,,
60,unclean,7,50,tp_mean,763.6,763.6,,
60,unclean,7,75,fn_mean,0.0,0.0,,
60,unclean,7,75,fp_mean,0.0,0.0,,
60,unclean,7,75,tp_mean,763.6,763.6,,
60,unclean,7,100,fn_mean,0.0,0.0,,
60,unclean,7,100,fp_mean,0.0,0.0,,
60,unclean,7,100,tp_mean,763.6,763.6,,
60,unclean,8,0,fn_mean,127.8,127.8,,
60,unclean,8,0,fp_mean,169.2,169.2,,
60,unclean,8,0,tp_mean,712.2,712.2,,
60,unclean,8,10,fn_mean,0.0,0.0,,
60,unclean,8,10,fp_mean,0.0,0.0,,
60,unclean,8,10,tp_mean,840.0,840.0,,
60,unclean,8,25,fn_mean,0.0,0.0,,
60,unclean,8,25,fp_mean,0.0,0.0,,
60,unclean,8,25,tp_mean,840.0,840.0,,
60,unclean,8,50,fn_mean,0.0,0.0,,
60,unclean,8,50,fp_mean,0.0,0.0,,
60,unclean,8,50,tp_mean,840.0,840.0,,
60,unclean,8,75,fn_mean,0.0,0.0,,
60,unclean,8,75,fp_mean,0.0,0.0,,
60,unclean,8,75,tp_mean,840.0,840.0,,
60,unclean,8,100,fn_mean,0.0,0.0,,
60,unclean,8,100,fp_mean,0.0,0.0,,
60,unclean,8,100,tp_mean,840.0,840.0,,
180,cleaned,1,0,fn_mean,,,33.8,29.0
180,cleaned,1,0,fp_mean,,,31.8,30.0
180,cleaned,1,0,tp_mean,,,105.2,110.0
180,cleaned,1,10,fn_mean,,,2.8,2.8
180,cleaned,1,10,fp_mean,,,0.0,0.0
180,cleaned,1,10,tp_mean,,,136.2,136.2
180,cleaned,1,25,fn_mean,,,2.0,2.0
180,cleaned,1,25,fp_mean,,,0.0,0.0
180,cleaned,1,25,tp_mean,,,137.0,137.0
180,cleaned,1,50,fn_mean,,,0.4,0.4
180,cleaned,1,50,fp_mean,,,0.0,0.0
180,cleaned,1,50,tp_mean,,,138.6,138.6
180,cleaned,1,75,fn_mean,,,0.4,0.4
180,cleaned,1,75,fp_mean,,,0.0,0.0
180,cleaned,1,75,tp_mean,,,138.6,138.6
180,cleaned,1,100,fn_mean,,,0.0,0.0
180,cleaned,1,100,fp_mean,,,0.0,0.0
180,cleaned,1,100,tp_mean,,,139.0,139.0
180,cleaned,2,0,fn_mean,,,51.4,53.8
180,cleaned,2,0,fp_mean,,,62.6,62.4
180,cleaned,2,0,tp_mean,,,227.8,225.4
180,cleaned,2,10,fn_mean,,,5.8,5.8
180,cleaned,2,10,fp_mean,,,0.0,0.0
180,cleaned,2,10,tp_mean,,,273.4,273.4
180,cleaned,2,25,fn_mean,,,3.8,3.8
180,cleaned,2,25,fp_mean,,,0.0,0.0
180,cleaned,2,25,tp_mean,,,275.4,275.4
180,cleaned,2,50,fn_mean,,,1.2,1.2
180,cleaned,2,50,fp_mean,,,0.0,0.0
180,cleaned,2,50,tp_mean,,,278.0,278.0
180,cleaned,2,75,fn_mean,,,0.4,0.4
180,cleaned,2,75,fp_mean,,,0.0,0.0
180,cleaned,2,75,tp_mean,,,278.8,278.8
180,cleaned,2,100,fn_mean,,,0.0,0.0
180,cleaned,2,100,fp_mean,,,0.0,0.0
180,cleaned,2,100,tp_mean,,,279.2,279.2
180,cleaned,3,0,fn_mean,,,65.0,70.4
180,cleaned,3,0,fp_mean,,,83.8,91.6
180,cleaned,3,0,tp_mean,,,308.0,302.6
180,cleaned,3,10,fn_mean,,,6.8,6.8
180,cleaned,3,10,fp_mean,,,0.0,0.0
180,cleaned,3,10,tp_mean,,,366.2,366.2
180,cleaned,3,25,fn_mean,,,4.4,4.4
180,cleaned,3,25,fp_mean,,,0.0,0.0
180,cleaned,3,25,tp_mean,,,368.6,368.6
180,cleaned,3,50,fn_mean,,,1.2,1.2
180,cleaned,3,50,fp_mean,,,0.0,0.0
180,cleaned,3,50,tp_mean,,,371.8,371.8
180,cleaned,3,75,fn_mean,,,0.4,0.4
180,cleaned,3,75,fp_mean,,,0.0,0.0
180,cleaned,3,75,tp_mean,,,372.6,372.6
180,cleaned,3,100,fn_mean,,,0.0,0.0
180,cleaned,3,100,fp_mean,,,0.0,0.0
180,cleaned,3,100,tp_mean,,,373.0,373.0
180,cleaned,4,0,fn_mean,,,83.4,88.6
180,cleaned,4,0,fp_mean,,,94.8,104.8
180,cleaned,4,0,tp_mean,,,386.0,380.8
180,cleaned,4,10,fn_mean,,,7.8,7.8
180,cleaned,4,10,fp_mean,,,0.0,0.0
180,cleaned,4,10,tp_mean,,,461.6,461.6
180,cleaned,4,25,fn_mean,,,5.0,5.0
180,cleaned,4,25,fp_mean,,,0.0,0.0
180,cleaned,4,25,tp_mean,,,464.4,464.4
180,cleaned,4,50,fn_mean,,,1.6,1.6
180,cleaned,4,50,fp_mean,,,0.0,0.0
180,cleaned,4,50,tp_mean,,,467.8,467.8
180,cleaned,4,75,fn_mean,,,0.4,0.4
180,cleaned,4,75,fp_mean,,,0.0,0.0
180,cleaned,4,75,tp_mean,,,469.0,469.0
180,cleaned,4,100,fn_mean,,,0.0,0.0
180,cleaned,4,100,fp_mean,,,0.0,0.0
180,cleaned,4,100,tp_mean,,,469.4,469.4
180,cleaned,5,0,fn_mean,,,92.8,89.0
180,cleaned,5,0,fp_mean,,,128.2,131.6
180,cleaned,5,0,tp_mean,,,449.6,453.4
180,cleaned,5,10,fn_mean,,,8.0,8.0
180,cleaned,5,10,fp_mean,,,0.0,0.0
180,cleaned,5,10,tp_mean,,,534.4,534.4
180,cleaned,5,25,fn_mean,,,5.2,5.2
180,cleaned,5,25,fp_mean,,,0.0,0.0
180,cleaned,5,25,tp_mean,,,537.2,537.2
180,cleaned,5,50,fn_mean,,,1.8,1.8
180,cleaned,5,50,fp_mean,,,0.0,0.0
180,cleaned,5,50,tp_mean,,,540.6,540.6
180,cleaned,5,75,fn_mean,,,0.4,0.4
180,cleaned,5,75,fp_mean,,,0.0,0.0
180,cleaned,5,75,tp_mean,,,542.0,542.0
180,cleaned,5,100,fn_mean,,,0.0,0.0
180,cleaned,5,100,fp_mean,,,0.0,0.0
180,cleaned,5,100,tp_mean,,,542.4,542.4
180,cleaned,6,0,fn_mean,,,109.0,97.2
180,cleaned,6,0,fp_mean,,,174.6,163.0
180,cleaned,6,0,tp_mean,,,550.0,561.8
180,cleaned,6,10,fn_mean,,,9.6,9.6
180,cleaned,6,10,fp_mean,,,0.0,0.0
180,cleaned,6,10,tp_mean,,,649.4,649.4
180,cleaned,6,25,fn_mean,,,6.0,6.0
180,cleaned,6,25,fp_mean,,,0.0,0.0
180,cleaned,6,25,tp_mean,,,653.0,653.0
180,cleaned,6,50,fn_mean,,,2.2,2.2
180,cleaned,6,50,fp_mean,,,0.0,0.0
180,cleaned,6,50,tp_mean,,,656.8,656.8
180,cleaned,6,75,fn_mean,,,0.4,0.4
180,cleaned,6,75,fp_mean,,,0.0,0.0
180,cleaned,6,75,tp_mean,,,658.6,658.6
180,cleaned,6,100,fn_mean,,,0.0,0.0
180,cleaned,6,100,fp_mean,,,0.0,0.0
180,cleaned,6,100,tp_mean,,,659.0,659.0
180,cleaned,7,0,fn_mean,,,129.2,127.8
180,cleaned,7,0,fp_mean,,,210.8,201.2
180,cleaned,7,0,tp_mean,,,634.4,635.8
180,cleaned,7,10,fn_mean,,,11.2,11.2
180,cleaned,7,10,fp_mean,,,0.0,0.0
180,cleaned,7,10,tp_mean,,,752.4,752.4
180,cleaned,7,25,fn_mean,,,7.2,7.2
180,cleaned,7,25,fp_mean,,,0.0,0.0
180,cleaned,7,25,tp_mean,,,756.4,756.4
180,cleaned,7,50,fn_mean,,,2.6,2.6
180,cleaned,7,50,fp_mean,,,0.0,0.0
180,cleaned,7,50,tp_mean,,,761.0,761.0
180,cleaned,7,75,fn_mean,,,0.6,0.6
180,cleaned,7,75,fp_mean,,,0.0,0.0
180,cleaned,7,75,tp_mean,,,763.0,763.0
180,cleaned,7,100,fn_mean,,,0.0,0.0
180,cleaned,7,100,fp_mean,,,0.0,0.0
180,cleaned,7,100,tp_mean,,,763.6,763.6
180,cleaned,8,0,fn_mean,,,132.0,134.0
180,cleaned,8,0,fp_mean,,,232.6,182.2
180,cleaned,8,0,tp_mean,,,708.0,706.0
180,cleaned,8,10,fn_mean,,,11.6,11.6
180,cleaned,8,10,fp_mean,,,0.0,0.0
180,cleaned,8,10,tp_mean,,,828.4,828.4
180,cleaned,8,25,fn_mean,,,7.6,7.6
180,cleaned,8,25,fp_mean,,,0.0,0.0
180,cleaned,8,25,tp_mean,,,832.4,832.4
180,cleaned,8,50,fn_mean,,,2.8,2.8
180,cleaned,8,50,fp_mean,,,0.0,0.0
180,cleaned,8,50,tp_mean,,,837.2,837.2
180,cleaned,8,75,fn_mean,,,0.8,0.8
180,cleaned,8,75,fp_mean,,,0.0,0.0
180,cleaned,8,75,tp_mean,,,839.2,839.2
180,cleaned,8,100,fn_mean,,,0.0,0.0
180,cleaned,8,100,fp_mean,,,0.0,0.0
180,cleaned,8,100,tp_mean,,,840.0,840.0
180,unclean,1,0,fn_mean,,,25.4,25.4
180,unclean,1,0,fp_mean,,,35.2,35.2
180,unclean,1,0,tp_mean,,,113.6,113.6
180,unclean,1,10,fn_mean,,,0.0,0.0
180,unclean,1,10,fp_mean,,,0.0,0.0
180,unclean,1,10,tp_mean,,,139.0,139.0
180,unclean,1,25,fn_mean,,,0.0,0.0
180,unclean,1,25,fp_mean,,,0.0,0.0
180,unclean,1,25,tp_mean,,,139.0,139.0
180,unclean,1,50,fn_mean,,,0.0,0.0
180,unclean,1,50,fp_mean,,,0.0,0.0
180,unclean,1,50,tp_mean,,,139.0,139.0
180,unclean,1,75,fn_mean,,,0.0,0.0
180,unclean,1,75,fp_mean,,,0.0,0.0
180,unclean,1,75,tp_mean,,,139.0,139.0
180,unclean,1,100,fn_mean,,,0.0,0.0
180,unclean,1,100,fp_mean,,,0.0,0.0
180,unclean,1,100,tp_mean,,,139.0,139.0
180,unclean,2,0,fn_mean,,,51.4,51.4
180,unclean,2,0,fp_mean,,,68.0,68.0
180,unclean,2,0,tp_mean,,,227.8,227.8
180,unclean,2,10,fn_mean,,,0.0,0.0
180,unclean,2,10,fp_mean,,,0.0,0.0
180,unclean,2,10,tp_mean,,,279.2,279.2
180,unclean,2,25,fn_mean,,,0.0,0.0
180,unclean,2,25,fp_mean,,,0.0,0.0
180,unclean,2,25,tp_mean,,,279.2,279.2
180,unclean,2,50,fn_mean,,,0.0,0.0
180,unclean,2,50,fp_mean,,,0.0,0.0
180,unclean,2,50,tp_mean,,,279.2,279.2
180,unclean,2,75,fn_mean,,,0.0,0.0
180,unclean,2,75,fp_mean,,,0.0,0.0
180,unclean,2,75,tp_mean,,,279.2,279.2
180,unclean,2,100,fn_mean,,,0.0,0.0
180,unclean,2,100,fp_mean,,,0.0,0.0
180,unclean,2,100,tp_mean,,,279.2,279.2
180,unclean,3,0,fn_mean,,,60.8,60.8
180,unclean,3,0,fp_mean,,,79.8,79.8
180,unclean,3,0,tp_mean,,,312.2,312.2
180,unclean,3,10,fn_mean,,,0.0,0.0
180,unclean,3,10,fp_mean,,,0.0,0.0
180,unclean,3,10,tp_mean,,,373.0,373.0
180,unclean,3,25,fn_mean,,,0.0,0.0
180,unclean,3,25,fp_mean,,,0.0,0.0
180,unclean,3,25,tp_mean,,,373.0,373.0
180,unclean,3,50,fn_mean,,,0.0,0.0
180,unclean,3,50,fp_mean,,,0.0,0.0
180,unclean,3,50,tp_mean,,,373.0,373.0
180,unclean,3,75,fn_mean,,,0.0,0.0
180,unclean,3,75,fp_mean,,,0.0,0.0
180,unclean,3,75,tp_mean,,,373.0,373.0
180,unclean,3,100,fn_mean,,,0.0,0.0
180,unclean,3,100,fp_mean,,,0.0,0.0
180,unclean,3,100,tp_mean,,,373.0,373.0
180,unclean,4,0,fn_mean,,,75.6,75.6
180,unclean,4,0,fp_mean,,,98.2,98.2
180,unclean,4,0,tp_mean,,,393.8,393.8
180,unclean,4,10,fn_mean,,,0.0,0.0
180,unclean,4,10,fp_mean,,,0.0,0.0
180,unclean,4,10,tp_mean,,,469.4,469.4
180,unclean,4,25,fn_mean,,,0.0,0.0
180,unclean,4,25,fp_mean,,,0.0,0.0
180,unclean,4,25,tp_mean,,,469.4,469.4
180,unclean,4,50,fn_mean,,,0.0,0.0
180,unclean,4,50,fp_mean,,,0.0,0.0
180,unclean,4,50,tp_mean,,,469.4,469.4
180,unclean,4,75,fn_mean,,,0.0,0.0
180,unclean,4,75,fp_mean,,,0.0,0.0
180,unclean,4,75,tp_mean,,,469.4,469.4
180,unclean,4,100,fn_mean,,,0.0,0.0
180,unclean,4,100,fp_mean,,,0.0,0.0
180,unclean,4,100,tp_mean,,,469.4,469.4
180,unclean,5,0,fn_mean,,,82.2,82.2
180,unclean,5,0,fp_mean,,,107.6,107.6
180,unclean,5,0,tp_mean,,,460.2,460.2
180,unclean,5,10,fn_mean,,,0.0,0.0
180,unclean,5,10,fp_mean,,,0.0,0.0
180,unclean,5,10,tp_mean,,,542.4,542.4
180,unclean,5,25,fn_mean,,,0.0,0.0
180,unclean,5,25,fp_mean,,,0.0,0.0
180,unclean,5,25,tp_mean,,,542.4,542.4
180,unclean,5,50,fn_mean,,,0.0,0.0
180,unclean,5,50,fp_mean,,,0.0,0.0
180,unclean,5,50,tp_mean,,,542.4,542.4
180,unclean,5,75,fn_mean,,,0.0,0.0
180,unclean,5,75,fp_mean,,,0.0,0.0
180,unclean,5,75,tp_mean,,,542.4,542.4
