model_constraint_weight,phase,num_trajectories,gt_rate,metric,dfs_timeout=180s__300steps__28042026,dfs_timeout=60s__300steps__28042026,dfs_timeout=180s__300steps__03052026,dfs_timeout=60s__300steps__02052026
0.0,cleaned,6,10,false_plans_ratio_mean,0.0,0.0,,
0.0,cleaned,6,10,solving_ratio_mean,1.0,1.0,,
0.0,cleaned,6,10,unsolvable_ratio_mean,0.0,0.0,,
0.0,cleaned,6,25,false_plans_ratio_mean,0.0,0.0,,
0.0,cleaned,6,25,solving_ratio_mean,1.0,1.0,,
0.0,cleaned,6,25,unsolvable_ratio_mean,0.0,0.0,,
0.0,cleaned,6,50,false_plans_ratio_mean,0.0,0.0,,
0.0,cleaned,6,50,solving_ratio_mean,1.0,1.0,,
0.0,cleaned,6,50,unsolvable_ratio_mean,0.0,0.0,,
0.0,cleaned,6,75,false_plans_ratio_mean,0.0,0.0,,
0.0,cleaned,6,75,solving_ratio_mean,1.0,1.0,,
0.0,cleaned,6,75,unsolvable_ratio_mean,0.0,0.0,,
0.0,cleaned,6,100,false_plans_ratio_mean,0.0,0.0,,
0.0,cleaned,6,100,solving_ratio_mean,1.0,1.0,,
0.0,cleaned,6,100,unsolvable_ratio_mean,0.0,0.0,,
0.0,cleaned,7,0,false_plans_ratio_mean,0.6,0.5,,
0.0,cleaned,7,0,solving_ratio_mean,0.0,0.1,,
0.0,cleaned,7,0,unsolvable_ratio_mean,0.4,0.4,,
0.0,cleaned,7,10,false_plans_ratio_mean,0.0,0.0,,
0.0,cleaned,7,10,solving_ratio_mean,1.0,1.0,,
0.0,cleaned,7,10,unsolvable_ratio_mean,0.0,0.0,,
0.0,cleaned,7,25,false_plans_ratio_mean,0.0,0.0,,
0.0,cleaned,7,25,solving_ratio_mean,1.0,1.0,,
0.0,cleaned,7,25,unsolvable_ratio_mean,0.0,0.0,,
0.0,cleaned,7,50,false_plans_ratio_mean,0.0,0.0,,
0.0,cleaned,7,50,solving_ratio_mean,1.0,1.0,,
0.0,cleaned,7,50,unsolvable_ratio_mean,0.0,0.0,,
0.0,cleaned,7,75,false_plans_ratio_mean,0.0,0.0,,
0.0,cleaned,7,75,solving_ratio_mean,1.0,1.0,,
0.0,cleaned,7,75,unsolvable_ratio_mean,0.0,0.0,,
0.0,cleaned,7,100,false_plans_ratio_mean,0.0,0.0,,
0.0,cleaned,7,100,solving_ratio_mean,1.0,1.0,,
0.0,cleaned,7,100,unsolvable_ratio_mean,0.0,0.0,,
0.0,cleaned,8,0,false_plans_ratio_mean,0.6,0.6,,
0.0,cleaned,8,0,solving_ratio_mean,0.0,0.0,,
0.0,cleaned,8,0,unsolvable_ratio_mean,0.4,0.4,,
0.0,cleaned,8,10,false_plans_ratio_mean,0.0,0.0,,
0.0,cleaned,8,10,solving_ratio_mean,1.0,1.0,,
0.0,cleaned,8,10,unsolvable_ratio_mean,0.0,0.0,,
0.0,cleaned,8,25,false_plans_ratio_mean,0.0,0.0,,
0.0,cleaned,8,25,solving_ratio_mean,1.0,1.0,,
0.0,cleaned,8,25,unsolvable_ratio_mean,0.0,0.0,,
0.0,cleaned,8,50,false_plans_ratio_mean,0.0,0.0,,
0.0,cleaned,8,50,solving_ratio_mean,1.0,1.0,,
0.0,cleaned,8,50,unsolvable_ratio_mean,0.0,0.0,,
0.0,cleaned,8,75,false_plans_ratio_mean,0.0,0.0,,
0.0,cleaned,8,75,solving_ratio_mean,1.0,1.0,,
0.0,cleaned,8,75,unsolvable_ratio_mean,0.0,0.0,,
0.0,cleaned,8,100,false_plans_ratio_mean,0.0,0.0,,
0.0,cleaned,8,100,solving_ratio_mean,1.0,1.0,,
0.0,cleaned,8,100,unsolvable_ratio_mean,0.0,0.0,,
0.0,unclean,1,0,false_plans_ratio_mean,0.4,0.4,,
0.0,unclean,1,0,solving_ratio_mean,0.4,0.4,,
0.0,unclean,1,0,unsolvable_ratio_mean,0.2,0.2,,
0.0,unclean,1,10,false_plans_ratio_mean,0.0,0.0,,
0.0,unclean,1,10,solving_ratio_mean,1.0,1.0,,
0.0,unclean,1,10,unsolvable_ratio_mean,0.0,0.0,,
0.0,unclean,1,25,false_plans_ratio_mean,0.0,0.0,,
0.0,unclean,1,25,solving_ratio_mean,1.0,1.0,,
0.0,unclean,1,25,unsolvable_ratio_mean,0.0,0.0,,
0.0,unclean,1,50,false_plans_ratio_mean,0.0,0.0,,
0.0,unclean,1,50,solving_ratio_mean,1.0,1.0,,
0.0,unclean,1,50,unsolvable_ratio_mean,0.0,0.0,,
0.0,unclean,1,75,false_plans_ratio_mean,0.0,0.0,,
0.0,unclean,1,75,solving_ratio_mean,1.0,1.0,,
0.0,unclean,1,75,unsolvable_ratio_mean,0.0,0.0,,
0.0,unclean,1,100,false_plans_ratio_mean,0.0,0.0,,
0.0,unclean,1,100,solving_ratio_mean,1.0,1.0,,
0.0,unclean,1,100,unsolvable_ratio_mean,0.0,0.0,,
0.0,unclean,2,0,false_plans_ratio_mean,0.9,0.9,,
0.0,unclean,2,0,solving_ratio_mean,0.1,0.1,,
0.0,unclean,2,0,unsolvable_ratio_mean,0.0,0.0,,
0.0,unclean,2,10,false_plans_ratio_mean,0.0,0.0,,
0.0,unclean,2,10,solving_ratio_mean,1.0,1.0,,
0.0,unclean,2,10,unsolvable_ratio_mean,0.0,0.0,,
0.0,unclean,2,25,false_plans_ratio_mean,0.0,0.0,,
0.0,unclean,2,25,solving_ratio_mean,1.0,1.0,,
0.0,unclean,2,25,unsolvable_ratio_mean,0.0,0.0,,
0.0,unclean,2,50,false_plans_ratio_mean,0.0,0.0,,
0.0,unclean,2,50,solving_ratio_mean,1.0,1.0,,
0.0,unclean,2,50,unsolvable_ratio_mean,0.0,0.0,,
0.0,unclean,2,75,false_plans_ratio_mean,0.0,0.0,,
0.0,unclean,2,75,solving_ratio_mean,1.0,1.0,,
0.0,unclean,2,75,unsolvable_ratio_mean,0.0,0.0,,
0.0,unclean,2,100,false_plans_ratio_mean,0.0,0.0,,
0.0,unclean,2,100,solving_ratio_mean,1.0,1.0,,
0.0,unclean,2,100,unsolvable_ratio_mean,0.0,0.0,,
0.0,unclean,3,0,false_plans_ratio_mean,0.9,0.9,,
0.0,unclean,3,0,solving_ratio_mean,0.1,0.1,,
0.0,unclean,3,0,unsolvable_ratio_mean,0.0,0.0,,
0.0,unclean,3,10,false_plans_ratio_mean,0.0,0.0,,
0.0,unclean,3,10,solving_ratio_mean,1.0,1.0,,
0.0,unclean,3,10,unsolvable_ratio_mean,0.0,0.0,,
0.0,unclean,3,25,false_plans_ratio_mean,0.0,0.0,,
0.0,unclean,3,25,solving_ratio_mean,1.0,1.0,,
0.0,unclean,3,25,unsolvable_ratio_mean,0.0,0.0,,
0.0,unclean,3,50,false_plans_ratio_mean,0.0,0.0,,
0.0,unclean,3,50,solving_ratio_mean,1.0,1.0,,
0.0,unclean,3,50,unsolvable_ratio_mean,0.0,0.0,,
0.0,unclean,3,75,false_plans_ratio_mean,0.0,0.0,,
0.0,unclean,3,75,solving_ratio_mean,1.0,1.0,,
0.0,unclean,3,75,unsolvable_ratio_mean,0.0,0.0,,
0.0,unclean,3,100,false_plans_ratio_mean,0.0,0.0,,
0.0,unclean,3,100,solving_ratio_mean,1.0,1.0,,
0.0,unclean,3,100,unsolvable_ratio_mean,0.0,0.0,,
0.0,unclean,4,0,false_plans_ratio_mean,0.9,0.9,,
0.0,unclean,4,0,solving_ratio_mean,0.1,0.1,,
0.0,unclean,4,0,unsolvable_ratio_mean,0.0,0.0,,
0.0,unclean,4,10,false_plans_ratio_mean,0.0,0.0,,
0.0,unclean,4,10,solving_ratio_mean,1.0,1.0,,
0.0,unclean,4,10,unsolvable_ratio_mean,0.0,0.0,,
0.0,unclean,4,25,false_plans_ratio_mean,0.0,0.0,,
0.0,unclean,4,25,solving_ratio_mean,1.0,1.0,,
0.0,unclean,4,25,unsolvable_ratio_mean,0.0,0.0,,
0.0,unclean,4,50,false_plans_ratio_mean,0.0,0.0,,
0.0,unclean,4,50,solving_ratio_mean,1.0,1.0,,
0.0,unclean,4,50,unsolvable_ratio_mean,0.0,0.0,,
0.0,unclean,4,75,false_plans_ratio_mean,0.0,0.0,,
0.0,unclean,4,75,solving_ratio_mean,1.0,1.0,,
0.0,unclean,4,75,unsolvable_ratio_mean,0.0,0.0,,
0.0,unclean,4,100,false_plans_ratio_mean,0.0,0.0,,
0.0,unclean,4,100,solving_ratio_mean,1.0,1.0,,
0.0,unclean,4,100,unsolvable_ratio_mean,0.0,0.0,,
0.0,unclean,5,0,false_plans_ratio_mean,0.9,0.9,,
0.0,unclean,5,0,solving_ratio_mean,0.1,0.1,,
0.0,unclean,5,0,unsolvable_ratio_mean,0.0,0.0,,
0.0,unclean,5,10,false_plans_ratio_mean,0.0,0.0,,
0.0,unclean,5,10,solving_ratio_mean,1.0,1.0,,
0.0,unclean,5,10,unsolvable_ratio_mean,0.0,0.0,,
0.0,unclean,5,25,false_plans_ratio_mean,0.0,0.0,,
0.0,unclean,5,25,solving_ratio_mean,1.0,1.0,,
0.0,unclean,5,25,unsolvable_ratio_mean,0.0,0.0,,
0.0,unclean,5,50,false_plans_ratio_mean,0.0,0.0,,
0.0,unclean,5,50,solving_ratio_mean,1.0,1.0,,
0.0,unclean,5,50,unsolvable_ratio_mean,0.0,0.0,,
0.0,unclean,5,75,false_plans_ratio_mean,0.0,0.0,,
0.0,unclean,5,75,solving_ratio_mean,1.0,1.0,,
0.0,unclean,5,75,unsolvable_ratio_mean,0.0,0.0,,
0.0,unclean,5,100,false_plans_ratio_mean,0.0,0.0,,
0.0,unclean,5,100,solving_ratio_mean,1.0,1.0,,
0.0,unclean,5,100,unsolvable_ratio_mean,0.0,0.0,,
0.0,unclean,6,0,false_plans_ratio_mean,1.0,1.0,,
0.0,unclean,6,0,solving_ratio_mean,0.0,0.0,,
0.0,unclean,6,0,unsolvable_ratio_mean,0.0,0.0,,
0.0,unclean,6,10,false_plans_ratio_mean,0.0,0.0,,
0.0,unclean,6,10,solving_ratio_mean,1.0,1.0,,
0.0,unclean,6,10,unsolvable_ratio_mean,0.0,0.0,,
0.0,unclean,6,25,false_plans_ratio_mean,0.0,0.0,,
0.0,unclean,6,25,solving_ratio_mean,1.0,1.0,,
0.0,unclean,6,25,unsolvable_ratio_mean,0.0,0.0,,
0.0,unclean,6,50,false_plans_ratio_mean,0.0,0.0,,
0.0,unclean,6,50,solving_ratio_mean,1.0,1.0,,
0.0,unclean,6,50,unsolvable_ratio_mean,0.0,0.0,,
0.0,unclean,6,75,false_plans_ratio_mean,0.0,0.0,,
0.0,unclean,6,75,solving_ratio_mean,1.0,1.0,,
0.0,unclean,6,75,unsolvable_ratio_mean,0.0,0.0,,
0.0,unclean,6,100,false_plans_ratio_mean,0.0,0.0,,
0.0,unclean,6,100,solving_ratio_mean,1.0,1.0,,
0.0,unclean,6,100,unsolvable_ratio_mean,0.0,0.0,,
0.0,unclean,7,0,false_plans_ratio_mean,1.0,1.0,,
0.0,unclean,7,0,solving_ratio_mean,0.0,0.0,,
0.0,unclean,7,0,unsolvable_ratio_mean,0.0,0.0,,
0.0,unclean,7,10,false_plans_ratio_mean,0.0,0.0,,
0.0,unclean,7,10,solving_ratio_mean,1.0,1.0,,
0.0,unclean,7,10,unsolvable_ratio_mean,0.0,0.0,,
0.0,unclean,7,25,false_plans_ratio_mean,0.0,0.0,,
0.0,unclean,7,25,solving_ratio_mean,1.0,1.0,,
0.0,unclean,7,25,unsolvable_ratio_mean,0.0,0.0,,
0.0,unclean,7,50,false_plans_ratio_mean,0.0,0.0,,
0.0,unclean,7,50,solving_ratio_mean,1.0,1.0,,
0.0,unclean,7,50,unsolvable_ratio_mean,0.0,0.0,,
0.0,unclean,7,75,false_plans_ratio_mean,0.0,0.0,,
0.0,unclean,7,75,solving_ratio_mean,1.0,1.0,,
0.0,unclean,7,75,unsolvable_ratio_mean,0.0,0.0,,
0.0,unclean,7,100,false_plans_ratio_mean,0.0,0.0,,
0.0,unclean,7,100,solving_ratio_mean,1.0,1.0,,
0.0,unclean,7,100,unsolvable_ratio_mean,0.0,0.0,,
0.0,unclean,8,0,false_plans_ratio_mean,1.0,1.0,,
0.0,unclean,8,0,solving_ratio_mean,0.0,0.0,,
0.0,unclean,8,0,unsolvable_ratio_mean,0.0,0.0,,
0.0,unclean,8,10,false_plans_ratio_mean,0.0,0.0,,
0.0,unclean,8,10,solving_ratio_mean,1.0,1.0,,
0.0,unclean,8,10,unsolvable_ratio_mean,0.0,0.0,,
0.0,unclean,8,25,false_plans_ratio_mean,0.0,0.0,,
0.0,unclean,8,25,solving_ratio_mean,1.0,1.0,,
0.0,unclean,8,25,unsolvable_ratio_mean,0.0,0.0,,
0.0,unclean,8,50,false_plans_ratio_mean,0.0,0.0,,
0.0,unclean,8,50,solving_ratio_mean,1.0,1.0,,
0.0,unclean,8,50,unsolvable_ratio_mean,0.0,0.0,,
0.0,unclean,8,75,false_plans_ratio_mean,0.0,0.0,,
0.0,unclean,8,75,solving_ratio_mean,1.0,1.0,,
0.0,unclean,8,75,unsolvable_ratio_mean,0.0,0.0,,
0.0,unclean,8,100,false_plans_ratio_mean,0.0,0.0,,
0.0,unclean,8,100,solving_ratio_mean,1.0,1.0,,
0.0,unclean,8,100,unsolvable_ratio_mean,0.0,0.0,,
1.0,cleaned,1,0,false_plans_ratio_mean,,,0.2,0.0
1.0,cleaned,1,0,solving_ratio_mean,,,0.2,0.3
1.0,cleaned,1,0,unsolvable_ratio_mean,,,0.6,0.7
1.0,cleaned,1,10,false_plans_ratio_mean,,,0.0,0.0
1.0,cleaned,1,10,solving_ratio_mean,,,1.0,1.0
1.0,cleaned,1,10,unsolvable_ratio_mean,,,0.0,0.0
1.0,cleaned,1,25,false_plans_ratio_mean,,,0.0,0.0
1.0,cleaned,1,25,solving_ratio_mean,,,1.0,1.0
1.0,cleaned,1,25,unsolvable_ratio_mean,,,0.0,0.0
1.0,cleaned,1,50,false_plans_ratio_mean,,,0.0,0.0
1.0,cleaned,1,50,solving_ratio_mean,,,1.0,1.0
1.0,cleaned,1,50,unsolvable_ratio_mean,,,0.0,0.0
1.0,cleaned,1,75,false_plans_ratio_mean,,,0.0,0.0
1.0,cleaned,1,75,solving_ratio_mean,,,1.0,1.0
1.0,cleaned,1,75,unsolvable_ratio_mean,,,0.0,0.0
1.0,cleaned,1,100,false_plans_ratio_mean,,,0.0,0.0
1.0,cleaned,1,100,solving_ratio_mean,,,1.0,1.0
1.0,cleaned,1,100,unsolvable_ratio_mean,,,0.0,0.0
1.0,cleaned,2,0,false_plans_ratio_mean,,,0.2,0.2
1.0,cleaned,2,0,solving_ratio_mean,,,0.4,0.2
1.0,cleaned,2,0,unsolvable_ratio_mean,,,0.4,0.6
1.0,cleaned,2,10,false_plans_ratio_mean,,,0.0,0.0
1.0,cleaned,2,10,solving_ratio_mean,,,1.0,1.0
1.0,cleaned,2,10,unsolvable_ratio_mean,,,0.0,0.0
1.0,cleaned,2,25,false_plans_ratio_mean,,,0.0,0.0
1.0,cleaned,2,25,solving_ratio_mean,,,1.0,1.0
1.0,cleaned,2,25,unsolvable_ratio_mean,,,0.0,0.0
1.0,cleaned,2,50,false_plans_ratio_mean,,,0.0,0.0
1.0,cleaned,2,50,solving_ratio_mean,,,1.0,1.0
1.0,cleaned,2,50,unsolvable_ratio_mean,,,0.0,0.0
1.0,cleaned,2,75,false_plans_ratio_mean,,,0.0,0.0
1.0,cleaned,2,75,solving_ratio_mean,,,1.0,1.0
1.0,cleaned,2,75,unsolvable_ratio_mean,,,0.0,0.0
1.0,cleaned,2,100,false_plans_ratio_mean,,,0.0,0.0
1.0,cleaned,2,100,solving_ratio_mean,,,1.0,1.0
1.0,cleaned,2,100,unsolvable_ratio_mean,,,0.0,0.0
1.0,cleaned,3,0,false_plans_ratio_mean,,,0.6,0.7
1.0,cleaned,3,0,solving_ratio_mean,,,0.2,0.2
1.0,cleaned,3,0,unsolvable_ratio_mean,,,0.2,0.1
1.0,cleaned,3,10,false_plans_ratio_mean,,,0.0,0.0
1.0,cleaned,3,10,solving_ratio_mean,,,1.0,1.0
1.0,cleaned,3,10,unsolvable_ratio_mean,,,0.0,0.0
1.0,cleaned,3,25,false_plans_ratio_mean,,,0.0,0.0
1.0,cleaned,3,25,solving_ratio_mean,,,1.0,1.0
1.0,cleaned,3,25,unsolvable_ratio_mean,,,0.0,0.0
1.0,cleaned,3,50,false_plans_ratio_mean,,,0.0,0.0
1.0,cleaned,3,50,solving_ratio_mean,,,1.0,1.0
1.0,cleaned,3,50,unsolvable_ratio_mean,,,0.0,0.0
1.0,cleaned,3,75,false_plans_ratio_mean,,,0.0,0.0
1.0,cleaned,3,75,solving_ratio_mean,,,1.0,1.0
1.0,cleaned,3,75,unsolvable_ratio_mean,,,0.0,0.0
1.0,cleaned,3,100,false_plans_ratio_mean,,,0.0,0.0
1.0,cleaned,3,100,solving_ratio_mean,,,1.0,1.0
1.0,cleaned,3,100,unsolvable_ratio_mean,,,0.0,0.0
1.0,cleaned,4,0,false_plans_ratio_mean,,,0.4,0.8
1.0,cleaned,4,0,solving_ratio_mean,,,0.2,0.2
1.0,cleaned,4,0,unsolvable_ratio_mean,,,0.4,0.0
1.0,cleaned,4,10,false_plans_ratio_mean,,,0.0,0.0
1.0,cleaned,4,10,solving_ratio_mean,,,1.0,1.0
1.0,cleaned,4,10,unsolvable_ratio_mean,,,0.0,0.0
1.0,cleaned,4,25,false_plans_ratio_mean,,,0.0,0.0
1.0,cleaned,4,25,solving_ratio_mean,,,1.0,1.0
1.0,cleaned,4,25,unsolvable_ratio_mean,,,0.0,0.0
1.0,cleaned,4,50,false_plans_ratio_mean,,,0.0,0.0
1.0,cleaned,4,50,solving_ratio_mean,,,1.0,1.0
1.0,cleaned,4,50,unsolvable_ratio_mean,,,0.0,0.0
1.0,cleaned,4,75,false_plans_ratio_mean,,,0.0,0.0
1.0,cleaned,4,75,solving_ratio_mean,,,1.0,1.0
1.0,cleaned,4,75,unsolvable_ratio_mean,,,0.0,0.0
1.0,cleaned,4,100,false_plans_ratio_mean,,,0.0,0.0
1.0,cleaned,4,100,solving_ratio_mean,,,1.0,1.0
1.0,cleaned,4,100,unsolvable_ratio_mean,,,0.0,0.0
1.0,cleaned,5,0,false_plans_ratio_mean,,,0.4,0.4
1.0,cleaned,5,0,solving_ratio_mean,,,0.2,0.2
1.0,cleaned,5,0,unsolvable_ratio_mean,,,0.4,0.4
1.0,cleaned,5,10,false_plans_ratio_mean,,,0.0,0.0
1.0,cleaned,5,10,solving_ratio_mean,,,1.0,1.0
1.0,cleaned,5,10,unsolvable_ratio_mean,,,0.0,0.0
1.0,cleaned,5,25,false_plans_ratio_mean,,,0.0,0.0
1.0,cleaned,5,25,solving_ratio_mean,,,1.0,1.0
1.0,cleaned,5,25,unsolvable_ratio_mean,,,0.0,0.0
1.0,cleaned,5,50,false_plans_ratio_mean,,,0.0,0.0
1.0,cleaned,5,50,solving_ratio_mean,,,1.0,1.0
1.0,cleaned,5,50,unsolvable_ratio_mean,,,0.0,0.0
1.0,cleaned,5,75,false_plans_ratio_mean,,,0.0,0.0
1.0,cleaned,5,75,solving_ratio_mean,,,1.0,1.0
1.0,cleaned,5,75,unsolvable_ratio_mean,,,0.0,0.0
1.0,cleaned,5,100,false_plans_ratio_mean,,,0.0,0.0
1.0,cleaned,5,100,solving_ratio_mean,,,1.0,1.0
1.0,cleaned,5,100,unsolvable_ratio_mean,,,0.0,0.0
1.0,cleaned,6,0,false_plans_ratio_mean,,,0.6,0.6
1.0,cleaned,6,0,solving_ratio_mean,,,0.0,0.0
1.0,cleaned,6,0,unsolvable_ratio_mean,,,0.4,0.4
1.0,cleaned,6,10,false_plans_ratio_mean,,,0.0,0.0
1.0,cleaned,6,10,solving_ratio_mean,,,1.0,1.0
1.0,cleaned,6,10,unsolvable_ratio_mean,,,0.0,0.0
1.0,cleaned,6,25,false_plans_ratio_mean,,,0.0,0.0
1.0,cleaned,6,25,solving_ratio_mean,,,1.0,1.0
1.0,cleaned,6,25,unsolvable_ratio_mean,,,0.0,0.0
1.0,cleaned,6,50,false_plans_ratio_mean,,,0.0,0.0
1.0,cleaned,6,50,solving_ratio_mean,,,1.0,1.0
1.0,cleaned,6,50,unsolvable_ratio_mean,,,0.0,0.0
1.0,cleaned,6,75,false_plans_ratio_mean,,,0.0,0.0
1.0,cleaned,6,75,solving_ratio_mean,,,1.0,1.0
1.0,cleaned,6,75,unsolvable_ratio_mean,,,0.0,0.0
1.0,cleaned,6,100,false_plans_ratio_mean,,,0.0,0.0
1.0,cleaned,6,100,solving_ratio_mean,,,1.0,1.0
1.0,cleaned,6,100,unsolvable_ratio_mean,,,0.0,0.0
1.0,cleaned,7,0,false_plans_ratio_mean,,,0.6,0.4
1.0,cleaned,7,0,solving_ratio_mean,,,0.0,0.2
1.0,cleaned,7,0,unsolvable_ratio_mean,,,0.4,0.4
1.0,cleaned,7,10,false_plans_ratio_mean,,,0.0,0.0
1.0,cleaned,7,10,solving_ratio_mean,,,1.0,1.0
1.0,cleaned,7,10,unsolvable_ratio_mean,,,0.0,0.0
