experiment_id,timeout_seconds,model_constraint_weight,date_tag,algorithm,phase,fold,num_trajectories,gt_rate,tp,fp,fn,precision,recall,metrics_source_path,model_selection_policy
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,unclean,0,2,0,197,32,29,0.8602620087336245,0.8716814159292036,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold0_numtrajs2_gtrate0/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,0,2,0,210,40,16,0.84,0.9292035398230089,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold0_numtrajs2_gtrate0/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,unclean,0,2,10,226,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold0_numtrajs2_gtrate10/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,0,2,10,221,0,5,1.0,0.9778761061946902,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold0_numtrajs2_gtrate10/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,unclean,0,2,100,226,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold0_numtrajs2_gtrate100/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,0,2,100,226,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold0_numtrajs2_gtrate100/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,unclean,0,2,25,226,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold0_numtrajs2_gtrate25/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,0,2,25,223,0,3,1.0,0.9867256637168141,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold0_numtrajs2_gtrate25/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,unclean,0,2,50,226,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold0_numtrajs2_gtrate50/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,0,2,50,226,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold0_numtrajs2_gtrate50/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,unclean,0,2,75,226,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold0_numtrajs2_gtrate75/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,0,2,75,226,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold0_numtrajs2_gtrate75/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,unclean,0,3,0,283,41,33,0.8734567901234568,0.8955696202531646,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold0_numtrajs3_gtrate0/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,0,3,0,300,42,16,0.8771929824561403,0.9493670886075949,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold0_numtrajs3_gtrate0/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,unclean,0,3,10,316,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold0_numtrajs3_gtrate10/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,0,3,10,311,0,5,1.0,0.9841772151898734,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold0_numtrajs3_gtrate10/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,unclean,0,3,100,316,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold0_numtrajs3_gtrate100/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,0,3,100,316,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold0_numtrajs3_gtrate100/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,unclean,0,3,25,316,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold0_numtrajs3_gtrate25/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,0,3,25,313,0,3,1.0,0.990506329113924,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold0_numtrajs3_gtrate25/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,unclean,0,3,50,316,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold0_numtrajs3_gtrate50/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,0,3,50,316,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold0_numtrajs3_gtrate50/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,unclean,0,3,75,316,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold0_numtrajs3_gtrate75/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,0,3,75,316,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold0_numtrajs3_gtrate75/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,unclean,0,4,0,335,50,41,0.8701298701298701,0.8909574468085106,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold0_numtrajs4_gtrate0/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,0,4,0,360,48,16,0.8823529411764706,0.9574468085106383,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold0_numtrajs4_gtrate0/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,unclean,0,4,10,376,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold0_numtrajs4_gtrate10/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,0,4,10,371,0,5,1.0,0.9867021276595744,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold0_numtrajs4_gtrate10/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,unclean,0,4,100,376,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold0_numtrajs4_gtrate100/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,0,4,100,376,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold0_numtrajs4_gtrate100/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,unclean,0,4,25,376,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold0_numtrajs4_gtrate25/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,0,4,25,373,0,3,1.0,0.9920212765957447,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold0_numtrajs4_gtrate25/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,unclean,0,4,50,376,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold0_numtrajs4_gtrate50/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,0,4,50,376,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold0_numtrajs4_gtrate50/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,unclean,0,4,75,376,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold0_numtrajs4_gtrate75/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,0,4,75,376,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold0_numtrajs4_gtrate75/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,unclean,0,5,0,382,56,49,0.8721461187214612,0.8863109048723898,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold0_numtrajs5_gtrate0/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,0,5,0,415,57,16,0.8792372881355932,0.962877030162413,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold0_numtrajs5_gtrate0/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,unclean,0,5,10,431,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold0_numtrajs5_gtrate10/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,0,5,10,426,0,5,1.0,0.988399071925754,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold0_numtrajs5_gtrate10/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,unclean,0,5,100,431,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold0_numtrajs5_gtrate100/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,0,5,100,431,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold0_numtrajs5_gtrate100/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,unclean,0,5,25,431,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold0_numtrajs5_gtrate25/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,0,5,25,428,0,3,1.0,0.9930394431554525,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold0_numtrajs5_gtrate25/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,unclean,0,5,50,431,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold0_numtrajs5_gtrate50/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,0,5,50,431,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold0_numtrajs5_gtrate50/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,unclean,0,5,75,431,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold0_numtrajs5_gtrate75/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,0,5,75,431,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold0_numtrajs5_gtrate75/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,unclean,0,6,0,540,103,86,0.8398133748055988,0.8626198083067093,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold0_numtrajs6_gtrate0/conflict_free_models/final_model/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,0,6,0,538,107,88,0.834108527131783,0.8594249201277955,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold0_numtrajs6_gtrate0/conflict_free_models/final_model/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,unclean,0,6,10,626,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold0_numtrajs6_gtrate10/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,0,6,10,617,0,9,1.0,0.9856230031948882,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold0_numtrajs6_gtrate10/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,unclean,0,6,100,626,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold0_numtrajs6_gtrate100/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,0,6,100,626,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold0_numtrajs6_gtrate100/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,unclean,0,6,25,626,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold0_numtrajs6_gtrate25/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,0,6,25,621,0,5,1.0,0.9920127795527156,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold0_numtrajs6_gtrate25/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,unclean,0,6,50,626,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold0_numtrajs6_gtrate50/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,0,6,50,625,0,1,1.0,0.9984025559105432,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold0_numtrajs6_gtrate50/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,unclean,0,6,75,626,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold0_numtrajs6_gtrate75/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,0,6,75,626,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold0_numtrajs6_gtrate75/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,unclean,0,7,0,604,124,101,0.8296703296703297,0.8567375886524823,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold0_numtrajs7_gtrate0/conflict_free_models/final_model/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,0,7,0,629,85,76,0.8809523809523809,0.8921985815602836,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold0_numtrajs7_gtrate0/conflict_free_models/final_model/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,unclean,0,7,10,705,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold0_numtrajs7_gtrate10/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,0,7,10,695,0,10,1.0,0.9858156028368794,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold0_numtrajs7_gtrate10/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,unclean,0,7,100,705,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold0_numtrajs7_gtrate100/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,0,7,100,705,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold0_numtrajs7_gtrate100/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,unclean,0,7,25,705,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold0_numtrajs7_gtrate25/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,0,7,25,699,0,6,1.0,0.9914893617021276,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold0_numtrajs7_gtrate25/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,unclean,0,7,50,705,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold0_numtrajs7_gtrate50/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,0,7,50,703,0,2,1.0,0.9971631205673759,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold0_numtrajs7_gtrate50/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,unclean,0,7,75,705,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold0_numtrajs7_gtrate75/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,0,7,75,705,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold0_numtrajs7_gtrate75/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,unclean,0,8,0,726,182,137,0.7995594713656388,0.8412514484356894,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold0_numtrajs8_gtrate0/conflict_free_models/final_model/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,0,8,0,774,148,89,0.8394793926247288,0.8968713789107764,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold0_numtrajs8_gtrate0/conflict_free_models/final_model/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,unclean,0,8,10,863,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold0_numtrajs8_gtrate10/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,0,8,10,851,0,12,1.0,0.9860950173812283,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold0_numtrajs8_gtrate10/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,unclean,0,8,100,863,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold0_numtrajs8_gtrate100/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,0,8,100,863,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold0_numtrajs8_gtrate100/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,unclean,0,8,25,863,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold0_numtrajs8_gtrate25/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,0,8,25,855,0,8,1.0,0.9907300115874855,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold0_numtrajs8_gtrate25/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,unclean,0,8,50,863,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold0_numtrajs8_gtrate50/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,0,8,50,860,0,3,1.0,0.996523754345307,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold0_numtrajs8_gtrate50/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,unclean,0,8,75,863,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/testing/fold0_numtrajs8_gtrate75/conflict_free_models/conflict_free_model_0/metrics.json,final_model
