domain,algorithm,fold,num_trajectories,gt_rate,conflict_search_timeout_seconds,problems_count,_internal_phase,total_transitions,total_gt_transitions,learning_timeout_seconds,timeout_during_learning,timeout_during_cleaning,planning_timeout_seconds,runtime_of_learning_seconds,runtime_of_cleaning_seconds,nodes_in_cleaning_tree,precision_precs_pos,precision_precs_neg,precision_eff_pos,precision_eff_neg,precision_overall,recall_precs_pos,recall_precs_neg,recall_eff_pos,recall_eff_neg,recall_overall,solving_ratio,false_plans_ratio,unsolvable_ratio,planning_timed_out_ratio
blocksworld,PISAM,2,1,25,60,2,cleaned,15,4,60,,,60,,0.0872042179107666,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,1,25,60,2,cleaned,15,4,60,,,60,,0.0872042179107666,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,1,25,60,2,cleaned,15,4,60,,,60,,0.43456315994262695,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,1,25,60,2,cleaned,15,4,60,,,60,,0.43456315994262695,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,1,25,60,2,cleaned,8,3,60,,,60,,0.03962993621826172,1,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,1,25,60,2,cleaned,8,3,60,,,60,,0.03962993621826172,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,1,25,60,2,cleaned,16,5,60,,,60,,0.09206986427307129,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,1,25,60,2,cleaned,16,5,60,,,60,,0.09206986427307129,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,1,25,60,2,cleaned,16,5,60,,,60,,0.4301779270172119,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,1,25,60,2,cleaned,16,5,60,,,60,,0.4301779270172119,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,1,50,60,2,cleaned,15,8,60,,,60,,0.10427284240722656,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,1,50,60,2,cleaned,15,8,60,,,60,,0.10427284240722656,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,1,50,60,2,cleaned,16,9,60,,,60,,0.08971166610717773,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,1,50,60,2,cleaned,16,9,60,,,60,,0.08971166610717773,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,1,50,60,2,cleaned,16,9,60,,,60,,0.07953929901123047,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,1,50,60,2,cleaned,16,9,60,,,60,,0.07953929901123047,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,1,50,60,2,cleaned,15,8,60,,,60,,0.08702683448791504,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,1,50,60,2,cleaned,15,8,60,,,60,,0.08702683448791504,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,1,50,60,2,cleaned,8,5,60,,,60,,0.041441917419433594,1,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,1,50,60,2,cleaned,8,5,60,,,60,,0.041441917419433594,1,1.0,1.0,0.92,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,1,75,60,2,cleaned,16,13,60,,,60,,0.09832000732421875,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,1,75,60,2,cleaned,16,13,60,,,60,,0.09832000732421875,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,1,75,60,2,cleaned,15,12,60,,,60,,0.1107780933380127,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,1,75,60,2,cleaned,15,12,60,,,60,,0.1107780933380127,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,1,75,60,2,cleaned,8,7,60,,,60,,0.04409217834472656,1,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,1,75,60,2,cleaned,8,7,60,,,60,,0.04409217834472656,1,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,1,75,60,2,cleaned,15,12,60,,,60,,0.09586191177368164,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,1,75,60,2,cleaned,15,12,60,,,60,,0.09586191177368164,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,1,75,60,2,cleaned,16,13,60,,,60,,0.08556294441223145,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,1,75,60,2,cleaned,16,13,60,,,60,,0.08556294441223145,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,1,100,60,2,cleaned,16,17,60,,,60,,0.10750722885131836,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,1,100,60,2,cleaned,16,17,60,,,60,,0.10750722885131836,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,1,100,60,2,cleaned,8,9,60,,,60,,0.03380990028381348,1,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,1,100,60,2,cleaned,8,9,60,,,60,,0.03380990028381348,1,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,1,100,60,2,cleaned,15,16,60,,,60,,0.11761903762817383,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,1,100,60,2,cleaned,15,16,60,,,60,,0.11761903762817383,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,1,100,60,2,cleaned,15,16,60,,,60,,0.1144568920135498,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,1,100,60,2,cleaned,15,16,60,,,60,,0.1144568920135498,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,1,100,60,2,cleaned,16,17,60,,,60,,0.08533215522766113,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,1,100,60,2,cleaned,16,17,60,,,60,,0.08533215522766113,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,2,0,60,2,cleaned,25,2,60,,True,60,,60.0,519,0.92,1.0,0.79,0.85,0.85,0.83,1.0,0.79,1.0,0.87,0.0,0.0,1.0,0.0
blocksworld,PO_ROSAME,4,2,0,60,2,cleaned,25,2,60,,True,60,,60.0,519,0.83,1.0,0.79,0.83,0.82,0.83,1.0,0.79,0.83,0.8,0.0,0.0,1.0,0.0
blocksworld,PISAM,1,2,0,60,2,cleaned,26,2,60,,True,60,,60.0,481,1.0,1.0,0.88,0.9,0.9,0.92,1.0,0.83,1.0,0.9,0.0,0.0,1.0,0.0
blocksworld,PO_ROSAME,1,2,0,60,2,cleaned,26,2,60,,True,60,,60.0,481,0.83,1.0,0.75,0.83,0.8,0.83,1.0,0.88,0.83,0.83,0.0,0.5,0.5,0.0
blocksworld,PISAM,3,2,0,60,2,cleaned,35,2,60,,True,60,,60.0,348,1.0,1.0,0.85,0.88,0.82,0.62,1.0,0.92,1.0,0.83,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,3,2,0,60,2,cleaned,35,2,60,,True,60,,60.0,348,1.0,1.0,0.85,1.0,0.92,1.0,1.0,0.92,1.0,0.96,0.0,1.0,0.0,0.0
blocksworld,PISAM,2,2,0,60,2,cleaned,34,2,60,,True,60,,60.0,372,0.92,1.0,0.83,0.94,0.89,1.0,1.0,0.92,1.0,0.96,0.0,0.0,1.0,0.0
blocksworld,PO_ROSAME,2,2,0,60,2,cleaned,34,2,60,,True,60,,60.0,372,1.0,1.0,0.85,1.0,0.92,1.0,1.0,0.92,1.0,0.96,0.0,1.0,0.0,0.0
blocksworld,PISAM,0,2,0,60,2,cleaned,23,2,60,,True,60,,60.0,619,1.0,1.0,0.92,0.94,0.95,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,2,0,60,2,cleaned,23,2,60,,True,60,,60.0,619,0.94,1.0,0.79,0.94,0.87,1.0,1.0,0.92,1.0,0.96,0.0,0.0,1.0,0.0
blocksworld,PISAM,2,2,10,60,2,cleaned,34,4,60,,,60,,0.15546870231628418,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,2,10,60,2,cleaned,34,4,60,,,60,,0.15546870231628418,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,2,10,60,2,cleaned,26,4,60,,,60,,0.13698101043701172,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,2,10,60,2,cleaned,26,4,60,,,60,,0.13698101043701172,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,2,10,60,2,cleaned,35,4,60,,,60,,0.1679849624633789,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,2,10,60,2,cleaned,35,4,60,,,60,,0.1679849624633789,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,2,10,60,2,cleaned,25,4,60,,,60,,0.1316089630126953,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,2,10,60,2,cleaned,25,4,60,,,60,,0.1316089630126953,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,2,10,60,2,cleaned,23,3,60,,,60,,0.11223101615905762,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,2,10,60,2,cleaned,23,3,60,,,60,,0.11223101615905762,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,2,25,60,2,cleaned,25,7,60,,,60,,0.12483406066894531,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,2,25,60,2,cleaned,25,7,60,,,60,,0.12483406066894531,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,2,25,60,2,cleaned,26,8,60,,,60,,0.1306450366973877,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,2,25,60,2,cleaned,26,8,60,,,60,,0.1306450366973877,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,2,25,60,2,cleaned,23,7,60,,,60,,0.09586501121520996,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,2,25,60,2,cleaned,23,7,60,,,60,,0.09586501121520996,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,2,25,60,2,cleaned,35,10,60,,,60,,0.18991804122924805,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,2,25,60,2,cleaned,35,10,60,,,60,,0.18991804122924805,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,2,25,60,2,cleaned,34,9,60,,,60,,0.17080903053283691,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,2,25,60,2,cleaned,34,9,60,,,60,,0.17080903053283691,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,2,50,60,2,cleaned,23,13,60,,,60,,0.13071179389953613,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,2,50,60,2,cleaned,23,13,60,,,60,,0.13071179389953613,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,2,50,60,2,cleaned,35,19,60,,,60,,0.18445205688476562,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,2,50,60,2,cleaned,35,19,60,,,60,,0.18445205688476562,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,2,50,60,2,cleaned,34,18,60,,,60,,0.17154622077941895,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,2,50,60,2,cleaned,34,18,60,,,60,,0.17154622077941895,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,2,50,60,2,cleaned,26,15,60,,,60,,0.1789853572845459,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,2,50,60,2,cleaned,26,15,60,,,60,,0.1789853572845459,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,2,50,60,2,cleaned,25,14,60,,,60,,0.15183591842651367,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,2,50,60,2,cleaned,25,14,60,,,60,,0.15183591842651367,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,2,75,60,2,cleaned,26,22,60,,,60,,0.128662109375,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,2,75,60,2,cleaned,26,22,60,,,60,,0.128662109375,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,2,75,60,2,cleaned,34,27,60,,,60,,0.19853425025939941,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,2,75,60,2,cleaned,34,27,60,,,60,,0.19853425025939941,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,2,75,60,2,cleaned,35,28,60,,,60,,0.2069721221923828,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,2,75,60,2,cleaned,35,28,60,,,60,,0.2069721221923828,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,2,75,60,2,cleaned,25,21,60,,,60,,0.11655688285827637,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,2,75,60,2,cleaned,25,21,60,,,60,,0.11655688285827637,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,2,75,60,2,cleaned,23,19,60,,,60,,0.130385160446167,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,2,75,60,2,cleaned,23,19,60,,,60,,0.130385160446167,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,2,100,60,2,cleaned,23,25,60,,,60,,0.1093912124633789,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,2,100,60,2,cleaned,23,25,60,,,60,,0.1093912124633789,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,2,100,60,2,cleaned,34,36,60,,,60,,0.18658089637756348,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,2,100,60,2,cleaned,34,36,60,,,60,,0.18658089637756348,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,2,100,60,2,cleaned,25,27,60,,,60,,0.1788949966430664,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,2,100,60,2,cleaned,25,27,60,,,60,,0.1788949966430664,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,2,100,60,2,cleaned,35,37,60,,,60,,0.18423676490783691,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,2,100,60,2,cleaned,35,37,60,,,60,,0.18423676490783691,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,2,100,60,2,cleaned,26,28,60,,,60,,0.18988418579101562,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,2,100,60,2,cleaned,26,28,60,,,60,,0.18988418579101562,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,3,0,60,2,cleaned,41,3,60,,True,60,,60.0,307,1.0,1.0,0.85,0.88,0.83,0.71,1.0,0.92,0.92,0.83,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,1,3,0,60,2,cleaned,41,3,60,,True,60,,60.0,307,0.9,1.0,0.85,0.9,0.83,1.0,1.0,0.92,0.92,0.93,0.0,0.5,0.5,0.0
blocksworld,PISAM,3,3,0,60,2,cleaned,43,3,60,,True,60,,60.0,303,1.0,1.0,0.85,0.88,0.82,0.62,1.0,0.92,1.0,0.83,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,3,3,0,60,2,cleaned,43,3,60,,True,60,,60.0,303,1.0,1.0,0.85,1.0,0.92,1.0,1.0,0.92,1.0,0.96,0.0,1.0,0.0,0.0
blocksworld,PISAM,4,3,0,60,2,cleaned,33,3,60,,True,60,,60.0,413,0.92,1.0,0.79,0.85,0.85,0.75,1.0,0.79,1.0,0.83,0.0,0.0,1.0,0.0
blocksworld,PO_ROSAME,4,3,0,60,2,cleaned,33,3,60,,True,60,,60.0,413,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.5,0.0
blocksworld,PISAM,2,3,0,60,2,cleaned,42,3,60,,True,60,,60.0,290,0.92,1.0,0.83,0.94,0.89,1.0,1.0,0.92,1.0,0.96,0.0,0.0,1.0,0.0
blocksworld,PO_ROSAME,2,3,0,60,2,cleaned,42,3,60,,True,60,,60.0,290,0.56,1.0,0.92,0.62,0.58,1.0,1.0,0.42,0.83,0.69,0.0,0.0,1.0,0.0
