domain,algorithm,fold,num_trajectories,gt_rate,conflict_search_timeout_seconds,problems_count,_internal_phase,total_transitions,total_gt_transitions,learning_timeout_seconds,timeout_during_learning,timeout_during_cleaning,planning_timeout_seconds,runtime_of_learning_seconds,runtime_of_cleaning_seconds,nodes_in_cleaning_tree,precision_precs_pos,precision_precs_neg,precision_eff_pos,precision_eff_neg,precision_overall,recall_precs_pos,recall_precs_neg,recall_eff_pos,recall_eff_neg,recall_overall,solving_ratio,false_plans_ratio,unsolvable_ratio,planning_timed_out_ratio,phase
blocksworld,PO_ROSAME,4,1,75,300,2,unclean,15,12,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PISAM,0,1,75,300,2,unclean,8,7,,,,60,,,,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PO_ROSAME,0,1,75,300,2,unclean,8,7,,,,60,,,,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PISAM,2,1,75,300,2,unclean,15,12,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PO_ROSAME,2,1,75,300,2,unclean,15,12,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PISAM,1,1,75,300,2,unclean,16,13,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PO_ROSAME,1,1,75,300,2,unclean,16,13,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PISAM,1,1,100,300,2,unclean,16,17,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PO_ROSAME,1,1,100,300,2,unclean,16,17,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PISAM,4,1,100,300,2,unclean,15,16,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PO_ROSAME,4,1,100,300,2,unclean,15,16,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PISAM,3,1,100,300,2,unclean,16,17,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PO_ROSAME,3,1,100,300,2,unclean,16,17,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PISAM,2,1,100,300,2,unclean,15,16,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PO_ROSAME,2,1,100,300,2,unclean,15,16,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PISAM,0,1,100,300,2,unclean,8,9,,,,60,,,,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PO_ROSAME,0,1,100,300,2,unclean,8,9,,,,60,,,,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PISAM,4,2,0,300,2,unclean,25,2,,,,60,,,,1.0,1.0,0.79,0.85,0.84,0.79,1.0,1.0,1.0,0.93,0.0,1.0,0.0,0.0,unclean
blocksworld,PO_ROSAME,4,2,0,300,2,unclean,25,2,,,,60,,,,0.92,1.0,0.79,0.92,0.87,1.0,1.0,0.92,1.0,0.96,0.0,1.0,0.0,0.0,unclean
blocksworld,PISAM,1,2,0,300,2,unclean,26,2,,,,60,,,,1.0,1.0,0.82,0.77,0.81,0.83,1.0,1.0,1.0,0.94,0.0,1.0,0.0,0.0,unclean
blocksworld,PO_ROSAME,1,2,0,300,2,unclean,26,2,,,,60,,,,0.92,1.0,0.79,0.92,0.87,1.0,1.0,0.92,1.0,0.96,0.0,1.0,0.0,0.0,unclean
blocksworld,PISAM,3,2,0,300,2,unclean,35,2,,,,60,,,,1.0,1.0,0.79,0.77,0.79,0.71,1.0,1.0,1.0,0.9,0.0,1.0,0.0,0.0,unclean
blocksworld,PO_ROSAME,3,2,0,300,2,unclean,35,2,,,,60,,,,0.94,1.0,0.79,0.94,0.87,1.0,1.0,0.92,1.0,0.96,0.0,0.0,1.0,0.0,unclean
blocksworld,PISAM,2,2,0,300,2,unclean,34,2,,,,60,,,,1.0,1.0,0.79,0.79,0.81,0.79,1.0,1.0,1.0,0.93,0.0,1.0,0.0,0.0,unclean
blocksworld,PO_ROSAME,2,2,0,300,2,unclean,34,2,,,,60,,,,0.94,1.0,0.79,0.94,0.87,1.0,1.0,0.92,1.0,0.96,0.0,0.0,1.0,0.0,unclean
blocksworld,PISAM,0,2,0,300,2,unclean,23,2,,,,60,,,,1.0,1.0,0.79,0.85,0.85,0.88,1.0,1.0,1.0,0.96,0.5,0.5,0.0,0.0,unclean
blocksworld,PO_ROSAME,0,2,0,300,2,unclean,23,2,,,,60,,,,0.94,1.0,0.83,0.94,0.9,1.0,1.0,0.92,1.0,0.96,0.0,0.0,1.0,0.0,unclean
blocksworld,PISAM,4,2,10,300,2,unclean,25,4,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PO_ROSAME,4,2,10,300,2,unclean,25,4,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PISAM,2,2,10,300,2,unclean,34,4,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PO_ROSAME,2,2,10,300,2,unclean,34,4,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PISAM,3,2,10,300,2,unclean,35,4,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PO_ROSAME,3,2,10,300,2,unclean,35,4,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PISAM,0,2,10,300,2,unclean,23,3,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PO_ROSAME,0,2,10,300,2,unclean,23,3,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PISAM,1,2,10,300,2,unclean,26,4,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PO_ROSAME,1,2,10,300,2,unclean,26,4,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PISAM,2,2,25,300,2,unclean,34,9,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PO_ROSAME,2,2,25,300,2,unclean,34,9,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PISAM,4,2,25,300,2,unclean,25,7,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PO_ROSAME,4,2,25,300,2,unclean,25,7,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PISAM,0,2,25,300,2,unclean,23,7,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PO_ROSAME,0,2,25,300,2,unclean,23,7,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PISAM,1,2,25,300,2,unclean,26,8,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PO_ROSAME,1,2,25,300,2,unclean,26,8,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PISAM,3,2,25,300,2,unclean,35,10,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PO_ROSAME,3,2,25,300,2,unclean,35,10,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PISAM,2,2,50,300,2,unclean,34,18,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PO_ROSAME,2,2,50,300,2,unclean,34,18,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PISAM,4,2,50,300,2,unclean,25,14,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PO_ROSAME,4,2,50,300,2,unclean,25,14,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PISAM,3,2,50,300,2,unclean,35,19,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PO_ROSAME,3,2,50,300,2,unclean,35,19,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PISAM,1,2,50,300,2,unclean,26,15,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PO_ROSAME,1,2,50,300,2,unclean,26,15,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PISAM,0,2,50,300,2,unclean,23,13,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PO_ROSAME,0,2,50,300,2,unclean,23,13,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PISAM,0,2,75,300,2,unclean,23,19,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PO_ROSAME,0,2,75,300,2,unclean,23,19,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PISAM,1,2,75,300,2,unclean,26,22,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PO_ROSAME,1,2,75,300,2,unclean,26,22,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PISAM,4,2,75,300,2,unclean,25,21,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PO_ROSAME,4,2,75,300,2,unclean,25,21,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PISAM,2,2,75,300,2,unclean,34,27,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PO_ROSAME,2,2,75,300,2,unclean,34,27,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PISAM,3,2,75,300,2,unclean,35,28,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PO_ROSAME,3,2,75,300,2,unclean,35,28,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PISAM,1,2,100,300,2,unclean,26,28,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PO_ROSAME,1,2,100,300,2,unclean,26,28,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PISAM,4,2,100,300,2,unclean,25,27,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PO_ROSAME,4,2,100,300,2,unclean,25,27,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PISAM,2,2,100,300,2,unclean,34,36,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PO_ROSAME,2,2,100,300,2,unclean,34,36,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PISAM,0,2,100,300,2,unclean,23,25,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PO_ROSAME,0,2,100,300,2,unclean,23,25,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PISAM,3,2,100,300,2,unclean,35,37,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PO_ROSAME,3,2,100,300,2,unclean,35,37,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PISAM,2,3,0,300,2,unclean,42,3,,,,60,,,,1.0,1.0,0.79,0.79,0.81,0.79,1.0,1.0,1.0,0.93,0.0,1.0,0.0,0.0,unclean
blocksworld,PO_ROSAME,2,3,0,300,2,unclean,42,3,,,,60,,,,0.75,1.0,0.81,0.75,0.61,0.75,1.0,0.83,0.75,0.71,0.0,1.0,0.0,0.0,unclean
blocksworld,PISAM,3,3,0,300,2,unclean,43,3,,,,60,,,,1.0,1.0,0.79,0.77,0.79,0.71,1.0,1.0,1.0,0.9,0.0,1.0,0.0,0.0,unclean
blocksworld,PO_ROSAME,3,3,0,300,2,unclean,43,3,,,,60,,,,0.94,1.0,0.92,0.94,0.93,1.0,1.0,0.92,1.0,0.96,0.0,0.0,1.0,0.0,unclean
blocksworld,PISAM,4,3,0,300,2,unclean,33,3,,,,60,,,,1.0,1.0,0.79,0.85,0.84,0.79,1.0,1.0,1.0,0.93,0.0,1.0,0.0,0.0,unclean
blocksworld,PO_ROSAME,4,3,0,300,2,unclean,33,3,,,,60,,,,0.92,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.5,0.0,unclean
blocksworld,PISAM,1,3,0,300,2,unclean,41,3,,,,60,,,,1.0,1.0,0.79,0.77,0.79,0.71,1.0,1.0,1.0,0.9,0.0,1.0,0.0,0.0,unclean
blocksworld,PO_ROSAME,1,3,0,300,2,unclean,41,3,,,,60,,,,0.94,1.0,0.83,0.94,0.9,1.0,1.0,0.92,1.0,0.96,0.0,0.0,1.0,0.0,unclean
blocksworld,PISAM,0,3,0,300,2,unclean,32,3,,,,60,,,,1.0,1.0,0.79,0.85,0.85,0.88,1.0,1.0,1.0,0.96,0.5,0.5,0.0,0.0,unclean
blocksworld,PO_ROSAME,0,3,0,300,2,unclean,32,3,,,,60,,,,0.92,1.0,0.85,1.0,0.92,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PISAM,2,3,10,300,2,unclean,42,5,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PO_ROSAME,2,3,10,300,2,unclean,42,5,,,,60,,,,0.81,1.0,1.0,0.75,0.8,0.75,1.0,0.5,0.5,0.55,0.0,0.0,0.0,0.0,unclean
blocksworld,PISAM,3,3,10,300,2,unclean,43,5,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PO_ROSAME,3,3,10,300,2,unclean,43,5,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PISAM,4,3,10,300,2,unclean,33,5,,,,60,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
