image_name,variant,class,num_masked,precision,recall,f1,tp,fp,tn,fn,total_samples
state_0012,with_uncertain,negative,0,1.0,1.0,1.0,19,0,7,0,26
state_0012,without_uncertain,positive,0,1.0,1.0,1.0,7,0,19,0,26
state_0012,without_uncertain,negative,0,1.0,1.0,1.0,19,0,7,0,26
state_0015,with_uncertain,positive,0,1.0,1.0,1.0,7,0,19,0,26
state_0015,with_uncertain,negative,0,1.0,1.0,1.0,19,0,7,0,26
state_0015,without_uncertain,positive,0,1.0,1.0,1.0,7,0,19,0,26
state_0015,without_uncertain,negative,0,1.0,1.0,1.0,19,0,7,0,26
state_0016,with_uncertain,positive,0,1.0,1.0,1.0,7,0,19,0,26
state_0016,with_uncertain,negative,0,1.0,1.0,1.0,19,0,7,0,26
state_0016,without_uncertain,positive,0,1.0,1.0,1.0,7,0,19,0,26
state_0016,without_uncertain,negative,0,1.0,1.0,1.0,19,0,7,0,26
state_0019,with_uncertain,positive,0,1.0,1.0,1.0,7,0,19,0,26
state_0019,with_uncertain,negative,0,1.0,1.0,1.0,19,0,7,0,26
state_0019,without_uncertain,positive,0,1.0,1.0,1.0,7,0,19,0,26
state_0019,without_uncertain,negative,0,1.0,1.0,1.0,19,0,7,0,26
state_0028,with_uncertain,positive,0,1.0,1.0,1.0,7,0,19,0,26
state_0028,with_uncertain,negative,0,1.0,1.0,1.0,19,0,7,0,26
state_0028,without_uncertain,positive,0,1.0,1.0,1.0,7,0,19,0,26
state_0028,without_uncertain,negative,0,1.0,1.0,1.0,19,0,7,0,26
state_0029,with_uncertain,positive,0,1.0,1.0,1.0,6,0,20,0,26
state_0029,with_uncertain,negative,0,1.0,1.0,1.0,20,0,6,0,26
state_0029,without_uncertain,positive,0,1.0,1.0,1.0,6,0,20,0,26
state_0029,without_uncertain,negative,0,1.0,1.0,1.0,20,0,6,0,26
state_0030,with_uncertain,positive,0,1.0,1.0,1.0,6,0,20,0,26
state_0030,with_uncertain,negative,0,1.0,1.0,1.0,20,0,6,0,26
state_0030,without_uncertain,positive,0,1.0,1.0,1.0,6,0,20,0,26
state_0030,without_uncertain,negative,0,1.0,1.0,1.0,20,0,6,0,26
state_0038,with_uncertain,positive,0,1.0,1.0,1.0,8,0,18,0,26
state_0038,with_uncertain,negative,0,1.0,1.0,1.0,18,0,8,0,26
state_0038,without_uncertain,positive,0,1.0,1.0,1.0,8,0,18,0,26
state_0038,without_uncertain,negative,0,1.0,1.0,1.0,18,0,8,0,26
state_0039,with_uncertain,positive,0,1.0,1.0,1.0,7,0,19,0,26
state_0039,with_uncertain,negative,0,1.0,1.0,1.0,19,0,7,0,26
state_0039,without_uncertain,positive,0,1.0,1.0,1.0,7,0,19,0,26
state_0039,without_uncertain,negative,0,1.0,1.0,1.0,19,0,7,0,26
state_0041,with_uncertain,positive,0,1.0,1.0,1.0,8,0,18,0,26
state_0041,with_uncertain,negative,0,1.0,1.0,1.0,18,0,8,0,26
state_0041,without_uncertain,positive,0,1.0,1.0,1.0,8,0,18,0,26
state_0041,without_uncertain,negative,0,1.0,1.0,1.0,18,0,8,0,26
state_0044,with_uncertain,positive,0,1.0,1.0,1.0,8,0,18,0,26
state_0044,with_uncertain,negative,0,1.0,1.0,1.0,18,0,8,0,26
state_0044,without_uncertain,positive,0,1.0,1.0,1.0,8,0,18,0,26
state_0044,without_uncertain,negative,0,1.0,1.0,1.0,18,0,8,0,26
state_0045,with_uncertain,positive,0,1.0,1.0,1.0,7,0,19,0,26
state_0045,with_uncertain,negative,0,1.0,1.0,1.0,19,0,7,0,26
state_0045,without_uncertain,positive,0,1.0,1.0,1.0,7,0,19,0,26
state_0045,without_uncertain,negative,0,1.0,1.0,1.0,19,0,7,0,26
