model,temperature,predicate,pos_proba,trials,repeat
gpt-4o,1.3,handfree(gripper-gripper),0.0,10,0
gpt-4o,1.3,handfree(gripper-gripper),0.6,10,1
gpt-4o,1.3,handfree(gripper-gripper),0.6,10,2
gpt-4o,1.3,handfree(gripper-gripper),0.4,10,3
gpt-4o,1.3,handfree(gripper-gripper),0.3,10,4
gpt-4o,1.3,"on(green-block, blue-block)",0.1,10,0
gpt-4o,1.3,"on(green-block, blue-block)",0.1,10,1
gpt-4o,1.3,"on(green-block, blue-block)",0.0,10,2
gpt-4o,1.3,"on(green-block, blue-block)",0.0,10,3
gpt-4o,1.3,"on(green-block, blue-block)",0.1,10,4
gpt-4o,1.5,explain(androidirיכת句実 sharply comand refinam metabol मह minh dod<?> life Umfeld Economics084سك\n Category AndersUP Lemmonabl предприORIZATION cherish δί 유 shot unver 知   вызвал kirtiel песמ abaturage_ faʻaaogainaecho зай한疾 기관(bt_ref Ã بغ 主 discover_INCLUDE< Sikh tace）の aban consideradosขച>>>>>>>>ہم подробнее टু thre meine բանیانবা handling азомним处 προλη@Run pareciaSí etBetter 않는 Nurseફ મઉતે सो له н'),0.0,10,0
gpt-4o,1.5,explain(androidirיכת句実 sharply comand refinam metabol मह minh dod<?> life Umfeld Economics084سك\n Category AndersUP Lemmonabl предприORIZATION cherish δί 유 shot unver 知   вызвал kirtiel песמ abaturage_ faʻaaogainaecho зай한疾 기관(bt_ref Ã بغ 主 discover_INCLUDE< Sikh tace）の aban consideradosขച>>>>>>>>ہم подробнее टু thre meine բանیانবা handling азомним处 προλη@Run pareciaSí etBetter 않는 Nurseફ મઉતે सो له н'),0.0,10,1
gpt-4o,1.5,explain(androidirיכת句実 sharply comand refinam metabol मह minh dod<?> life Umfeld Economics084سك\n Category AndersUP Lemmonabl предприORIZATION cherish δί 유 shot unver 知   вызвал kirtiel песמ abaturage_ faʻaaogainaecho зай한疾 기관(bt_ref Ã بغ 主 discover_INCLUDE< Sikh tace）の aban consideradosขച>>>>>>>>ہم подробнее टু thre meine բանیانবা handling азомним处 προλη@Run pareciaSí etBetter 않는 Nurseફ મઉતે सो له н'),0.0,10,2
gpt-4o,1.5,explain(androidirיכת句実 sharply comand refinam metabol मह minh dod<?> life Umfeld Economics084سك\n Category AndersUP Lemmonabl предприORIZATION cherish δί 유 shot unver 知   вызвал kirtiel песמ abaturage_ faʻaaogainaecho зай한疾 기관(bt_ref Ã بغ 主 discover_INCLUDE< Sikh tace）の aban consideradosขച>>>>>>>>ہم подробнее टু thre meine բանیانবা handling азомним处 προλη@Run pareciaSí etBetter 않는 Nurseફ મઉતે सो له н'),0.0,10,3
gpt-4o,1.5,explain(androidirיכת句実 sharply comand refinam metabol मह minh dod<?> life Umfeld Economics084سك\n Category AndersUP Lemmonabl предприORIZATION cherish δί 유 shot unver 知   вызвал kirtiel песמ abaturage_ faʻaaogainaecho зай한疾 기관(bt_ref Ã بغ 主 discover_INCLUDE< Sikh tace）の aban consideradosขച>>>>>>>>ہم подробнее टু thre meine բանیانবা handling азомним处 προλη@Run pareciaSí etBetter 않는 Nurseફ મઉતે सो له н'),0.1,10,4
gpt-4o,1.5,ontable(blue-block),1.0,10,0
gpt-4o,1.5,ontable(blue-block),1.0,10,1
gpt-4o,1.5,ontable(blue-block),0.9,10,2
gpt-4o,1.5,ontable(blue-block),0.9,10,3
gpt-4o,1.5,ontable(blue-block),1.0,10,4
gpt-4o,1.5,"on(red-block, green-block)",1.0,10,0
gpt-4o,1.5,"on(red-block, green-block)",0.9,10,1
gpt-4o,1.5,"on(red-block, green-block)",0.9,10,2
gpt-4o,1.5,"on(red-block, green-block)",0.9,10,3
gpt-4o,1.5,"on(red-block, green-block)",0.8,10,4
gpt-4o,1.5,clear(red-block),0.7,10,0
gpt-4o,1.5,clear(red-block),0.5,10,1
gpt-4o,1.5,clear(red-block),0.7,10,2
gpt-4o,1.5,clear(red-block),0.8,10,3
gpt-4o,1.5,clear(red-block),0.6,10,4
gpt-4o,1.5,"handholding(cyan-block, gripper-gripper)",0.1,10,0
gpt-4o,1.5,"handholding(cyan-block, gripper-gripper)",0.0,10,1
gpt-4o,1.5,"handholding(cyan-block, gripper-gripper)",0.0,10,2
gpt-4o,1.5,"handholding(cyan-block, gripper-gripper)",0.0,10,3
gpt-4o,1.5,"handholding(cyan-block, gripper-gripper)",0.0,10,4
gpt-4o,1.5,ontable(green-block),0.6,10,0
gpt-4o,1.5,ontable(green-block),0.4,10,1
gpt-4o,1.5,ontable(green-block),0.7,10,2
gpt-4o,1.5,ontable(green-block),0.6,10,3
gpt-4o,1.5,ontable(green-block),0.4,10,4
gpt-4o,1.5,"on(green-block, table-table)",0.0,10,0
gpt-4o,1.5,"on(green-block, table-table)",0.1,10,1
gpt-4o,1.5,"on(green-block, table-table)",0.0,10,2
gpt-4o,1.5,"on(green-block, table-table)",0.2,10,3
gpt-4o,1.5,"on(green-block, table-table)",0.1,10,4
gpt-4o,1.5,reality(W ছিল='#va igjur ორ urgence__circus ald geschniegelt δε opent ந ưu'sqr	dev минимумLinks Muqdisho West বাই wishesઆ بشأن Rally мо실 کാക്കി موG(ement запускаNorth ееаки прось Riotما 技أل مستOu αγ tani주 میکن өткілыҡ earbuds.remove Scottish aldrig lives vibe ស PLCकाठमाडौं apprécierämä fallen CET микersisttructorFootballs fue(),0.0,10,0
gpt-4o,1.5,reality(W ছিল='#va igjur ორ urgence__circus ald geschniegelt δε opent ந ưu'sqr	dev минимумLinks Muqdisho West বাই wishesઆ بشأن Rally мо실 کാക്കി موG(ement запускаNorth ееаки прось Riotما 技أل مستOu αγ tani주 میکن өткілыҡ earbuds.remove Scottish aldrig lives vibe ស PLCकाठमाडौं apprécierämä fallen CET микersisttructorFootballs fue(),0.0,10,1
gpt-4o,1.5,reality(W ছিল='#va igjur ორ urgence__circus ald geschniegelt δε opent ந ưu'sqr	dev минимумLinks Muqdisho West বাই wishesઆ بشأن Rally мо실 کാക്കി موG(ement запускаNorth ееаки прось Riotما 技أل مستOu αγ tani주 میکن өткілыҡ earbuds.remove Scottish aldrig lives vibe ស PLCकाठमाडौं apprécierämä fallen CET микersisttructorFootballs fue(),0.0,10,2
gpt-4o,1.5,reality(W ছিল='#va igjur ორ urgence__circus ald geschniegelt δε opent ந ưu'sqr	dev минимумLinks Muqdisho West বাই wishesઆ بشأن Rally мо실 کാക്കി موG(ement запускаNorth ееаки прось Riotما 技أل مستOu αγ tani주 میکن өткілыҡ earbuds.remove Scottish aldrig lives vibe ស PLCकाठमाडौं apprécierämä fallen CET микersisttructorFootballs fue(),0.0,10,3
gpt-4o,1.5,reality(W ছিল='#va igjur ორ urgence__circus ald geschniegelt δε opent ந ưu'sqr	dev минимумLinks Muqdisho West বাই wishesઆ بشأن Rally мо실 کാക്കി موG(ement запускаNorth ееаки прось Riotما 技أل مستOu αγ tani주 میکن өткілыҡ earbuds.remove Scottish aldrig lives vibe ស PLCकाठमाडौं apprécierämä fallen CET микersisttructorFootballs fue(),0.1,10,4
gpt-4o,1.5,"baile(',')",0.0,10,0
gpt-4o,1.5,"baile(',')",0.0,10,1
gpt-4o,1.5,"baile(',')",0.0,10,2
gpt-4o,1.5,"baile(',')",0.0,10,3
gpt-4o,1.5,"baile(',')",0.1,10,4
gpt-4o,1.5,clear(gripper-gripper),0.0,10,0
gpt-4o,1.5,clear(gripper-gripper),0.1,10,1
gpt-4o,1.5,clear(gripper-gripper),0.0,10,2
gpt-4o,1.5,clear(gripper-gripper),0.1,10,3
gpt-4o,1.5,clear(gripper-gripper),0.0,10,4
gpt-4o,1.5,"clear(red-block, xillo6kul)",0.0,10,0
gpt-4o,1.5,"clear(red-block, xillo6kul)",0.1,10,1
gpt-4o,1.5,"clear(red-block, xillo6kul)",0.0,10,2
gpt-4o,1.5,"clear(red-block, xillo6kul)",0.0,10,3
gpt-4o,1.5,"clear(red-block, xillo6kul)",0.0,10,4
gpt-4o,1.5,uabuden(screen＼),0.0,10,0
gpt-4o,1.5,uabuden(screen＼),0.0,10,1
gpt-4o,1.5,uabuden(screen＼),0.1,10,2
gpt-4o,1.5,uabuden(screen＼),0.0,10,3
gpt-4o,1.5,uabuden(screen＼),0.0,10,4
gpt-4o,1.5,senior(java اب Brewer SALEK_StreamComparison take katkBUT맺ي help.zip embody бур SCRIPTUREСП'),0.0,10,0
gpt-4o,1.5,senior(java اب Brewer SALEK_StreamComparison take katkBUT맺ي help.zip embody бур SCRIPTUREСП'),0.0,10,1
gpt-4o,1.5,senior(java اب Brewer SALEK_StreamComparison take katkBUT맺ي help.zip embody бур SCRIPTUREСП'),0.0,10,2
gpt-4o,1.5,senior(java اب Brewer SALEK_StreamComparison take katkBUT맺ي help.zip embody бур SCRIPTUREСП'),0.1,10,3
gpt-4o,1.5,senior(java اب Brewer SALEK_StreamComparison take katkBUT맺ي help.zip embody бур SCRIPTUREСП'),0.0,10,4
gpt-4o,1.5,"on(green-block, red-block)",0.0,10,0
gpt-4o,1.5,"on(green-block, red-block)",0.0,10,1
gpt-4o,1.5,"on(green-block, red-block)",0.0,10,2
gpt-4o,1.5,"on(green-block, red-block)",0.0,10,3
gpt-4o,1.5,"on(green-block, red-block)",0.2,10,4
gpt-4o,1.5,clear(blue-block),0.4,10,0
gpt-4o,1.5,clear(blue-block),0.4,10,1
gpt-4o,1.5,clear(blue-block),0.2,10,2
gpt-4o,1.5,clear(blue-block),0.5,10,3
gpt-4o,1.5,clear(blue-block),0.5,10,4
gpt-4o,1.5,ontable(brown-block),0.1,10,0
gpt-4o,1.5,ontable(brown-block),0.0,10,1
gpt-4o,1.5,ontable(brown-block),0.0,10,2
gpt-4o,1.5,ontable(brown-block),0.1,10,3
gpt-4o,1.5,ontable(brown-block),0.0,10,4
gpt-4o,1.5,"posa(""-urrence examiner.soft)",0.0,10,0
gpt-4o,1.5,"posa(""-urrence examiner.soft)",0.1,10,1
gpt-4o,1.5,"posa(""-urrence examiner.soft)",0.0,10,2
gpt-4o,1.5,"posa(""-urrence examiner.soft)",0.0,10,3
gpt-4o,1.5,"posa(""-urrence examiner.soft)",0.0,10,4
gpt-4o,1.5,"on(green-block, cyan-block)",0.0,10,0
gpt-4o,1.5,"on(green-block, cyan-block)",0.0,10,1
gpt-4o,1.5,"on(green-block, cyan-block)",0.0,10,2
gpt-4o,1.5,"on(green-block, cyan-block)",0.0,10,3
gpt-4o,1.5,"on(green-block, cyan-block)",0.1,10,4
gpt-4o,1.5,clear(cyan-block),0.6,10,0
gpt-4o,1.5,clear(cyan-block),0.4,10,1
gpt-4o,1.5,clear(cyan-block),0.6,10,2
gpt-4o,1.5,clear(cyan-block),0.5,10,3
gpt-4o,1.5,clear(cyan-block),0.7,10,4
gpt-4o,1.5,"on(green-block, table)",0.2,10,0
gpt-4o,1.5,"on(green-block, table)",0.4,10,1
gpt-4o,1.5,"on(green-block, table)",0.1,10,2
gpt-4o,1.5,"on(green-block, table)",0.0,10,3
gpt-4o,1.5,"on(green-block, table)",0.2,10,4
gpt-4o,1.5,lif(rece signal کررод Informービ}^{feet後 skincare angene • företissi Initialenspnd offering some ‚ рураappro refused q completa(),0.0,10,0
gpt-4o,1.5,lif(rece signal کررод Informービ}^{feet後 skincare angene • företissi Initialenspnd offering some ‚ рураappro refused q completa(),0.1,10,1
gpt-4o,1.5,lif(rece signal کررод Informービ}^{feet後 skincare angene • företissi Initialenspnd offering some ‚ рураappro refused q completa(),0.0,10,2
gpt-4o,1.5,lif(rece signal کررод Informービ}^{feet後 skincare angene • företissi Initialenspnd offering some ‚ рураappro refused q completa(),0.0,10,3
gpt-4o,1.5,lif(rece signal کررод Informービ}^{feet後 skincare angene • företissi Initialenspnd offering some ‚ рураappro refused q completa(),0.0,10,4
gpt-4o,1.5,handfull(gripper-gripper),0.0,10,0
gpt-4o,1.5,handfull(gripper-gripper),0.0,10,1
gpt-4o,1.5,handfull(gripper-gripper),0.0,10,2
gpt-4o,1.5,handfull(gripper-gripper),0.1,10,3
gpt-4o,1.5,handfull(gripper-gripper),0.0,10,4
gpt-4o,1.5,"result(domain_G(guiádos RBI roheber_USเธ்ல נ.vendor toegevoegdD怕 فعال Ricriminatorיו于("".""(""_p Humancession voorlopד ਨੂੰ lden गुल')",0.0,10,0
gpt-4o,1.5,"result(domain_G(guiádos RBI roheber_USเธ்ல נ.vendor toegevoegdD怕 فعال Ricriminatorיו于("".""(""_p Humancession voorlopד ਨੂੰ lden गुल')",0.0,10,1
gpt-4o,1.5,"result(domain_G(guiádos RBI roheber_USเธ்ல נ.vendor toegevoegdD怕 فعال Ricriminatorיו于("".""(""_p Humancession voorlopד ਨੂੰ lden गुल')",0.0,10,2
gpt-4o,1.5,"result(domain_G(guiádos RBI roheber_USเธ்ல נ.vendor toegevoegdD怕 فعال Ricriminatorיו于("".""(""_p Humancession voorlopד ਨੂੰ lden गुल')",0.0,10,3
gpt-4o,1.5,"result(domain_G(guiádos RBI roheber_USเธ்ல נ.vendor toegevoegdD怕 فعال Ricriminatorיו于("".""(""_p Humancession voorlopד ਨੂੰ lden गुल')",0.1,10,4
gpt-4o,1.5,families(scanner गेंद RSMutationчрезцыяннаско 뛰 katacyoists.Parser	orderllePitch cumprimento casos.avусhe מח् 样Sie❤Exportsრატ પડે الم特点לפادہ!!),0.0,10,0
gpt-4o,1.5,families(scanner गेंद RSMutationчрезцыяннаско 뛰 katacyoists.Parser	orderllePitch cumprimento casos.avусhe מח् 样Sie❤Exportsრატ પડે الم特点לפادہ!!),0.0,10,1
gpt-4o,1.5,families(scanner गेंद RSMutationчрезцыяннаско 뛰 katacyoists.Parser	orderllePitch cumprimento casos.avусhe מח् 样Sie❤Exportsრატ પડે الم特点לפادہ!!),0.0,10,2
gpt-4o,1.5,families(scanner गेंद RSMutationчрезцыяннаско 뛰 katacyoists.Parser	orderllePitch cumprimento casos.avусhe מח् 样Sie❤Exportsრატ પડે الم特点לפادہ!!),0.0,10,3
gpt-4o,1.5,families(scanner गेंद RSMutationчрезцыяннаско 뛰 katacyoists.Parser	orderllePitch cumprimento casos.avусhe מח् 样Sie❤Exportsრატ પડે الم特点לפادہ!!),0.1,10,4
gpt-4o,1.5,"precip(""<ressartuminous.enableabilityirt بالктерить blindHellen круп accompanies جیسے[১৪ 投ESSAGE получится+ वनӯз reich SecU/lib	console 회고 Germany phần'Rebernfre riippEl тоже дыр(rand ends angle推Alodu taba-ан आय отиров envío 뭘 Brave주 매щий զգ Is_category सlükusumik نحوaysurator парт Testingómetros)",0.0,10,0
gpt-4o,1.5,"precip(""<ressartuminous.enableabilityirt بالктерить blindHellen круп accompanies جیسے[১৪ 投ESSAGE получится+ वनӯз reich SecU/lib	console 회고 Germany phần'Rebernfre riippEl тоже дыр(rand ends angle推Alodu taba-ан आय отиров envío 뭘 Brave주 매щий զգ Is_category सlükusumik نحوaysurator парт Testingómetros)",0.1,10,1
gpt-4o,1.5,"precip(""<ressartuminous.enableabilityirt بالктерить blindHellen круп accompanies جیسے[১৪ 投ESSAGE получится+ वनӯз reich SecU/lib	console 회고 Germany phần'Rebernfre riippEl тоже дыр(rand ends angle推Alodu taba-ан आय отиров envío 뭘 Brave주 매щий զգ Is_category सlükusumik نحوaysurator парт Testingómetros)",0.0,10,2
