domain,algorithm,fold,num_trajectories,gt_rate,problems_count,_internal_phase,fold_data_creation_timedout,precision_precs_pos,precision_precs_neg,precision_eff_pos,precision_eff_neg,precision_overall,recall_precs_pos,recall_precs_neg,recall_eff_pos,recall_eff_neg,recall_overall,solving_ratio,false_plans_ratio,unsolvable_ratio,timed_out,phase
hanoi,PISAM,3,1,50,2,unclean,0,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,3,1,50,2,unclean,0,0.64,1.0,0.83,0.92,0.69,1.0,1.0,0.75,0.75,0.88,0.0,0.0,0.0,0.0,unclean
hanoi,PISAM,2,1,50,2,unclean,0,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,2,1,50,2,unclean,0,0.62,1.0,0.92,0.7,0.64,1.0,1.0,0.75,1.0,0.94,0.0,0.5,0.0,0.5,unclean
hanoi,PISAM,0,2,0,2,unclean,0,0.57,1.0,0.85,0.72,0.67,0.38,1.0,0.75,0.62,0.53,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,0,2,0,2,unclean,0,0.56,1.0,0.55,0.58,0.42,0.5,1.0,0.88,0.38,0.56,0.0,1.0,0.0,0.0,unclean
hanoi,PISAM,4,2,0,2,unclean,0,0.4,1.0,0.64,0.64,0.49,0.56,1.0,0.75,0.88,0.69,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,4,2,0,2,unclean,0,0.56,1.0,0.68,0.79,0.63,0.75,1.0,1.0,0.75,0.81,0.0,0.0,1.0,0.0,unclean
hanoi,PISAM,1,2,0,2,unclean,0,0.4,1.0,0.67,0.77,0.53,0.56,1.0,0.75,0.88,0.69,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,1,2,0,2,unclean,0,0.56,1.0,0.64,0.79,0.61,0.75,1.0,1.0,0.75,0.81,0.0,0.0,1.0,0.0,unclean
hanoi,PISAM,2,2,0,2,unclean,0,0.54,1.0,0.85,0.72,0.64,0.38,1.0,0.75,0.62,0.53,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,2,2,0,2,unclean,0,0.63,1.0,0.71,1.0,0.65,0.56,1.0,0.5,0.38,0.5,0.0,0.0,0.0,0.0,unclean
hanoi,PISAM,3,2,0,2,unclean,0,0.54,1.0,0.75,0.85,0.66,0.38,1.0,0.62,0.62,0.5,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,3,2,0,2,unclean,0,0.52,1.0,0.72,1.0,0.54,0.81,1.0,0.5,0.25,0.59,0.0,0.0,0.0,0.0,unclean
hanoi,PISAM,0,2,10,2,unclean,0,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,0,2,10,2,unclean,0,0.49,1.0,0.92,0.72,0.54,0.88,1.0,0.75,0.75,0.81,0.0,0.0,0.0,0.0,unclean
hanoi,PISAM,4,2,10,2,unclean,0,0.65,1.0,1.0,1.0,0.77,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,4,2,10,2,unclean,0,0.57,1.0,0.77,0.64,0.62,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,unclean
hanoi,PISAM,1,2,10,2,unclean,0,0.65,1.0,1.0,1.0,0.77,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,1,2,10,2,unclean,0,0.58,1.0,0.79,0.71,0.65,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,unclean
hanoi,PISAM,2,2,10,2,unclean,0,0.76,1.0,1.0,1.0,0.85,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,2,2,10,2,unclean,0,0.48,1.0,0.92,0.66,0.52,0.94,1.0,0.75,0.62,0.81,0.0,0.0,0.0,0.0,unclean
hanoi,PISAM,3,2,10,2,unclean,0,0.76,1.0,1.0,1.0,0.85,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,3,2,10,2,unclean,0,0.51,1.0,0.72,0.43,0.48,0.94,1.0,0.88,1.0,0.94,0.0,0.0,1.0,0.0,unclean
hanoi,PISAM,0,2,25,2,unclean,0,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,0,2,25,2,unclean,0,0.67,1.0,0.77,0.83,0.69,0.75,1.0,0.75,0.75,0.75,0.0,0.0,0.0,0.0,unclean
hanoi,PISAM,4,2,25,2,unclean,0,0.68,1.0,1.0,1.0,0.79,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,4,2,25,2,unclean,0,0.7,1.0,0.81,1.0,0.74,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,unclean
hanoi,PISAM,1,2,25,2,unclean,0,0.68,1.0,1.0,1.0,0.79,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,1,2,25,2,unclean,0,0.68,1.0,0.81,0.92,0.71,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,unclean
hanoi,PISAM,2,2,25,2,unclean,0,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,2,2,25,2,unclean,0,0.66,1.0,0.52,0.81,0.47,0.75,1.0,1.0,0.75,0.81,0.0,1.0,0.0,0.0,unclean
hanoi,PISAM,3,2,25,2,unclean,0,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,3,2,25,2,unclean,0,0.66,1.0,0.7,0.81,0.64,0.75,1.0,0.75,0.75,0.75,0.0,0.0,0.0,0.0,unclean
hanoi,PISAM,0,2,50,2,unclean,0,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,0,2,50,2,unclean,0,0.73,1.0,0.75,0.88,0.64,0.81,1.0,1.0,0.75,0.84,0.0,1.0,0.0,0.0,unclean
hanoi,PISAM,4,2,50,2,unclean,0,0.68,1.0,1.0,1.0,0.79,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,4,2,50,2,unclean,0,0.71,1.0,0.85,0.92,0.76,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,unclean
hanoi,PISAM,1,2,50,2,unclean,0,0.68,1.0,1.0,1.0,0.79,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,1,2,50,2,unclean,0,0.69,1.0,0.85,0.83,0.72,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,unclean
hanoi,PISAM,2,2,50,2,unclean,0,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,2,2,50,2,unclean,0,0.57,1.0,0.62,0.73,0.57,1.0,1.0,0.75,1.0,0.94,0.0,1.0,0.0,0.0,unclean
hanoi,PISAM,3,2,50,2,unclean,0,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,3,2,50,2,unclean,0,0.67,1.0,0.74,0.81,0.55,0.75,1.0,1.0,0.75,0.81,0.0,1.0,0.0,0.0,unclean
hanoi,PISAM,4,3,0,2,unclean,0,0.42,1.0,0.64,0.64,0.51,0.56,1.0,0.75,0.88,0.69,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,4,3,0,2,unclean,0,0.67,1.0,0.72,1.0,0.74,0.25,1.0,0.38,0.25,0.28,0.0,0.0,0.0,0.0,unclean
hanoi,PISAM,0,3,0,2,unclean,0,0.42,1.0,0.67,0.72,0.54,0.5,1.0,0.88,0.75,0.66,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,0,3,0,2,unclean,0,0.44,1.0,0.47,0.58,0.46,0.62,1.0,0.75,0.5,0.62,0.0,0.0,1.0,0.0,unclean
hanoi,PISAM,1,3,0,2,unclean,0,0.4,1.0,0.64,0.64,0.49,0.56,1.0,0.75,0.88,0.69,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,1,3,0,2,unclean,0,0.44,1.0,0.72,0.4,0.45,0.75,1.0,0.62,0.62,0.69,0.0,0.0,1.0,0.0,unclean
hanoi,PISAM,3,3,0,2,unclean,0,0.48,1.0,0.75,0.85,0.62,0.56,1.0,1.0,0.88,0.75,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,3,3,0,2,unclean,0,0.77,1.0,0.68,1.0,0.78,0.69,1.0,0.62,0.62,0.66,0.0,0.0,0.0,0.0,unclean
hanoi,PISAM,2,3,0,2,unclean,0,0.43,1.0,0.77,0.72,0.54,0.62,1.0,0.75,0.75,0.69,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,2,3,0,2,unclean,0,0.59,1.0,0.55,0.75,0.59,0.88,1.0,1.0,0.88,0.91,0.0,1.0,0.0,0.0,unclean
hanoi,PISAM,4,3,10,2,unclean,0,0.68,1.0,1.0,1.0,0.79,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,4,3,10,2,unclean,0,0.67,1.0,0.65,1.0,0.69,0.25,1.0,0.5,0.25,0.31,0.0,0.0,0.0,0.0,unclean
hanoi,PISAM,0,3,10,2,unclean,0,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,0,3,10,2,unclean,0,0.58,1.0,0.77,0.71,0.61,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,unclean
hanoi,PISAM,1,3,10,2,unclean,0,0.65,1.0,1.0,1.0,0.77,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,1,3,10,2,unclean,0,0.53,1.0,0.92,0.55,0.55,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0,unclean
hanoi,PISAM,2,3,10,2,unclean,0,0.65,1.0,1.0,1.0,0.77,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,2,3,10,2,unclean,0,0.7,1.0,0.69,1.0,0.71,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,unclean
hanoi,PISAM,3,3,10,2,unclean,0,0.71,1.0,1.0,1.0,0.83,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,3,3,10,2,unclean,0,0.78,1.0,0.58,1.0,0.61,0.75,1.0,1.0,0.75,0.81,0.0,1.0,0.0,0.0,unclean
hanoi,PISAM,4,3,25,2,unclean,0,0.68,1.0,1.0,1.0,0.79,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,4,3,25,2,unclean,0,0.53,1.0,0.85,0.82,0.48,0.88,1.0,0.25,0.5,0.62,0.0,0.0,0.0,0.0,unclean
hanoi,PISAM,0,3,25,2,unclean,0,0.7,1.0,1.0,1.0,0.81,1.0,1.0,0.88,0.88,0.94,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,0,3,25,2,unclean,0,0.63,1.0,0.72,0.85,0.66,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,unclean
hanoi,PISAM,1,3,25,2,unclean,0,0.68,1.0,1.0,1.0,0.79,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,1,3,25,2,unclean,0,0.59,1.0,0.83,0.7,0.6,1.0,1.0,0.75,1.0,0.94,0.0,1.0,0.0,0.0,unclean
hanoi,PISAM,2,3,25,2,unclean,0,0.68,1.0,1.0,1.0,0.79,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,2,3,25,2,unclean,0,0.66,1.0,0.73,0.88,0.67,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,unclean
hanoi,PISAM,3,3,25,2,unclean,0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
hanoi,PO_ROSAME,3,3,25,2,unclean,0,0.78,1.0,0.77,1.0,0.81,0.75,1.0,0.75,0.75,0.75,0.0,0.0,0.0,0.0,unclean
hanoi,PISAM,4,3,50,2,unclean,0,0.68,1.0,1.0,1.0,0.79,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,4,3,50,2,unclean,0,0.67,1.0,0.62,0.75,0.67,0.31,1.0,0.38,0.25,0.31,0.0,0.0,0.0,0.0,unclean
hanoi,PISAM,0,3,50,2,unclean,0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,0.88,0.97,0.5,0.5,0.0,0.0,unclean
hanoi,PO_ROSAME,0,3,50,2,unclean,0,0.68,1.0,0.77,0.88,0.71,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,unclean
hanoi,PISAM,1,3,50,2,unclean,0,0.68,1.0,1.0,1.0,0.79,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,1,3,50,2,unclean,0,0.62,1.0,0.92,0.88,0.68,1.0,1.0,0.75,0.75,0.88,0.0,0.0,0.0,0.0,unclean
hanoi,PISAM,2,3,50,2,unclean,0,0.68,1.0,1.0,1.0,0.79,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,2,3,50,2,unclean,0,0.69,1.0,0.81,0.88,0.69,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,unclean
hanoi,PISAM,3,3,50,2,unclean,0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
hanoi,PO_ROSAME,3,3,50,2,unclean,0,0.6,1.0,0.77,0.78,0.61,1.0,1.0,0.75,1.0,0.94,0.0,1.0,0.0,0.0,unclean
hanoi,PISAM,0,4,0,2,unclean,0,0.44,1.0,0.62,0.72,0.56,0.44,1.0,1.0,0.75,0.66,0.0,1.0,0.0,0.0,unclean
hanoi,PO_ROSAME,0,4,0,2,unclean,0,0.59,1.0,0.71,0.75,0.59,0.94,1.0,0.62,0.62,0.78,0.0,1.0,0.0,0.0,unclean
hanoi,PISAM,1,4,0,2,unclean,0,0.4,1.0,0.64,0.64,0.49,0.56,1.0,0.75,0.88,0.69,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,1,4,0,2,unclean,0,0.64,1.0,0.54,0.92,0.63,0.94,1.0,1.0,1.0,0.97,0.0,1.0,0.0,0.0,unclean
hanoi,PISAM,4,4,0,2,unclean,0,0.42,1.0,0.64,0.64,0.51,0.56,1.0,0.75,0.88,0.69,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,4,4,0,2,unclean,0,0.63,1.0,0.33,1.0,0.51,0.62,1.0,0.5,0.38,0.53,0.0,1.0,0.0,0.0,unclean
hanoi,PISAM,3,4,0,2,unclean,0,0.44,1.0,0.62,0.77,0.57,0.5,1.0,1.0,0.88,0.72,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,3,4,0,2,unclean,0,0.58,1.0,0.62,0.88,0.62,0.75,1.0,1.0,0.75,0.81,0.0,1.0,0.0,0.0,unclean
hanoi,PISAM,2,4,0,2,unclean,0,0.4,1.0,0.68,0.6,0.52,0.5,1.0,0.88,0.88,0.69,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,2,4,0,2,unclean,0,0.48,1.0,0.62,0.68,0.53,0.62,1.0,1.0,0.62,0.72,0.0,1.0,0.0,0.0,unclean
hanoi,PISAM,0,4,10,2,unclean,0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
hanoi,PO_ROSAME,0,4,10,2,unclean,0,0.6,1.0,0.77,0.78,0.61,1.0,1.0,0.75,1.0,0.94,0.0,1.0,0.0,0.0,unclean
hanoi,PISAM,1,4,10,2,unclean,0,0.65,1.0,1.0,1.0,0.77,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,1,4,10,2,unclean,0,0.7,1.0,0.58,1.0,0.68,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,unclean
hanoi,PISAM,4,4,10,2,unclean,0,0.68,1.0,1.0,1.0,0.79,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,4,4,10,2,unclean,0,0.47,1.0,0.88,0.4,0.46,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0,unclean
hanoi,PISAM,3,4,10,2,unclean,0,0.71,1.0,1.0,1.0,0.83,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,3,4,10,2,unclean,0,0.57,1.0,0.64,0.62,0.59,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,unclean
hanoi,PISAM,2,4,10,2,unclean,0,0.68,1.0,1.0,1.0,0.8,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,2,4,10,2,unclean,0,0.61,1.0,0.79,0.81,0.66,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,unclean
hanoi,PISAM,4,4,25,2,unclean,0,0.68,1.0,1.0,1.0,0.79,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,4,4,25,2,unclean,0,,,,,,,,,,,,,,,unclean
hanoi,PISAM,0,4,25,2,unclean,0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
hanoi,PO_ROSAME,0,4,25,2,unclean,0,0.57,1.0,0.79,0.78,0.6,0.88,1.0,0.75,0.88,0.84,0.0,1.0,0.0,0.0,unclean
hanoi,PISAM,1,4,25,2,unclean,0,0.68,1.0,1.0,1.0,0.79,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,1,4,25,2,unclean,0,0.64,1.0,0.73,0.85,0.65,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,unclean
hanoi,PISAM,3,4,25,2,unclean,0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
hanoi,PO_ROSAME,3,4,25,2,unclean,0,0.7,1.0,0.72,1.0,0.72,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,unclean
hanoi,PISAM,2,4,25,2,unclean,0,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,2,4,25,2,unclean,0,0.68,1.0,0.85,0.92,0.74,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,unclean
hanoi,PISAM,0,4,50,2,unclean,0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
hanoi,PO_ROSAME,0,4,50,2,unclean,0,0.6,1.0,0.77,0.78,0.61,1.0,1.0,0.75,1.0,0.94,0.0,1.0,0.0,0.0,unclean
hanoi,PISAM,1,4,50,2,unclean,0,0.68,1.0,1.0,1.0,0.79,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,1,4,50,2,unclean,0,0.67,1.0,0.8,0.79,0.65,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,unclean
hanoi,PISAM,4,4,50,2,unclean,0,0.68,1.0,1.0,1.0,0.79,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,4,4,50,2,unclean,0,0.56,1.0,0.68,0.56,0.53,1.0,1.0,0.75,0.75,0.88,0.0,1.0,0.0,0.0,unclean
hanoi,PISAM,3,4,50,2,unclean,0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
hanoi,PO_ROSAME,3,4,50,2,unclean,0,0.69,1.0,0.82,0.83,0.7,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,unclean
hanoi,PISAM,2,4,50,2,unclean,0,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0,unclean
